psi0,nu,N,chitc,href,id,col0,col1,col2
-0.068912,0.1171,0.3704,1.3175,123.2424,2,6.631852e-01,7.978336e-01,2.118000e+00
-0.148488,0.1185,0.1884,1.4676,88.7606,2,6.607277e-01,7.907251e-01,1.851000e+00
-0.119533,0.1869,0.3171,5.0300,113.3587,2,8.407052e-01,8.692601e-01,7.785000e-01
-0.195378,0.2682,0.3347,2.7347,26.6276,2,4.391664e-01,4.587614e-01,1.963500e+00
-0.104854,0.1451,0.2898,1.1567,120.3866,2,6.532476e-01,7.854928e-01,1.915500e+00
-0.128416,0.1488,0.2753,4.7774,92.6401,2,8.283675e-01,8.764018e-01,8.895000e-01
-0.022968,0.1835,0.2403,1.8909,101.3167,2,5.199444e-01,6.369978e-01,2.844000e+00
-0.059691,0.1087,0.1221,4.5957,31.0511,2,4.768549e-01,5.715791e-01,3.120000e+00
-0.085858,0.2439,0.5203,5.6685,104.2648,2,7.908718e-01,7.587628e-01,8.310000e-01
-0.159972,0.1919,0.1940,3.8580,79.2678,2,7.576383e-01,8.424301e-01,1.006500e+00
-0.029302,0.1475,0.1263,4.5540,46.9701,2,4.638261e-01,5.638803e-01,3.087000e+00
-0.034003,0.1626,0.3370,5.5005,111.6180,2,6.948924e-01,8.081432e-01,1.495500e+00
-0.130349,0.2422,0.4417,4.6461,125.5867,2,8.449825e-01,8.053678e-01,6.735000e-01
-0.155322,0.2645,0.5358,5.1184,73.3036,2,8.632495e-01,6.753654e-01,5.955000e-01
-0.158461,0.1353,0.1489,3.6001,71.8315,2,7.535635e-01,8.662758e-01,1.183500e+00
-0.138788,0.2834,0.2096,3.1633,115.4158,2,6.808919e-01,7.768634e-01,9.540000e-01
-0.067488,0.2477,0.2206,1.6658,137.1969,2,5.796032e-01,7.024721e-01,1.657500e+00
-0.024086,0.2669,0.1648,3.6894,118.4155,2,5.224526e-01,6.369115e-01,1.777500e+00
-0.070936,0.3141,0.4868,5.4515,118.4847,2,6.868840e-01,7.039480e-01,8.730000e-01
-0.191724,0.1559,0.3011,3.8259,68.0246,2,8.174285e-01,8.224408e-01,9.120000e-01
-0.087353,0.2873,0.4852,4.2171,144.4417,2,7.357279e-01,7.676387e-01,8.505000e-01
-0.185629,0.2329,0.3375,3.5726,51.5766,2,6.952472e-01,6.956960e-01,1.113000e+00
-0.085717,0.3499,0.2280,3.0908,113.1406,2,5.002499e-01,5.855940e-01,1.111500e+00
-0.062977,0.1434,0.2719,2.0183,72.7165,2,5.467994e-01,6.561192e-01,2.598000e+00
-0.055519,0.2632,0.2141,5.6082,101.9949,2,6.377796e-01,7.404800e-01,1.177500e+00
-0.134932,0.1356,0.5247,4.5264,35.5737,2,7.380773e-01,6.582982e-01,1.414500e+00
-0.109744,0.2054,0.4301,5.0887,141.9354,2,8.647063e-01,8.478358e-01,6.840000e-01
-0.107880,0.2234,0.1805,4.8480,136.8001,2,7.996799e-01,9.100314e-01,8.175000e-01
-0.024735,0.1034,0.1082,4.2135,136.2533,2,7.142206e-01,8.755667e-01,1.765500e+00
-0.122516,0.2750,0.1886,5.9381,85.0334,2,7.489982e-01,8.154454e-01,8.025000e-01
-0.049102,0.1515,0.3754,2.4691,112.2447,2,6.451871e-01,7.660792e-01,1.917000e+00
-0.081831,0.3245,0.1949,4.3748,119.1039,2,6.060122e-01,7.033281e-01,9.735000e-01
-0.152920,0.1882,0.1568,5.3561,140.0945,2,8.853897e-01,9.760147e-01,6.360000e-01
-0.057362,0.2431,0.5674,4.2220,96.5631,2,6.349695e-01,6.856380e-01,1.368000e+00
-0.161053,0.1932,0.3455,1.7697,94.3535,2,6.619822e-01,7.521321e-01,1.447500e+00
-0.091138,0.3417,0.4120,2.7775,82.6567,2,4.499722e-01,5.036157e-01,1.350000e+00
-0.126700,0.2572,0.1470,3.3173,100.4725,2,6.638290e-01,7.788750e-01,1.090500e+00
-0.030964,0.1616,0.4630,3.2880,77.3046,2,5.465879e-01,6.437569e-01,2.520000e+00
-0.124546,0.2272,0.1307,4.4640,27.3448,2,4.666301e-01,5.399536e-01,2.004000e+00
-0.031677,0.2273,0.5960,4.9353,138.6596,2,6.778900e-01,7.622083e-01,1.329000e+00
-0.086889,0.1730,0.5591,4.8687,109.4664,2,8.166516e-01,8.020304e-01,9.300000e-01
-0.182586,0.3045,0.5183,3.0162,141.5642,2,7.993969e-01,7.514748e-01,6.555000e-01
-0.112967,0.1458,0.1845,3.0362,149.8454,2,8.009896e-01,9.394954e-01,1.021500e+00
-0.066727,0.2284,0.5148,5.6887,116.2625,2,7.687711e-01,7.842817e-01,9.435000e-01
-0.036632,0.2693,0.3311,4.5393,79.6120,2,4.966848e-01,5.794430e-01,1.765500e+00
-0.049460,0.1558,0.2450,4.3681,144.6531,2,7.513858e-01,8.867188e-01,1.245000e+00
-0.168742,0.1774,0.3979,3.3632,115.3527,2,8.432027e-01,8.449021e-01,7.935000e-01
-0.003800,0.1262,0.2263,3.4160,119.8054,2,5.982665e-01,7.365897e-01,2.995500e+00
-0.063092,0.3459,0.5412,2.7273,108.9521,2,4.605234e-01,5.192903e-01,1.341000e+00
-0.128745,0.2711,0.2813,1.7852,84.4228,2,5.164662e-01,6.039304e-01,1.626000e+00
-0.076848,0.2399,0.3511,4.5850,69.0006,2,6.079908e-01,6.674716e-01,1.411500e+00
-0.153061,0.2647,0.4547,3.0150,59.8575,2,6.147039e-01,6.229414e-01,1.278000e+00
-0.150682,0.3100,0.2890,1.2804,132.8069,2,5.458741e-01,6.443774e-01,1.293000e+00
-0.055883,0.2785,0.1825,2.2467,108.8114,2,4.999655e-01,6.062361e-01,1.744500e+00
-0.134687,0.2791,0.2613,4.8613,119.8951,2,7.920541e-01,8.358764e-01,7.110000e-01
-0.196280,0.2674,0.3733,3.7136,149.7059,2,8.705562e-01,8.305459e-01,5.655000e-01
-0.033339,0.2072,0.4731,2.4398,93.3146,2,5.220108e-01,6.209997e-01,2.376000e+00
-0.125625,0.2298,0.1473,3.0332,37.1124,2,4.489307e-01,5.282933e-01,2.151000e+00
-0.175738,0.1233,0.2018,3.6745,106.4602,2,8.500769e-01,9.371406e-01,8.490000e-01
-0.191260,0.3115,0.5954,3.6338,105.7857,2,8.398119e-01,6.750480e-01,5.625000e-01
-0.136534,0.3222,0.5829,2.6437,71.8221,2,5.380426e-01,5.432423e-01,1.234500e+00
-0.168314,0.1105,0.1239,1.7074,81.5944,2,6.784076e-01,8.158171e-01,1.716000e+00
-0.065100,0.2129,0.1934,3.9184,83.3692,2,6.021402e-01,7.123309e-01,1.582500e+00
-0.039159,0.2041,0.4737,4.7165,60.3936,2,5.265024e-01,5.931000e-01,2.143500e+00
-0.157440,0.2168,0.1987,1.0183,115.5664,2,5.978731e-01,7.213180e-01,1.693500e+00
-0.120992,0.2666,0.5186,3.0764,145.3214,2,7.551445e-01,7.805627e-01,8.640000e-01
-0.077656,0.2755,0.3421,5.8676,140.0298,2,7.705253e-01,8.207762e-01,7.845000e-01
-0.094924,0.1046,0.5497,2.7903,127.2137,2,7.949470e-01,8.624103e-01,1.227000e+00
-0.053119,0.1486,0.5868,3.8338,84.2754,2,6.627159e-01,7.301108e-01,1.764000e+00
-0.065457,0.2299,0.1179,5.4478,139.5129,2,7.392269e-01,8.815828e-01,9.825000e-01
-0.056969,0.1881,0.5176,3.8857,131.5054,2,7.281252e-01,8.089431e-01,1.251000e+00
-0.187822,0.1756,0.5737,2.6959,88.1910,2,8.086020e-01,7.566564e-01,9.450000e-01
-0.004688,0.2153,0.4067,5.8291,111.6977,2,5.445054e-01,6.569562e-01,2.253000e+00
-0.082083,0.2945,0.2382,1.6293,141.6861,2,5.444418e-01,6.556762e-01,1.452000e+00
-0.143409,0.2788,0.4306,5.7693,113.1225,2,8.858794e-01,7.576377e-01,5.145000e-01
-0.096030,0.1545,0.4035,2.6881,124.3353,2,7.456755e-01,8.413503e-01,1.270500e+00
-0.074305,0.1944,0.1830,3.8042,146.7972,2,7.470227e-01,8.837188e-01,1.095000e+00
-0.100660,0.1784,0.1399,5.3096,143.4085,2,8.329811e-01,9.656814e-01,8.130000e-01
-0.142490,0.1642,0.5340,5.9673,12.7339,2,7.004187e-01,5.156755e-01,1.659000e+00
-0.057697,0.2158,0.1557,4.9777,50.7716,2,5.079788e-01,6.019452e-01,1.974000e+00
-0.030638,0.2419,0.5855,4.5175,97.0111,2,5.678407e-01,6.431521e-01,1.719000e+00
-0.094165,0.2228,0.5363,1.5408,132.8324,2,6.339158e-01,7.325890e-01,1.549500e+00
-0.112649,0.2218,0.1684,5.5311,140.2407,2,8.318210e-01,9.368685e-01,7.320000e-01
-0.147011,0.2871,0.1507,2.9625,129.7842,2,6.893659e-01,8.064652e-01,9.165000e-01
-0.195472,0.1170,0.3735,4.9288,108.1373,2,9.452011e-01,8.105474e-01,4.965000e-01
-0.170230,0.2876,0.5344,3.5330,116.6953,2,8.141108e-01,7.325336e-01,6.615000e-01
-0.126137,0.2244,0.1231,2.4680,141.4262,2,7.146676e-01,8.571784e-01,1.087500e+00
-0.187201,0.2700,0.1698,4.6366,37.7469,2,6.254780e-01,6.750039e-01,1.116000e+00
-0.124130,0.1083,0.1328,3.1334,73.5283,2,7.088957e-01,8.396751e-01,1.515000e+00
-0.147587,0.1189,0.1319,1.2122,114.1745,2,6.900947e-01,8.386803e-01,1.723500e+00
-0.175989,0.3283,0.3810,1.7408,107.5850,2,5.505300e-01,6.140386e-01,1.126500e+00
-0.040231,0.1595,0.4540,3.1360,83.3671,2,5.828300e-01,6.816275e-01,2.235000e+00
-0.076759,0.1566,0.1207,5.1333,109.6436,2,7.617006e-01,9.041721e-01,1.116000e+00
-0.144951,0.2091,0.3122,5.0205,24.7799,2,5.986058e-01,5.910908e-01,1.611000e+00
-0.164498,0.1234,0.4294,4.7381,146.7899,2,9.408260e-01,8.331322e-01,5.160000e-01
-0.074915,0.2039,0.5873,5.5423,124.1724,2,8.211902e-01,7.971024e-01,8.460000e-01
-0.028221,0.1956,0.3173,5.7616,98.2159,2,6.270836e-01,7.349929e-01,1.656000e+00
-0.135097,0.1935,0.5284,5.8311,87.1150,2,9.107214e-01,7.197566e-01,5.580000e-01
-0.017344,0.1450,0.5011,4.9947,101.0576,2,6.276420e-01,7.385978e-01,2.127000e+00
-0.065255,0.2204,0.2057,2.7060,122.3932,2,6.307100e-01,7.561881e-01,1.494000e+00
-0.066368,0.2180,0.1229,1.6736,131.6713,2,5.978702e-01,7.321668e-01,1.759500e+00
-0.040623,0.1271,0.2874,2.8421,119.1974,2,6.736112e-01,8.090553e-01,1.890000e+00
-0.144390,0.1833,0.5361,1.8853,44.5243,2,5.106601e-01,5.521467e-01,2.400000e+00
-0.124864,0.2434,0.4118,5.2277,121.4755,2,8.528608e-01,8.101829e-01,6.495000e-01
-0.138770,0.2785,0.5739,1.5503,79.4473,2,5.034932e-01,5.567488e-01,1.699500e+00
-0.187459,0.1531,0.2198,3.4791,146.0624,2,8.773942e-01,9.565724e-01,7.110000e-01
-0.110689,0.1918,0.2611,1.8925,78.7537,2,5.730356e-01,6.763823e-01,1.917000e+00
-0.054139,0.1389,0.4275,5.8251,55.6392,2,6.514825e-01,7.035610e-01,1.792500e+00
-0.097365,0.2052,0.1886,4.3446,64.9912,2,6.355643e-01,7.314167e-01,1.416000e+00
-0.145106,0.3482,0.5789,3.0997,76.7959,2,5.785373e-01,5.532006e-01,9.750000e-01
-0.125701,0.1911,0.4796,5.8970,13.0470,2,5.718522e-01,4.778194e-01,2.101500e+00
-0.143767,0.1062,0.4493,1.6936,137.1855,2,7.845097e-01,8.834343e-01,1.267500e+00
-0.032859,0.2394,0.2362,2.7721,126.3239,2,5.643020e-01,6.842018e-01,1.813500e+00
-0.146333,0.2728,0.4354,4.9642,136.2496,2,8.755968e-01,7.890260e-01,5.475000e-01
-0.170515,0.2534,0.3807,5.0179,63.5933,2,8.214883e-01,7.310249e-01,7.065000e-01
-0.135311,0.3256,0.5876,2.9442,52.6679,2,4.930518e-01,4.833882e-01,1.366500e+00
-0.149424,0.2699,0.1639,5.8635,106.2129,2,8.230238e-01,8.922090e-01,6.555000e-01
-0.056132,0.2849,0.1153,2.9243,137.5514,2,5.747457e-01,6.999777e-01,1.345500e+00
-0.088948,0.1150,0.4716,1.6368,112.4296,2,6.882940e-01,8.025952e-01,1.846500e+00
-0.092948,0.2144,0.4446,2.2561,122.4278,2,6.676556e-01,7.601946e-01,1.378500e+00
-0.174974,0.3129,0.1863,5.7894,95.8820,2,8.152726e-01,8.444345e-01,5.910000e-01
-0.079932,0.2582,0.5444,2.9150,66.4545,2,5.120061e-01,5.599349e-01,1.795500e+00
-0.044855,0.1330,0.5679,1.9273,73.9942,2,5.371645e-01,6.339050e-01,2.976000e+00
-0.151237,0.2945,0.1724,2.4331,75.7328,2,5.295806e-01,6.202588e-01,1.332000e+00
-0.138102,0.1665,0.3218,5.8755,61.3216,2,8.387591e-01,8.013121e-01,8.235000e-01
-0.141867,0.2782,0.2448,5.6951,63.9911,2,7.391313e-01,7.559682e-01,8.220000e-01
-0.098663,0.2316,0.1520,3.3544,128.6740,2,7.048980e-01,8.354796e-01,1.087500e+00
-0.128605,0.3339,0.5625,5.1570,15.4310,2,4.289623e-01,3.464195e-01,1.689000e+00
-0.169522,0.1188,0.1504,5.7708,111.1384,2,9.115811e-01,9.863958e-01,6.300000e-01
-0.114955,0.3014,0.5820,5.0207,136.7817,2,8.354776e-01,7.324608e-01,5.955000e-01
-0.138360,0.1781,0.4961,4.0197,89.6947,2,8.252288e-01,7.802357e-01,8.700000e-01
-0.058390,0.1032,0.1178,5.1043,51.6102,2,6.102167e-01,7.313227e-01,2.131500e+00
-0.129482,0.3492,0.3937,5.2168,119.6556,2,7.646930e-01,7.259303e-01,6.045000e-01
-0.145823,0.1423,0.3807,2.9852,84.9711,2,7.639138e-01,8.128855e-01,1.186500e+00
-0.149743,0.2363,0.5128,2.3210,60.5981,2,5.817073e-01,6.094770e-01,1.587000e+00
-0.092183,0.1737,0.4925,1.9692,138.2697,2,7.119396e-01,8.143963e-01,1.399500e+00
-0.110963,0.3417,0.1870,3.8730,130.2059,2,6.273404e-01,7.223354e-01,8.475000e-01
-0.147612,0.2463,0.3833,5.8452,134.8322,2,9.135253e-01,8.074256e-01,4.890000e-01
-0.181242,0.2843,0.3223,5.6833,6.7434,2,4.160348e-01,3.583551e-01,2.140500e+00
-0.178977,0.2760,0.2508,5.9104,51.2873,2,7.946998e-01,7.561440e-01,7.050000e-01
-0.110224,0.1582,0.1786,4.8962,143.8806,2,8.484764e-01,9.641759e-01,8.025000e-01
-0.055785,0.1112,0.2162,2.0012,56.0402,2,4.982054e-01,6.033219e-01,3.367500e+00
-0.158137,0.1988,0.2159,2.4043,137.0938,2,7.644970e-01,8.823020e-01,1.000500e+00
-0.096962,0.1444,0.5197,2.3355,112.1507,2,7.226263e-01,8.046141e-01,1.446000e+00
-0.032145,0.3307,0.1186,4.3541,133.6803,2,5.027267e-01,6.120131e-01,1.287000e+00
-0.020038,0.1205,0.2397,3.3036,113.3482,2,6.356328e-01,7.744107e-01,2.320500e+00
-0.160905,0.3432,0.1917,5.6184,74.5458,2,7.058566e-01,7.407939e-01,6.900000e-01
-0.107664,0.2400,0.5100,4.0975,61.3261,2,6.557729e-01,6.500493e-01,1.273500e+00
-0.092809,0.2571,0.4678,5.5493,116.4046,2,8.000814e-01,7.801096e-01,7.665000e-01
-0.090468,0.1636,0.2390,2.5012,127.0758,2,7.152928e-01,8.452344e-01,1.363500e+00
-0.096506,0.2149,0.3853,5.2245,104.8335,2,7.927359e-01,8.139432e-01,8.775000e-01
-0.176251,0.2595,0.2797,4.7178,30.4982,2,6.257458e-01,6.165550e-01,1.221000e+00
-0.149904,0.1889,0.3658,4.1070,31.2211,2,6.198325e-01,6.156989e-01,1.641000e+00
-0.115355,0.2718,0.2671,5.2364,36.6874,2,5.478646e-01,5.786550e-01,1.410000e+00
-0.101807,0.2666,0.4521,4.6957,135.6280,2,7.927644e-01,7.969172e-01,7.605000e-01
-0.199274,0.3303,0.1400,1.6084,81.7290,2,4.621342e-01,5.508190e-01,1.323000e+00
-0.135220,0.2471,0.3530,4.8677,142.9611,2,8.587473e-01,8.511840e-01,6.270000e-01
-0.041331,0.3384,0.2200,4.3851,118.6442,2,4.945333e-01,5.876640e-01,1.236000e+00
-0.171717,0.2695,0.4172,4.1821,13.1680,2,4.302601e-01,3.889927e-01,2.170500e+00
-0.172231,0.3103,0.2631,4.8899,35.7578,2,5.992351e-01,5.968208e-01,1.048500e+00
-0.187794,0.2346,0.5089,3.6264,11.0407,2,4.360462e-01,3.734310e-01,2.617500e+00
-0.183066,0.2100,0.5289,2.3573,57.2247,2,6.506178e-01,6.492189e-01,1.437000e+00
-0.183882,0.2295,0.5014,5.1602,63.8262,2,9.095786e-01,6.657624e-01,5.145000e-01
-0.053387,0.1098,0.1953,5.5930,135.1258,2,8.016843e-01,9.416524e-01,1.129500e+00
-0.115289,0.2174,0.5733,3.8233,102.6943,2,7.819762e-01,7.572920e-01,9.315000e-01
-0.016892,0.1268,0.1437,1.3018,121.5183,2,5.874428e-01,7.257316e-01,3.205500e+00
-0.010567,0.1317,0.5133,5.7532,133.0079,2,6.830429e-01,8.126668e-01,1.941000e+00
-0.145724,0.2730,0.2701,3.3436,75.1605,2,6.342081e-01,6.961564e-01,1.123500e+00
-0.164297,0.3258,0.1450,5.7131,41.9222,2,6.024675e-01,6.558870e-01,9.255000e-01
-0.123696,0.3022,0.5827,1.9832,63.7011,2,4.494289e-01,4.856817e-01,1.735500e+00
-0.092960,0.1223,0.1789,3.2556,40.9071,2,5.369075e-01,6.327831e-01,2.527500e+00
-0.127210,0.2318,0.4877,1.6611,66.0686,2,5.058224e-01,5.701659e-01,2.043000e+00
-0.093375,0.1275,0.2065,3.7993,46.3637,2,5.948058e-01,6.885562e-01,2.080500e+00
-0.112282,0.1641,0.1840,5.8859,16.7645,2,4.861257e-01,5.338124e-01,2.442000e+00
-0.120318,0.2338,0.5155,3.9225,148.6262,2,8.321763e-01,8.161933e-01,7.335000e-01
-0.030218,0.2222,0.4316,3.4084,131.5847,2,6.132586e-01,7.257099e-01,1.681500e+00
-0.099488,0.1644,0.1166,4.6432,124.2140,2,7.954764e-01,9.399576e-01,9.645000e-01
-0.177956,0.1289,0.1975,1.9529,125.7089,2,7.804683e-01,9.122970e-01,1.147500e+00
-0.006912,0.1103,0.5697,5.9927,126.7267,2,6.765449e-01,8.082428e-01,2.193000e+00
-0.035679,0.1158,0.4231,1.2209,119.0456,2,6.163176e-01,7.505494e-01,2.773500e+00
-0.093262,0.2996,0.4756,2.2335,104.2635,2,5.353918e-01,6.044884e-01,1.402500e+00
-0.022298,0.2466,0.1307,1.8568,144.8775,2,5.364977e-01,6.611619e-01,2.136000e+00
-0.140848,0.1543,0.3867,2.7413,136.8868,2,8.142019e-01,8.818707e-01,9.600000e-01
-0.131563,0.2582,0.3809,3.0774,98.1860,2,6.846445e-01,7.353195e-01,1.066500e+00
-0.098925,0.1269,0.1323,1.4703,132.9449,2,7.001733e-01,8.538989e-01,1.678500e+00
-0.117784,0.3483,0.2787,4.3220,149.0550,2,7.000038e-01,7.592493e-01,7.050000e-01
-0.064937,0.2284,0.4545,3.3746,98.4585,2,6.217267e-01,7.000414e-01,1.488000e+00
-0.132338,0.2050,0.5378,1.4649,135.2872,2,6.876763e-01,7.770360e-01,1.363500e+00
-0.185591,0.2833,0.5252,5.5044,46.5913,2,8.973398e-01,5.951994e-01,4.830000e-01
-0.015012,0.2124,0.2866,3.9658,112.7370,2,5.544282e-01,6.721633e-01,2.142000e+00
-0.059486,0.2964,0.2264,2.9246,97.2736,2,4.908892e-01,5.853952e-01,1.572000e+00
-0.110482,0.1799,0.5189,5.7116,145.0928,2,9.121747e-01,8.088910e-01,5.730000e-01
-0.121641,0.2113,0.3579,3.0772,63.2778,2,6.168761e-01,6.745569e-01,1.524000e+00
-0.090524,0.3433,0.1690,3.7481,145.2816,2,6.050888e-01,7.112919e-01,8.940000e-01
-0.082476,0.1827,0.5933,4.1334,134.1095,2,8.042751e-01,8.207561e-01,9.585000e-01
-0.083815,0.1162,0.3443,5.9802,18.3507,2,5.167115e-01,5.346049e-01,2.812500e+00
-0.160297,0.1026,0.4283,4.7742,59.4062,2,8.708863e-01,7.750652e-01,8.415000e-01
-0.038664,0.1563,0.4062,5.2974,85.7956,2,6.591611e-01,7.503642e-01,1.699500e+00
-0.017003,0.1610,0.4750,1.6282,148.4882,2,6.180175e-01,7.548096e-01,2.518500e+00
-0.091148,0.2956,0.1002,4.0852,106.5393,2,6.111685e-01,7.321934e-01,1.074000e+00
-0.100800,0.2345,0.5640,5.0104,126.2996,2,8.365367e-01,7.787159e-01,7.245000e-01
-0.166482,0.3174,0.3056,5.3271,99.8389,2,8.217219e-01,7.788373e-01,5.745000e-01
-0.069859,0.1256,0.3972,5.0596,32.9136,2,5.580277e-01,5.992058e-01,2.446500e+00
-0.153725,0.1529,0.3222,4.5183,17.6527,2,5.553616e-01,5.507660e-01,2.227500e+00
-0.156942,0.2991,0.2575,4.0803,116.7892,2,7.588056e-01,8.070977e-01,7.305000e-01
-0.060980,0.1147,0.4168,5.5462,58.2634,2,6.875920e-01,7.403223e-01,1.707000e+00
-0.183696,0.2174,0.3238,2.9755,132.5624,2,8.194440e-01,8.641467e-01,7.815000e-01
-0.045065,0.1316,0.5107,3.6629,128.0502,2,7.300838e-01,8.349040e-01,1.507500e+00
-0.037152,0.1061,0.5713,3.5836,118.6367,2,7.151904e-01,8.230157e-01,1.753500e+00
-0.153180,0.2964,0.3227,4.9527,102.2525,2,8.037757e-01,7.848345e-01,6.510000e-01
-0.068069,0.2659,0.1129,4.3700,133.1006,2,6.659246e-01,8.003651e-01,1.078500e+00
-0.132164,0.2529,0.2749,2.7307,114.4631,2,6.835966e-01,7.751072e-01,1.081500e+00
-0.032181,0.2682,0.2289,3.4367,124.0766,2,5.470592e-01,6.602186e-01,1.630500e+00
-0.031894,0.2675,0.2047,4.7711,81.5740,2,4.898078e-01,5.861929e-01,1.797000e+00
-0.053558,0.1178,0.2281,4.3556,94.7951,2,7.036901e-01,8.296571e-01,1.602000e+00
-0.092449,0.1753,0.3849,5.7973,129.1024,2,8.577957e-01,8.706074e-01,7.575000e-01
-0.134627,0.1223,0.4368,1.6495,74.0512,2,6.380452e-01,7.252391e-01,2.014500e+00
-0.058355,0.1250,0.1450,1.1891,82.3306,2,5.368600e-01,6.594434e-01,3.136500e+00
-0.145485,0.2285,0.2403,3.0741,78.5777,2,6.645841e-01,7.473436e-01,1.215000e+00
-0.192126,0.2934,0.2251,2.7853,117.0611,2,7.112972e-01,7.917840e-01,8.445000e-01
-0.122266,0.1026,0.4095,4.2739,19.3472,2,5.482851e-01,5.481795e-01,2.736000e+00
-0.086101,0.1373,0.2367,1.7561,130.5216,2,6.974930e-01,8.380129e-01,1.642500e+00
-0.123987,0.1941,0.5670,5.8346,122.4696,2,9.261303e-01,7.388265e-01,5.070000e-01
-0.183735,0.1041,0.2790,2.6994,93.7440,2,8.086758e-01,8.854809e-01,1.077000e+00
-0.083872,0.2224,0.1692,4.7994,66.7859,2,6.165987e-01,7.167719e-01,1.405500e+00
-0.130895,0.1094,0.1416,3.9549,25.6548,2,5.373328e-01,6.224063e-01,2.490000e+00
-0.071257,0.1304,0.3157,3.9839,143.8746,2,7.971551e-01,9.104711e-01,1.108500e+00
-0.188509,0.3198,0.1841,5.6135,137.2290,2,8.648627e-01,8.919833e-01,5.085000e-01
-0.057134,0.2011,0.5020,1.1456,137.3925,2,5.941953e-01,7.145508e-01,2.097000e+00
-0.161820,0.2882,0.1740,5.6603,86.8472,2,7.907255e-01,8.437532e-01,6.810000e-01
-0.172323,0.1880,0.5217,5.2555,29.7831,2,8.408618e-01,6.147467e-01,8.490000e-01
-0.180150,0.2560,0.2415,4.2269,54.7667,2,7.011636e-01,7.304242e-01,9.825000e-01
-0.157926,0.3012,0.2470,3.2164,86.7361,2,6.354481e-01,7.021418e-01,9.930000e-01
-0.153677,0.1608,0.1349,4.7081,54.6639,2,7.365842e-01,8.354621e-01,1.150500e+00
-0.171309,0.2925,0.3422,2.9912,52.9563,2,5.572174e-01,5.850197e-01,1.281000e+00
-0.153702,0.1658,0.5547,1.7738,82.8053,2,6.697462e-01,7.234394e-01,1.593000e+00
-0.080659,0.1306,0.5684,5.3732,107.8422,2,8.445216e-01,8.194397e-01,9.210000e-01
-0.095293,0.2105,0.1424,3.6086,52.8506,2,5.357649e-01,6.345942e-01,1.840500e+00
-0.029081,0.2379,0.3507,5.3506,101.7153,2,5.885439e-01,6.869911e-01,1.593000e+00
-0.083525,0.1989,0.1771,3.4844,67.7883,2,5.817518e-01,6.873749e-01,1.731000e+00
-0.199392,0.3419,0.4684,4.8572,54.9624,2,8.145378e-01,6.137814e-01,5.460000e-01
-0.164466,0.1271,0.5541,2.8893,40.4620,2,6.821158e-01,6.542837e-01,1.726500e+00
-0.024482,0.3238,0.3410,4.3111,134.5785,2,5.023298e-01,5.964876e-01,1.399500e+00
-0.199502,0.1312,0.2482,4.9541,89.0830,2,9.091688e-01,8.905101e-01,6.210000e-01
-0.187605,0.2320,0.5077,5.1581,110.0390,2,9.492839e-01,6.812628e-01,3.885000e-01
-0.056703,0.2942,0.4989,5.9042,65.0274,2,5.591765e-01,5.790209e-01,1.326000e+00
-0.096583,0.1069,0.1201,4.9802,16.8967,2,4.375577e-01,5.125925e-01,3.354000e+00
-0.165834,0.2299,0.2614,5.6620,87.0774,2,8.649929e-01,8.431527e-01,6.255000e-01
-0.087882,0.1244,0.2003,4.1896,91.7041,2,7.463175e-01,8.651259e-01,1.302000e+00
-0.148853,0.1384,0.3002,2.3866,54.8933,2,6.254906e-01,7.041026e-01,1.873500e+00
-0.173483,0.1015,0.2194,3.2789,18.4015,2,5.021866e-01,5.540435e-01,2.907000e+00
-0.178072,0.2898,0.2361,5.4556,33.0936,2,6.559485e-01,6.477694e-01,9.855000e-01
-0.015508,0.1009,0.4348,3.8542,74.7055,2,5.601514e-01,6.714143e-01,3.114000e+00
-0.163546,0.1405,0.5812,4.8391,98.9619,2,9.398960e-01,7.064297e-01,5.025000e-01
-0.122326,0.1387,0.5855,5.3710,55.0845,2,8.508066e-01,7.006260e-01,8.985000e-01
-0.147146,0.1160,0.2704,3.9215,65.8494,2,7.773992e-01,8.341558e-01,1.174500e+00
-0.194438,0.1093,0.4097,5.4470,84.7820,2,9.558795e-01,7.423515e-01,4.515000e-01
-0.185197,0.2891,0.3740,2.7305,103.8367,2,7.083858e-01,7.368728e-01,8.835000e-01
-0.042542,0.1632,0.5769,5.7201,75.7041,2,6.697391e-01,7.167354e-01,1.632000e+00
-0.185743,0.1554,0.5644,4.4022,115.8039,2,9.463821e-01,7.132070e-01,4.605000e-01
-0.160598,0.1314,0.3767,5.9501,71.6665,2,9.194705e-01,7.827894e-01,5.880000e-01
-0.125023,0.1292,0.4654,4.5424,20.6956,2,5.882879e-01,5.559126e-01,2.301000e+00
-0.125291,0.3410,0.2099,2.7983,92.5141,2,5.082960e-01,5.889033e-01,1.120500e+00
-0.147129,0.1460,0.5227,1.7200,72.8055,2,6.421179e-01,7.059573e-01,1.848000e+00
-0.027599,0.2095,0.3415,2.6751,116.2632,2,5.647616e-01,6.813903e-01,2.101500e+00
-0.060242,0.1809,0.1303,2.6214,87.3636,2,5.751736e-01,6.995193e-01,2.016000e+00
-0.110219,0.2094,0.4185,4.6496,22.5867,2,4.941100e-01,4.908493e-01,2.230500e+00
-0.144709,0.3066,0.5307,4.9995,40.5346,2,6.917565e-01,5.663193e-01,9.255000e-01
