nu,N,chitc,href,id,col0,col1,col2,col3
0.1187,0.1290,5.5727,136.8638,0,0.053178,6.586123e-01,5.514487e-01,9.090000e-01
0.3131,0.1128,5.9858,35.2591,0,0.152521,5.146781e-01,2.861404e-01,4.710000e-01
0.2317,0.3222,2.0285,99.4416,0,0.181851,5.947583e-01,3.927495e-01,6.465000e-01
0.1771,0.2087,1.9279,92.3392,0,0.052764,5.988243e-01,5.368072e-01,9.195000e-01
0.1302,0.3446,4.2550,125.0899,0,0.096681,6.496644e-01,4.321640e-01,8.160000e-01
0.3018,0.2563,1.1585,72.8159,0,0.036766,5.513720e-01,4.407638e-01,5.610000e-01
0.1714,0.2659,4.9681,113.5382,0,0.030345,6.173253e-01,5.658373e-01,9.480000e-01
0.1111,0.1110,4.2181,37.2777,0,0.190446,5.503890e-01,2.963121e-01,8.865000e-01
0.3450,0.5220,2.3274,59.6892,0,0.163099,5.340793e-01,3.051031e-01,4.350000e-01
0.3136,0.3123,4.1191,139.8469,0,0.104949,5.855660e-01,3.717767e-01,4.710000e-01
0.2811,0.2278,5.9975,95.9991,0,0.180242,5.489301e-01,1.953704e-01,4.710000e-01
0.3463,0.1620,5.5886,137.2837,0,0.026861,5.648113e-01,4.712709e-01,4.800000e-01
0.1443,0.2702,2.6783,112.3337,0,0.118820,6.337367e-01,4.716312e-01,8.400000e-01
0.2250,0.1125,2.4103,104.4547,0,0.102081,5.964951e-01,4.722455e-01,6.975000e-01
0.1790,0.3423,5.3224,83.7304,0,0.177244,5.727360e-01,1.744364e-01,6.855000e-01
0.2457,0.3242,4.7542,119.2693,0,0.088998,6.007417e-01,3.904909e-01,6.090000e-01
0.2621,0.4012,1.0556,117.3362,0,0.039466,5.862750e-01,5.351549e-01,7.215000e-01
0.1505,0.4918,2.4988,93.2105,0,0.122771,6.190154e-01,4.288447e-01,8.640000e-01
0.1752,0.4343,4.6669,97.5143,0,0.121492,6.093692e-01,3.066351e-01,7.245000e-01
0.2186,0.4238,2.7039,116.3660,0,0.086998,6.107033e-01,4.707514e-01,7.335000e-01
0.1229,0.5556,5.0826,42.1517,0,0.105373,5.637704e-01,2.801617e-01,1.003500e+00
0.2946,0.2770,3.7896,129.3802,0,0.176180,5.828061e-01,2.919773e-01,4.605000e-01
0.1657,0.5314,3.0719,97.0099,0,0.157343,6.187467e-01,3.244964e-01,7.635000e-01
0.2815,0.5436,2.3843,28.4142,0,0.120255,5.234760e-01,3.158785e-01,5.880000e-01
0.2904,0.5374,5.6861,54.9757,0,0.028425,5.366419e-01,4.019035e-01,5.925000e-01
0.1053,0.2695,3.3564,23.1257,0,0.075258,5.389579e-01,3.707216e-01,1.044000e+00
0.3172,0.1358,2.0822,118.0084,0,0.194433,5.724848e-01,3.847198e-01,4.605000e-01
0.1279,0.4423,4.0878,85.2454,0,0.182452,6.053442e-01,2.134600e-01,7.965000e-01
0.1134,0.4792,1.7794,69.3710,0,0.180225,6.060602e-01,4.034157e-01,9.660000e-01
0.2035,0.1634,1.9722,8.8969,0,0.093566,5.098911e-01,3.295942e-01,7.470000e-01
0.2598,0.1408,2.4066,95.8781,0,0.120231,5.796946e-01,4.283572e-01,6.060000e-01
0.1354,0.4094,4.9681,60.7524,0,0.156586,5.744678e-01,2.178383e-01,8.535000e-01
0.1520,0.3435,4.3188,123.5361,0,0.199403,6.193460e-01,1.872276e-01,6.435000e-01
0.2987,0.4058,1.4063,51.1206,0,0.105853,5.395294e-01,3.795559e-01,5.430000e-01
0.1973,0.2087,3.3302,55.5787,0,0.159870,5.618746e-01,3.352167e-01,7.140000e-01
0.2942,0.2832,1.3262,30.8337,0,0.060258,5.250321e-01,3.675276e-01,5.430000e-01
0.1711,0.4759,5.9874,68.2150,0,0.181744,5.098508e-01,7.535723e-02,9.015000e-01
0.3469,0.2158,1.9611,35.2576,0,0.077030,5.194973e-01,3.504340e-01,4.245000e-01
0.2262,0.4050,4.6559,135.4140,0,0.063994,6.205032e-01,4.627121e-01,6.930000e-01
0.2697,0.1402,3.0384,10.7394,0,0.055284,5.069641e-01,3.317236e-01,5.880000e-01
0.1726,0.3998,2.2066,49.2075,0,0.097819,5.646187e-01,4.069145e-01,8.580000e-01
0.1067,0.2526,3.1768,49.5810,0,0.185020,5.755023e-01,3.182184e-01,9.195000e-01
0.2867,0.1740,5.6004,102.2833,0,0.036094,5.710227e-01,4.620882e-01,5.970000e-01
0.2345,0.3986,5.9708,18.7863,0,0.136670,5.098168e-01,2.307211e-01,7.605000e-01
0.2372,0.4548,1.7772,140.7401,0,0.022523,6.043771e-01,5.966161e-01,8.565000e-01
0.1818,0.2476,2.5948,36.7746,0,0.175486,5.464054e-01,3.323967e-01,7.875000e-01
0.1959,0.3805,1.5434,27.2391,0,0.180100,5.356484e-01,3.410234e-01,7.845000e-01
0.3331,0.5036,3.7669,68.1333,0,0.176124,5.377257e-01,2.346353e-01,4.530000e-01
0.3436,0.1628,5.0273,111.3963,0,0.197263,5.436511e-01,2.463311e-01,3.630000e-01
0.2270,0.3704,4.0838,138.7772,0,0.018810,6.078847e-01,5.973795e-01,8.805000e-01
0.1960,0.5337,2.0985,62.8732,0,0.197781,5.778365e-01,3.256290e-01,7.605000e-01
0.1645,0.2546,5.6077,55.3531,0,0.198534,5.461322e-01,1.769788e-01,7.545000e-01
0.2001,0.3344,1.9843,124.3604,0,0.177008,6.249303e-01,4.304766e-01,7.005000e-01
0.3257,0.2003,4.8727,147.9584,0,0.161680,5.723616e-01,2.772159e-01,3.900000e-01
0.2768,0.5488,2.8806,144.0896,0,0.098009,6.084673e-01,4.276165e-01,5.850000e-01
0.1802,0.3298,1.1121,135.3044,0,0.054357,6.251345e-01,6.201858e-01,1.012500e+00
0.2893,0.5479,5.2852,149.8479,0,0.051323,6.025211e-01,4.460846e-01,5.790000e-01
0.2468,0.5159,2.3943,70.9948,0,0.062435,5.654959e-01,4.330538e-01,6.930000e-01
0.3359,0.4541,5.3225,90.5965,0,0.101945,5.489199e-01,2.902715e-01,4.410000e-01
0.1414,0.4805,2.6306,67.6114,0,0.093970,5.934395e-01,4.330528e-01,9.390000e-01
0.2277,0.5899,5.3379,60.4500,0,0.024998,5.555892e-01,4.480792e-01,7.725000e-01
0.1804,0.3432,4.5970,132.8156,0,0.062398,6.361738e-01,4.950983e-01,7.920000e-01
0.2694,0.1325,3.1003,21.2823,0,0.175319,5.153229e-01,3.121182e-01,5.805000e-01
0.3171,0.3316,3.5646,76.9370,0,0.158456,5.482581e-01,2.976644e-01,4.665000e-01
0.3360,0.3178,4.5379,43.1939,0,0.033568,5.221487e-01,3.694847e-01,4.635000e-01
0.1305,0.4603,3.0858,77.9196,0,0.074688,6.064900e-01,4.663436e-01,9.750000e-01
0.1826,0.1419,5.3808,57.8228,0,0.194499,5.501652e-01,2.383892e-01,6.765000e-01
0.1830,0.4156,2.6697,35.8725,0,0.177357,5.466739e-01,3.035454e-01,8.145000e-01
0.2715,0.5787,3.9569,24.4518,0,0.096371,5.182902e-01,2.923771e-01,6.315000e-01
0.1564,0.1132,1.2996,46.8779,0,0.163411,5.643325e-01,4.223414e-01,8.715000e-01
0.2778,0.4782,1.5505,143.4231,0,0.044319,5.961869e-01,5.433311e-01,6.825000e-01
0.2249,0.1357,4.9802,97.0969,0,0.145001,5.817593e-01,3.158393e-01,5.805000e-01
0.1713,0.3121,5.5153,49.9453,0,0.123324,5.567396e-01,2.794024e-01,7.935000e-01
0.1540,0.5687,2.0836,84.7223,0,0.186565,6.129950e-01,3.609298e-01,8.340000e-01
0.1530,0.5887,1.2971,136.8705,0,0.135852,6.513307e-01,5.463200e-01,9.270000e-01
0.1645,0.4171,2.2849,106.5215,0,0.195762,6.254851e-01,3.674257e-01,7.500000e-01
0.2343,0.4044,1.9031,98.2812,0,0.107266,5.919872e-01,4.545992e-01,7.035000e-01
0.2054,0.4553,4.9888,44.5152,0,0.195294,5.329476e-01,1.546415e-01,7.920000e-01
0.3130,0.2150,2.1475,117.5076,0,0.198844,5.749643e-01,3.691000e-01,4.665000e-01
0.1597,0.2329,2.1268,86.0280,0,0.172551,6.049098e-01,4.183268e-01,7.995000e-01
0.1552,0.1113,3.3690,21.1486,0,0.183538,5.265954e-01,3.151409e-01,8.445000e-01
0.2648,0.5904,4.1292,38.5937,0,0.057775,5.323764e-01,3.516267e-01,6.405000e-01
0.2261,0.5061,5.6460,11.8013,0,0.104332,5.038631e-01,2.532265e-01,8.025000e-01
0.1914,0.2390,4.8832,31.0893,0,0.116076,5.339672e-01,3.100572e-01,7.755000e-01
0.2282,0.4560,5.9365,123.8217,0,0.125203,5.988097e-01,2.177402e-01,5.805000e-01
0.1429,0.3569,1.3632,148.6403,0,0.091792,6.567944e-01,6.199107e-01,1.018500e+00
0.1780,0.2018,4.3612,44.5333,0,0.149950,5.506866e-01,3.053748e-01,7.620000e-01
0.3453,0.1880,5.5861,22.7609,0,0.131582,5.051034e-01,2.861085e-01,4.260000e-01
0.3397,0.4582,4.0714,140.0127,0,0.092120,5.763333e-01,3.647686e-01,4.380000e-01
0.1631,0.5720,5.1206,126.1501,0,0.023357,6.283909e-01,6.011035e-01,1.045500e+00
0.3234,0.5580,3.4937,99.1083,0,0.024398,5.562587e-01,4.561687e-01,5.325000e-01
0.1772,0.4683,4.1453,49.7544,0,0.120272,5.629151e-01,3.044892e-01,8.205000e-01
0.1972,0.4414,3.0977,46.1124,0,0.160713,5.554985e-01,2.998100e-01,7.680000e-01
0.1196,0.2011,1.6496,51.5159,0,0.082827,5.764503e-01,4.678672e-01,1.026000e+00
0.3002,0.2924,5.8534,111.6667,0,0.085828,5.719342e-01,3.478504e-01,4.980000e-01
0.2065,0.5786,2.1490,122.1943,0,0.036163,6.093828e-01,5.710594e-01,8.985000e-01
0.3456,0.1095,1.9539,135.9699,0,0.037753,5.671452e-01,4.784803e-01,4.815000e-01
0.2871,0.5714,4.5476,133.0748,0,0.121395,5.959743e-01,2.781420e-01,5.085000e-01
0.1942,0.3502,3.1008,41.3501,0,0.198356,5.484465e-01,2.789913e-01,7.590000e-01
0.1861,0.3165,3.6631,27.3552,0,0.162478,5.318549e-01,2.859573e-01,8.070000e-01
0.1148,0.2759,2.3058,136.2900,0,0.111539,6.629924e-01,5.421937e-01,9.285000e-01
0.2136,0.1299,5.0762,9.7736,0,0.180864,5.040133e-01,2.832491e-01,7.380000e-01
0.2155,0.4207,2.2366,114.7885,0,0.113185,6.121568e-01,4.585515e-01,7.260000e-01
0.2858,0.1372,5.2085,44.9380,0,0.103293,5.303131e-01,3.301634e-01,5.385000e-01
0.2947,0.2651,5.3703,109.0889,0,0.177375,5.580954e-01,2.115258e-01,4.485000e-01
0.1682,0.3845,2.8739,64.2303,0,0.133213,5.829302e-01,3.703215e-01,8.175000e-01
0.3410,0.4198,4.3743,145.3917,0,0.045491,5.737758e-01,4.472090e-01,4.785000e-01
0.1269,0.2005,1.5655,94.5035,0,0.160570,6.221794e-01,4.939099e-01,9.240000e-01
0.1883,0.1107,4.7545,24.3729,0,0.123500,5.254452e-01,3.223126e-01,7.665000e-01
0.1869,0.5657,4.6258,129.9701,0,0.175569,6.055626e-01,1.291716e-01,6.480000e-01
0.1880,0.5993,5.5243,137.6887,0,0.167976,4.390632e-01,4.637593e-02,1.009500e+00
0.2210,0.1422,4.5744,148.6637,0,0.103512,6.256226e-01,4.228341e-01,6.075000e-01
0.3493,0.3982,3.8512,35.7232,0,0.159369,5.151138e-01,2.632181e-01,4.275000e-01
0.2307,0.2734,1.1591,64.1231,0,0.021973,5.613826e-01,4.745091e-01,7.560000e-01
0.1256,0.1092,1.1187,89.1600,0,0.078307,6.101082e-01,5.683491e-01,1.089000e+00
0.2844,0.5887,1.4898,140.3627,0,0.198209,6.058231e-01,4.015158e-01,5.580000e-01
0.2413,0.1209,2.4465,14.9241,0,0.138123,5.138437e-01,3.274804e-01,6.495000e-01
0.2803,0.1326,5.8118,95.0843,0,0.055104,5.691716e-01,4.232456e-01,5.730000e-01
0.3407,0.5847,2.5866,133.7927,0,0.085366,5.733987e-01,4.095041e-01,4.650000e-01
0.2363,0.5183,5.0156,64.2795,0,0.199280,5.305809e-01,1.118389e-01,7.095000e-01
0.2883,0.5023,1.8335,120.2944,0,0.180746,5.912692e-01,3.795333e-01,5.430000e-01
0.2090,0.4239,5.2303,72.8904,0,0.030428,5.724521e-01,4.716215e-01,8.190000e-01
0.1617,0.3012,2.2390,87.8474,0,0.154516,6.073180e-01,4.203612e-01,8.085000e-01
0.3435,0.4074,1.9739,73.7892,0,0.083360,5.416228e-01,3.837065e-01,4.485000e-01
0.1093,0.3731,3.8423,24.1044,0,0.190779,5.361162e-01,2.448641e-01,1.050000e+00
0.2320,0.5807,3.3931,140.6101,0,0.113738,6.283186e-01,3.816124e-01,6.360000e-01
0.1813,0.4215,3.5655,12.2345,0,0.172351,5.123317e-01,2.572719e-01,8.970000e-01
0.1149,0.1717,5.6589,28.8288,0,0.079017,5.423732e-01,3.537138e-01,9.810000e-01
0.1117,0.3645,2.0100,78.5969,0,0.147843,6.140664e-01,4.420772e-01,9.615000e-01
0.1577,0.2613,3.3714,94.2441,0,0.183466,6.081622e-01,3.203354e-01,7.200000e-01
0.2750,0.1091,3.4679,57.6303,0,0.048960,5.462223e-01,4.131154e-01,6.015000e-01
0.2663,0.1094,2.7578,143.7537,0,0.121582,6.061113e-01,4.540191e-01,5.715000e-01
0.3201,0.3561,5.3088,145.4982,0,0.042377,5.830513e-01,4.600932e-01,5.220000e-01
0.1173,0.4618,4.1987,16.8163,0,0.156913,5.235993e-01,2.447283e-01,1.105500e+00
0.2127,0.5837,2.1884,97.6626,0,0.034444,5.905426e-01,5.297171e-01,8.520000e-01
0.3311,0.1360,2.2294,92.3696,0,0.023483,5.528151e-01,4.503209e-01,5.025000e-01
0.3003,0.1517,3.0632,71.3326,0,0.045272,5.499706e-01,4.242434e-01,5.520000e-01
0.2443,0.1070,5.7259,20.2121,0,0.135089,5.122960e-01,3.001217e-01,6.375000e-01
0.1752,0.2119,4.2102,70.9348,0,0.174787,5.761266e-01,2.874532e-01,7.050000e-01
0.2338,0.1440,5.6614,83.2465,0,0.134399,5.671270e-01,3.019751e-01,5.790000e-01
0.1525,0.5389,2.8546,20.6382,0,0.135722,5.307613e-01,2.997469e-01,9.510000e-01
0.2552,0.1599,3.6467,40.8496,0,0.073671,5.365585e-01,3.732227e-01,6.300000e-01
0.1091,0.5729,5.7285,137.0081,0,0.008952,6.384528e-01,7.278055e-01,1.728000e+00
0.1425,0.5344,4.1078,16.2165,0,0.170685,5.196466e-01,2.200093e-01,1.080000e+00
0.1184,0.5698,4.4902,130.4487,0,0.143014,6.558931e-01,2.337287e-01,7.485000e-01
0.3351,0.1307,5.1179,39.5210,0,0.058527,5.194667e-01,3.510542e-01,4.515000e-01
0.3370,0.1271,3.5416,149.4452,0,0.193087,5.714317e-01,3.214073e-01,3.825000e-01
0.3493,0.1132,2.8741,74.6460,0,0.064962,5.391834e-01,3.918916e-01,4.305000e-01
0.3160,0.1581,2.0176,32.7382,0,0.113719,5.220295e-01,3.477236e-01,4.860000e-01
0.2075,0.5659,5.1281,128.7946,0,0.088702,6.270566e-01,3.518947e-01,6.765000e-01
0.2245,0.4304,2.8487,71.4373,0,0.085723,5.732607e-01,4.118047e-01,7.230000e-01
0.3314,0.5855,3.1247,72.1170,0,0.163461,5.450939e-01,2.668662e-01,4.620000e-01
0.1361,0.5261,5.7658,85.5799,0,0.108801,6.076275e-01,2.579232e-01,8.310000e-01
0.2173,0.3384,5.7440,120.5000,0,0.083435,6.112304e-01,3.758829e-01,6.480000e-01
0.2056,0.5937,1.6379,43.5892,0,0.099846,5.522197e-01,3.912780e-01,7.860000e-01
0.1093,0.1176,2.3201,56.1024,0,0.154766,5.845240e-01,4.151461e-01,9.405000e-01
0.1174,0.2924,5.2719,16.7101,0,0.074470,5.233806e-01,3.289563e-01,1.026000e+00
0.3117,0.5466,2.1847,104.5557,0,0.074016,5.688438e-01,4.297870e-01,5.370000e-01
0.2948,0.5295,4.2199,41.2716,0,0.198789,5.232811e-01,1.833706e-01,5.910000e-01
0.1326,0.5830,2.7459,26.8376,0,0.093475,5.429745e-01,3.501969e-01,9.990000e-01
0.2636,0.1806,4.2140,131.1394,0,0.079438,5.995412e-01,4.447050e-01,5.910000e-01
0.3208,0.2853,4.9090,107.4534,0,0.160450,5.566502e-01,2.537091e-01,4.230000e-01
0.2709,0.2372,2.2022,34.3900,0,0.143839,5.304380e-01,3.415992e-01,5.865000e-01
0.2424,0.4773,5.9668,72.6502,0,0.028867,5.623291e-01,4.508475e-01,7.290000e-01
0.1467,0.3828,4.0633,96.3105,0,0.049234,6.161795e-01,5.145956e-01,9.555000e-01
0.2857,0.2314,4.8410,10.1419,0,0.070242,5.024392e-01,3.133373e-01,5.640000e-01
0.1823,0.2389,4.7865,41.2380,0,0.131998,5.466886e-01,3.023350e-01,7.710000e-01
0.1674,0.4588,4.3687,149.9274,0,0.044206,6.520481e-01,5.699268e-01,9.015000e-01
0.3143,0.4067,2.9494,51.7840,0,0.047022,5.341763e-01,3.836012e-01,5.145000e-01
0.3495,0.1365,2.9953,124.4505,0,0.072169,5.620278e-01,4.268711e-01,4.380000e-01
0.3273,0.3316,5.6685,78.7046,0,0.055217,5.446942e-01,3.737892e-01,4.815000e-01
0.2302,0.3059,2.5269,130.8477,0,0.113991,6.160577e-01,4.605063e-01,6.705000e-01
0.1068,0.2788,5.5538,144.4077,0,0.138430,6.545299e-01,2.601494e-01,6.840000e-01
0.2864,0.5669,5.8760,64.4716,0,0.102378,5.446607e-01,2.508377e-01,5.760000e-01
0.3080,0.3257,1.9059,61.2718,0,0.033422,5.426090e-01,4.168018e-01,5.370000e-01
0.2454,0.1077,1.4836,17.5536,0,0.046445,5.186058e-01,3.567203e-01,6.465000e-01
0.1855,0.5152,2.7895,69.1644,0,0.017482,5.727909e-01,5.125202e-01,9.255000e-01
0.2003,0.2315,4.5050,134.3759,0,0.181250,6.131114e-01,2.537274e-01,5.610000e-01
0.1307,0.2183,2.4492,42.6399,0,0.024951,5.606656e-01,4.687068e-01,1.032000e+00
0.1482,0.1961,4.6066,35.1348,0,0.028556,5.471171e-01,4.298462e-01,9.555000e-01
0.3429,0.3197,2.5489,108.0537,0,0.099572,5.592808e-01,3.940900e-01,4.440000e-01
0.2631,0.2662,2.3092,115.6495,0,0.122788,5.934789e-01,4.354522e-01,6.030000e-01
0.3413,0.5719,2.4169,36.3287,0,0.070157,5.196432e-01,3.391783e-01,4.470000e-01
0.2254,0.2990,2.0775,27.8092,0,0.110377,5.307784e-01,3.538078e-01,7.065000e-01
0.2688,0.5595,3.8604,55.6009,0,0.103486,5.485999e-01,3.156032e-01,6.165000e-01
0.3357,0.2079,2.2007,137.5575,0,0.156072,5.748807e-01,3.971229e-01,4.395000e-01
0.2849,0.4195,5.7765,145.8417,0,0.177203,5.528271e-01,1.072028e-01,4.635000e-01
0.1126,0.1189,5.4667,137.1837,0,0.046977,6.610039e-01,5.785213e-01,9.600000e-01
0.1441,0.2477,2.8358,78.6039,0,0.172006,6.010122e-01,3.679144e-01,8.025000e-01
0.2558,0.4251,2.4829,56.0913,0,0.166878,5.529083e-01,3.240804e-01,6.240000e-01
0.2191,0.1428,4.7686,144.5754,0,0.069706,6.254870e-01,4.852282e-01,6.750000e-01
0.2879,0.5720,1.1676,87.9798,0,0.056300,5.649901e-01,4.604718e-01,6.075000e-01
0.2053,0.3327,4.1542,144.2485,0,0.016886,6.176073e-01,6.291542e-01,9.870000e-01
0.1147,0.1916,3.2738,59.6443,0,0.134100,5.873368e-01,3.859652e-01,9.090000e-01
0.2868,0.5700,3.5346,116.6841,0,0.145188,5.884300e-01,2.895384e-01,5.220000e-01
0.2842,0.3033,1.6784,123.5853,0,0.092976,5.879002e-01,4.782473e-01,6.030000e-01
0.2741,0.5573,5.5101,94.6419,0,0.066773,5.750305e-01,3.639876e-01,5.985000e-01
0.1057,0.4186,4.5661,120.8599,0,0.151504,6.464640e-01,2.505903e-01,7.560000e-01
0.2566,0.4601,2.9535,139.2939,0,0.119192,6.142485e-01,4.057468e-01,5.970000e-01
0.2167,0.3266,3.0747,64.4408,0,0.052747,5.664607e-01,4.433210e-01,7.635000e-01
0.2641,0.3640,2.7361,68.0817,0,0.196425,5.588540e-01,3.014777e-01,5.790000e-01
0.3241,0.4143,1.7212,10.0482,0,0.049220,5.044970e-01,3.237637e-01,4.650000e-01
0.1168,0.5334,3.0652,85.5288,0,0.028350,6.077283e-01,5.705076e-01,1.180500e+00
0.2489,0.4233,1.4570,37.3220,0,0.082440,5.379400e-01,3.829335e-01,6.600000e-01
0.2602,0.4342,2.7386,55.0729,0,0.160739,5.505751e-01,3.142242e-01,6.150000e-01
0.2225,0.2858,3.2002,143.8319,0,0.050569,6.223509e-01,5.510004e-01,7.755000e-01
0.2794,0.2776,2.3261,66.1930,0,0.163234,5.542245e-01,3.533628e-01,5.580000e-01
0.3075,0.4156,1.2328,78.4561,0,0.179396,5.567524e-01,3.849964e-01,5.205000e-01
0.2110,0.5362,3.2119,107.7306,0,0.109510,6.115955e-01,3.934811e-01,7.095000e-01
0.3427,0.3902,3.9494,109.6952,0,0.100801,5.589568e-01,3.477042e-01,4.305000e-01
0.2769,0.1656,1.6406,106.6938,0,0.146695,5.816369e-01,4.410048e-01,5.805000e-01
0.2518,0.2178,5.3152,41.4996,0,0.088634,5.350420e-01,3.343877e-01,6.285000e-01
0.3139,0.2976,5.1646,45.2755,0,0.118516,5.250771e-01,2.882492e-01,4.920000e-01
0.1689,0.1965,3.7574,107.0398,0,0.053239,6.163703e-01,5.273682e-01,8.805000e-01
0.3198,0.5286,2.0611,20.6813,0,0.194695,5.122807e-01,2.778839e-01,5.025000e-01
0.1946,0.4860,3.8318,14.7765,0,0.105421,5.148170e-01,2.922579e-01,8.370000e-01
0.2331,0.1478,4.8672,26.2397,0,0.105535,5.229423e-01,3.243842e-01,6.690000e-01
0.1811,0.1085,5.5457,14.0730,0,0.125727,5.114702e-01,3.057897e-01,8.040000e-01
0.3405,0.3381,4.4584,5.0337,0,0.077389,4.957584e-01,2.956366e-01,4.440000e-01
0.2679,0.3850,1.9943,64.7468,0,0.046099,5.545625e-01,4.351635e-01,6.390000e-01
0.3081,0.4184,2.3141,80.0056,0,0.072135,5.552225e-01,4.095996e-01,5.340000e-01
0.3206,0.3169,2.9743,22.9417,0,0.039250,5.132591e-01,3.463287e-01,4.830000e-01
0.2501,0.3037,1.2188,16.3320,0,0.193048,5.168106e-01,3.249706e-01,6.390000e-01
0.1403,0.2207,5.1857,97.9444,0,0.188848,5.942228e-01,1.983133e-01,6.780000e-01
0.2095,0.2767,5.8628,72.8050,0,0.191033,5.470370e-01,1.607301e-01,6.375000e-01
0.2097,0.1173,1.3861,69.5256,0,0.181543,5.746822e-01,4.287988e-01,7.245000e-01
0.1139,0.1827,3.1780,111.1150,0,0.179584,6.363952e-01,3.737287e-01,7.725000e-01
0.1540,0.2441,5.2080,39.7336,0,0.060444,5.525319e-01,3.880833e-01,8.970000e-01
0.1373,0.5405,2.4422,119.8156,0,0.047525,6.361284e-01,5.915614e-01,1.075500e+00
0.3308,0.5661,1.6008,104.0186,0,0.030310,5.585278e-01,4.593936e-01,5.115000e-01
0.2573,0.3739,2.6221,25.1349,0,0.150002,5.227044e-01,3.077145e-01,6.360000e-01
0.2645,0.4521,4.3598,58.2508,0,0.106145,5.496241e-01,3.122482e-01,6.120000e-01
0.1035,0.4258,4.2722,84.2415,0,0.028617,6.119144e-01,5.643963e-01,1.192500e+00
0.2324,0.4422,2.3705,66.7281,0,0.160435,5.692226e-01,3.474681e-01,6.735000e-01
0.2353,0.5978,1.5543,139.7687,0,0.171963,6.257617e-01,4.416178e-01,6.705000e-01
0.3144,0.1156,4.7296,35.2988,0,0.151434,5.172237e-01,3.032614e-01,4.725000e-01
0.2234,0.1863,2.4334,14.9628,0,0.127418,5.155295e-01,3.271617e-01,7.005000e-01
0.2006,0.3502,4.3309,137.9948,0,0.015030,6.140667e-01,6.290210e-01,1.015500e+00
0.3066,0.1124,4.6127,124.5890,0,0.157998,5.696002e-01,3.165396e-01,4.335000e-01
0.3231,0.5777,3.5752,32.4342,0,0.183739,5.167941e-01,2.215717e-01,5.220000e-01
0.1587,0.4488,4.2975,62.3400,0,0.018326,5.721831e-01,5.087876e-01,1.006500e+00
0.1282,0.1774,2.7598,134.8643,0,0.011903,6.306926e-01,6.995100e-01,1.477500e+00
0.3335,0.5760,2.1416,111.7704,0,0.173283,5.687763e-01,3.320853e-01,4.515000e-01
0.1827,0.5096,4.6281,79.8805,0,0.064246,5.928184e-01,4.177993e-01,8.265000e-01
0.1033,0.4399,1.7106,60.3656,0,0.033731,5.856203e-01,5.276441e-01,1.180500e+00
0.3030,0.5460,3.5634,116.3819,0,0.130784,5.813951e-01,3.127198e-01,4.995000e-01
0.1545,0.4359,4.6206,125.2777,0,0.063776,6.419361e-01,4.853070e-01,8.520000e-01
0.1927,0.2623,5.3359,61.8277,0,0.026291,5.656388e-01,4.726398e-01,8.610000e-01
0.2009,0.1312,2.0142,93.8651,0,0.123709,5.969093e-01,4.673323e-01,7.500000e-01
0.3368,0.5214,3.5622,107.2763,0,0.197396,5.572641e-01,2.153097e-01,4.170000e-01
0.1559,0.5009,2.6461,148.9803,0,0.059095,6.552804e-01,5.892316e-01,9.570000e-01
0.2147,0.3004,3.8026,24.1857,0,0.162310,5.235881e-01,2.818499e-01,7.395000e-01
0.3434,0.1773,4.2936,117.3238,0,0.133597,5.571677e-01,3.324401e-01,3.990000e-01
0.1018,0.1019,5.3215,28.7405,0,0.184652,5.353231e-01,2.727498e-01,9.285000e-01
0.3400,0.2321,5.3024,148.0838,0,0.110672,5.719260e-01,3.300276e-01,3.990000e-01
0.3148,0.3586,3.3331,26.0756,0,0.155063,5.150031e-01,2.840342e-01,5.025000e-01
0.3213,0.2081,4.2370,66.2674,0,0.062730,5.399918e-01,3.802257e-01,4.890000e-01
0.1958,0.4026,5.3284,12.2422,0,0.128499,5.071364e-01,2.523615e-01,8.715000e-01
0.1325,0.3519,4.1245,90.8555,0,0.019647,6.048308e-01,5.864624e-01,1.161000e+00
0.2805,0.2841,4.1147,47.8496,0,0.192575,5.327324e-01,2.541113e-01,5.475000e-01
0.1294,0.2823,4.2088,143.2661,0,0.110654,6.614970e-01,4.229074e-01,7.620000e-01
0.3298,0.3922,2.5742,146.1363,0,0.182129,5.844269e-01,3.350931e-01,4.290000e-01
0.1085,0.1038,1.6851,20.4395,0,0.190062,5.351364e-01,3.573038e-01,9.885000e-01
0.1672,0.2773,4.7893,145.0298,0,0.035579,6.449264e-01,5.950303e-01,9.315000e-01
0.2795,0.5057,2.9512,96.5822,0,0.036516,5.709016e-01,4.719689e-01,6.375000e-01
0.3171,0.5768,1.0549,42.8077,0,0.037747,5.303394e-01,3.840621e-01,5.010000e-01
0.1507,0.3280,1.1626,67.6378,0,0.092478,5.862599e-01,4.939514e-01,9.660000e-01
0.1697,0.1602,5.6984,105.9626,0,0.163358,5.945220e-01,2.430174e-01,6.210000e-01
0.2887,0.3418,3.7641,11.6157,0,0.177955,5.038546e-01,2.612700e-01,5.865000e-01
0.2708,0.4300,2.3670,77.6108,0,0.184496,5.668503e-01,3.266640e-01,5.745000e-01
0.2336,0.2525,2.6208,134.0091,0,0.104391,6.159404e-01,4.743644e-01,6.675000e-01
0.1384,0.1357,1.8385,71.5882,0,0.088437,5.935532e-01,4.961987e-01,9.630000e-01
0.2435,0.4197,3.6398,31.5843,0,0.049574,5.294489e-01,3.679255e-01,6.810000e-01
0.3469,0.2298,5.5034,74.0710,0,0.064416,5.354532e-01,3.597082e-01,4.305000e-01
