nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.2764,0.2058,1.0060,133.6380,2,1.876990e-01,5.975145e-01,4.813944e-01,6.015000e-01,-1.960790e-01,5.877566e-01,7.038814e-01,1.344000e+00
0.1607,0.1493,3.8086,76.0478,2,1.182750e-01,5.911996e-01,3.957886e-01,7.815000e-01,-5.416900e-02,5.990879e-01,7.210535e-01,1.938000e+00
0.3457,0.4043,5.0371,43.3435,2,1.423980e-01,5.163193e-01,2.456339e-01,4.380000e-01,-8.918200e-02,4.417979e-01,4.519712e-01,1.326000e+00
0.1453,0.3209,2.2291,48.9074,2,3.406400e-02,5.657399e-01,4.718835e-01,9.885000e-01,-6.861000e-02,4.730899e-01,5.591953e-01,3.120000e+00
0.1836,0.3142,2.3492,83.4637,2,1.123510e-01,5.959935e-01,4.424949e-01,7.995000e-01,-1.906790e-01,7.229545e-01,7.896209e-01,1.194000e+00
0.3358,0.4169,5.1782,45.5777,2,7.056800e-02,5.222448e-01,3.226413e-01,4.620000e-01,-1.430390e-01,6.384829e-01,5.731586e-01,8.895000e-01
0.2312,0.3171,3.7292,137.5533,2,4.186100e-02,6.143206e-01,5.430790e-01,7.635000e-01,-1.160120e-01,7.790764e-01,8.515334e-01,8.730000e-01
0.1561,0.1550,1.2886,82.0922,2,1.108400e-01,5.988913e-01,5.106702e-01,9.255000e-01,-1.013990e-01,5.555482e-01,6.765736e-01,2.416500e+00
0.1923,0.2550,1.8724,103.0861,2,1.300820e-01,6.091130e-01,4.742424e-01,7.755000e-01,-1.069050e-01,6.291149e-01,7.454143e-01,1.641000e+00
0.3276,0.1647,3.6236,123.6855,2,4.283800e-02,5.689743e-01,4.625098e-01,5.070000e-01,-1.368650e-01,6.586858e-01,7.585111e-01,8.340000e-01
0.3446,0.5418,4.7919,40.8033,2,9.507800e-02,5.179444e-01,2.821326e-01,4.500000e-01,-1.954000e-01,7.924032e-01,5.509415e-01,5.955000e-01
0.2644,0.5465,1.9031,84.7582,2,1.125030e-01,5.739267e-01,4.101488e-01,6.330000e-01,-1.647830e-01,6.057766e-01,6.405859e-01,1.339500e+00
0.1794,0.5441,3.0823,143.1192,2,1.609460e-01,6.501285e-01,3.299727e-01,6.750000e-01,-2.111700e-02,6.429770e-01,7.668686e-01,1.917000e+00
0.1829,0.3621,3.5758,126.7999,2,1.332280e-01,6.319713e-01,3.750069e-01,6.885000e-01,-1.029750e-01,7.793803e-01,8.547942e-01,1.014000e+00
0.1302,0.1773,3.6449,143.5843,2,1.911930e-01,6.498906e-01,3.260526e-01,6.615000e-01,-1.377490e-01,8.480452e-01,9.719358e-01,8.565000e-01
0.2230,0.5675,3.6299,85.0532,2,1.420880e-01,5.883112e-01,2.890094e-01,6.720000e-01,-1.824900e-01,8.485920e-01,7.156177e-01,7.080000e-01
0.2916,0.5725,4.1566,97.4809,2,1.188640e-01,5.732719e-01,2.942061e-01,5.325000e-01,-1.627410e-01,8.334269e-01,6.897950e-01,6.150000e-01
0.2382,0.5873,3.9665,136.0702,2,6.743900e-02,6.186976e-01,4.537295e-01,6.855000e-01,-1.423180e-01,8.645789e-01,7.682851e-01,6.360000e-01
0.2784,0.1885,3.5469,108.7100,2,1.583470e-01,5.780328e-01,3.431092e-01,5.115000e-01,-5.370700e-02,5.529914e-01,6.619517e-01,1.438500e+00
0.3138,0.1957,5.2003,96.0843,2,1.652600e-01,5.496143e-01,2.626648e-01,4.305000e-01,-1.239740e-01,6.991114e-01,7.699552e-01,7.980000e-01
0.2377,0.4057,5.2428,68.0370,2,1.646390e-01,5.517078e-01,1.958327e-01,6.315000e-01,-1.914910e-01,8.965930e-01,7.207050e-01,5.355000e-01
0.2840,0.3216,3.9975,107.8888,2,1.828030e-01,5.727361e-01,2.581260e-01,4.875000e-01,-1.863750e-01,8.113130e-01,7.992609e-01,6.585000e-01
0.1564,0.3743,2.4901,49.3857,2,3.088200e-02,5.634973e-01,4.682199e-01,9.585000e-01,-1.225500e-01,5.685947e-01,6.339306e-01,2.145000e+00
0.3124,0.1136,5.8199,109.7953,2,1.489770e-01,5.550094e-01,2.860074e-01,4.200000e-01,-8.583600e-02,6.600113e-01,7.758667e-01,8.790000e-01
0.1893,0.2972,2.8680,128.6431,2,8.705400e-02,6.292032e-01,5.024752e-01,7.830000e-01,-1.868890e-01,8.243217e-01,8.849119e-01,8.235000e-01
0.1836,0.3339,2.2934,141.4193,2,1.184510e-01,6.419629e-01,4.979446e-01,7.710000e-01,-3.198400e-02,6.316355e-01,7.642000e-01,1.923000e+00
0.1436,0.5373,5.2534,133.2296,2,1.828690e-01,4.403882e-01,4.275224e-02,1.122000e+00,-1.256530e-01,9.237770e-01,7.942492e-01,5.685000e-01
0.1106,0.1431,2.7016,29.4895,2,7.682700e-02,5.486456e-01,4.014095e-01,1.015500e+00,-1.122010e-01,4.623024e-01,5.505969e-01,3.244500e+00
0.1687,0.3558,3.0794,98.4068,2,5.858500e-02,6.104761e-01,5.123170e-01,8.985000e-01,-1.365730e-01,7.632222e-01,8.250289e-01,1.104000e+00
0.1466,0.3071,4.1539,147.3834,2,1.622680e-01,6.512473e-01,2.963156e-01,6.495000e-01,-3.167000e-03,6.365124e-01,7.812239e-01,2.467500e+00
0.2224,0.1189,3.8328,22.4635,2,9.894100e-02,5.219242e-01,3.398113e-01,6.975000e-01,-1.886780e-01,4.811512e-01,5.510439e-01,1.930500e+00
0.1416,0.1236,4.0041,99.3541,2,1.341370e-01,6.163280e-01,3.922077e-01,7.560000e-01,-1.824140e-01,8.390063e-01,9.600206e-01,8.415000e-01
0.1271,0.4435,2.8101,54.4041,2,2.801700e-02,5.741736e-01,4.960164e-01,1.075500e+00,-4.837000e-02,5.141250e-01,5.993526e-01,3.009000e+00
0.2540,0.5260,3.9315,99.1603,2,5.474900e-02,5.845077e-01,4.443664e-01,6.735000e-01,-1.487450e-01,8.092401e-01,7.382326e-01,7.500000e-01
0.1508,0.4006,2.8284,111.0323,2,1.411640e-01,6.333294e-01,4.061651e-01,7.935000e-01,-6.533200e-02,6.875417e-01,7.957887e-01,1.603500e+00
0.1576,0.5115,2.4246,88.0689,2,1.975770e-01,6.131425e-01,3.243369e-01,7.890000e-01,-1.065180e-01,6.820039e-01,7.485752e-01,1.570500e+00
0.2348,0.3010,5.1607,137.3989,2,1.041590e-01,6.144616e-01,3.559297e-01,5.820000e-01,-1.033670e-01,8.161737e-01,8.692479e-01,7.575000e-01
0.2194,0.4550,4.0222,46.0065,2,1.498980e-01,5.475822e-01,2.649466e-01,7.215000e-01,-1.940290e-01,7.841206e-01,6.758156e-01,9.150000e-01
0.1588,0.5651,4.8286,60.6867,2,1.052350e-01,5.805970e-01,2.962973e-01,8.625000e-01,-1.196070e-01,8.086483e-01,7.168834e-01,1.009500e+00
0.2569,0.5629,5.6143,74.2713,2,2.371600e-02,5.586774e-01,4.583890e-01,7.020000e-01,-3.119900e-02,5.290982e-01,5.845336e-01,1.749000e+00
0.2967,0.3625,3.3882,126.0078,2,1.464720e-01,5.864086e-01,3.351190e-01,4.905000e-01,-6.130800e-02,5.854898e-01,6.746009e-01,1.236000e+00
0.1376,0.4274,5.4037,13.0346,2,1.619880e-01,5.104805e-01,2.112783e-01,1.113000e+00,-1.080990e-01,4.893443e-01,4.646904e-01,2.998500e+00
0.2325,0.4536,2.4668,88.0910,2,1.124190e-01,5.865511e-01,4.098228e-01,6.885000e-01,-1.858940e-01,7.214440e-01,7.366520e-01,1.054500e+00
0.1677,0.3164,3.9999,76.6435,2,4.166900e-02,5.890903e-01,4.926922e-01,9.165000e-01,-1.778850e-01,8.257917e-01,8.265797e-01,8.595000e-01
0.2159,0.1249,5.7520,36.3690,2,5.243000e-02,5.363312e-01,3.799341e-01,7.305000e-01,-1.674400e-01,6.920764e-01,7.666719e-01,1.107000e+00
0.2218,0.4184,5.4383,102.5961,2,1.598830e-01,5.774223e-01,1.742537e-01,6.030000e-01,-6.502100e-02,7.239726e-01,7.758423e-01,1.095000e+00
0.2464,0.1109,2.3619,148.2722,2,1.981450e-01,6.156316e-01,4.130735e-01,5.580000e-01,-9.750300e-02,6.666856e-01,8.083506e-01,1.191000e+00
0.3393,0.5397,5.8837,59.2302,2,7.918800e-02,5.284277e-01,2.928848e-01,4.605000e-01,-6.762500e-02,5.255419e-01,5.147464e-01,1.161000e+00
0.1906,0.3602,2.9017,69.3492,2,1.036420e-01,5.811435e-01,4.051551e-01,7.830000e-01,-1.928310e-01,7.422226e-01,7.625261e-01,1.102500e+00
0.1320,0.1632,2.0711,142.4461,2,2.559200e-02,6.437774e-01,6.863750e-01,1.284000e+00,-8.371100e-02,7.291959e-01,8.820982e-01,1.467000e+00
0.1657,0.2083,4.7297,77.6735,2,1.635890e-01,5.826063e-01,2.787629e-01,7.050000e-01,-1.984200e-01,8.631764e-01,8.910488e-01,7.245000e-01
0.2820,0.2677,5.2434,123.7499,2,1.097710e-01,5.851172e-01,3.325831e-01,5.055000e-01,-2.287200e-02,5.546205e-01,6.620102e-01,1.474500e+00
0.2034,0.3404,4.7904,68.4871,2,1.385950e-01,5.696916e-01,2.779455e-01,6.915000e-01,-1.861900e-02,4.820973e-01,5.738804e-01,2.548500e+00
0.2996,0.4397,5.7015,80.2168,2,1.715870e-01,5.352423e-01,1.548875e-01,5.085000e-01,-4.395200e-02,5.358091e-01,5.887780e-01,1.366500e+00
0.3462,0.2280,5.0528,82.1238,2,4.015100e-02,5.405172e-01,4.006766e-01,4.500000e-01,-8.088400e-02,5.245032e-01,5.928459e-01,1.039500e+00
0.1048,0.3227,3.2768,133.0847,2,1.585900e-01,6.634389e-01,3.784149e-01,7.815000e-01,-1.255150e-01,8.394636e-01,9.230379e-01,9.630000e-01
0.1904,0.5079,5.5802,58.6861,2,3.874700e-02,5.654199e-01,4.293637e-01,8.520000e-01,-5.286000e-02,6.168445e-01,6.536752e-01,1.713000e+00
0.3124,0.1013,5.9416,40.6229,2,1.286210e-01,5.191650e-01,3.041015e-01,4.725000e-01,-1.504570e-01,5.802370e-01,6.605273e-01,1.018500e+00
0.1837,0.4202,1.8443,61.9996,2,3.110100e-02,5.699989e-01,4.879523e-01,8.955000e-01,-1.481800e-01,5.764233e-01,6.437478e-01,1.944000e+00
0.2034,0.4605,3.6507,46.0168,2,1.155970e-01,5.535057e-01,3.235114e-01,7.665000e-01,-1.503660e-01,6.759556e-01,6.536306e-01,1.353000e+00
0.1643,0.4666,4.5097,45.1237,2,1.548630e-01,5.553084e-01,2.335620e-01,8.580000e-01,-1.759380e-01,8.289149e-01,6.999555e-01,9.030000e-01
0.1049,0.3386,1.1606,79.9705,2,1.457230e-01,6.142213e-01,5.110083e-01,1.062000e+00,-1.173560e-01,6.036547e-01,7.186898e-01,2.490000e+00
0.2698,0.5093,5.2719,69.3659,2,5.580100e-02,5.558999e-01,3.787484e-01,6.255000e-01,-1.924110e-01,9.239387e-01,6.358938e-01,4.260000e-01
0.2461,0.2301,2.7051,107.3263,2,4.158300e-02,5.882103e-01,5.130771e-01,7.260000e-01,-1.726060e-01,7.159624e-01,8.065848e-01,9.885000e-01
0.1167,0.1515,5.9384,61.1081,2,1.974260e-01,5.585364e-01,1.936134e-01,7.800000e-01,-9.656700e-02,7.503660e-01,8.580231e-01,1.260000e+00
0.1298,0.1215,5.1118,139.4347,2,1.288620e-01,6.461398e-01,3.653311e-01,6.855000e-01,-1.484990e-01,8.906264e-01,1.016382e+00,6.945000e-01
0.1477,0.5116,3.5199,118.6549,2,1.178700e-01,6.429854e-01,3.878998e-01,7.950000e-01,-1.131290e-01,8.185501e-01,8.371178e-01,9.735000e-01
0.2164,0.3722,4.3718,35.8333,2,1.652960e-01,5.347027e-01,2.490065e-01,7.320000e-01,-1.765850e-01,7.083763e-01,6.585011e-01,1.159500e+00
0.1805,0.4741,3.9954,80.7382,2,6.061900e-02,5.936564e-01,4.471809e-01,8.460000e-01,-5.179600e-02,6.216648e-01,6.988679e-01,1.771500e+00
0.3011,0.5630,5.6185,47.2242,2,7.671900e-02,5.299614e-01,3.001486e-01,5.550000e-01,-1.112570e-01,6.842151e-01,5.792979e-01,9.675000e-01
0.2610,0.2085,5.9078,113.8507,2,1.959480e-01,5.573910e-01,1.685078e-01,4.725000e-01,-2.981600e-02,5.964729e-01,7.105823e-01,1.386000e+00
0.1737,0.1331,4.5576,138.5558,2,9.259700e-02,6.379525e-01,4.585196e-01,7.140000e-01,-2.316600e-02,6.685267e-01,8.167869e-01,1.648500e+00
0.2008,0.4428,3.5684,71.1500,2,1.596760e-01,5.790292e-01,2.869942e-01,7.125000e-01,-1.872060e-01,8.083911e-01,7.493978e-01,8.655000e-01
0.1756,0.2005,3.2615,44.8058,2,1.413550e-01,5.556187e-01,3.491302e-01,7.875000e-01,-1.740410e-01,6.359824e-01,7.107589e-01,1.536000e+00
0.2381,0.3985,1.6877,84.6074,2,2.732600e-02,5.737481e-01,5.033816e-01,7.605000e-01,-1.329680e-01,5.601269e-01,6.404522e-01,1.689000e+00
0.3030,0.3298,5.5524,116.2790,2,5.614900e-02,5.750430e-01,4.145428e-01,5.340000e-01,-1.827040e-01,8.944101e-01,7.874616e-01,4.650000e-01
0.1132,0.4322,4.2581,132.2696,2,7.945600e-02,6.643861e-01,4.766093e-01,8.895000e-01,-6.103900e-02,7.934731e-01,8.853220e-01,1.197000e+00
0.1096,0.3726,5.1960,120.7075,2,5.526900e-02,6.532397e-01,5.155694e-01,9.615000e-01,-9.143600e-02,8.567673e-01,8.977151e-01,8.835000e-01
0.2883,0.2990,3.8597,60.5079,2,9.572800e-02,5.459040e-01,3.521342e-01,5.505000e-01,-1.434590e-01,6.108533e-01,6.467552e-01,1.125000e+00
0.1933,0.1241,3.6560,78.6297,2,6.098700e-02,5.846140e-01,4.681465e-01,7.965000e-01,-8.062400e-02,6.180848e-01,7.409868e-01,1.581000e+00
0.2037,0.4462,1.7277,87.2108,2,1.740400e-02,5.823419e-01,5.404580e-01,8.955000e-01,-1.017830e-01,5.740473e-01,6.624113e-01,1.906500e+00
0.2240,0.2545,5.0061,105.6489,2,1.899640e-01,5.776161e-01,2.041036e-01,5.535000e-01,-1.049200e-02,5.319218e-01,6.457015e-01,2.155500e+00
0.1289,0.2341,1.9159,108.8234,2,3.412500e-02,6.222401e-01,6.195679e-01,1.180500e+00,-1.087310e-01,6.972368e-01,8.282909e-01,1.614000e+00
0.3036,0.2195,1.9749,79.4607,2,4.190100e-02,5.544489e-01,4.420068e-01,5.565000e-01,-1.233840e-01,4.651931e-01,5.492384e-01,1.569000e+00
0.2692,0.4891,4.2988,118.1116,2,1.832650e-01,5.811385e-01,1.844986e-01,5.145000e-01,-1.193980e-01,7.877629e-01,7.635199e-01,7.665000e-01
0.2341,0.5732,5.0747,70.1348,2,2.424000e-02,5.619528e-01,4.652504e-01,7.635000e-01,-4.916300e-02,5.876301e-01,6.260389e-01,1.614000e+00
0.2410,0.5540,3.2732,50.7629,2,1.757010e-01,5.508112e-01,2.527240e-01,6.780000e-01,-9.981400e-02,5.386131e-01,5.579355e-01,1.777500e+00
0.1077,0.4261,3.3045,84.4897,2,1.504850e-01,6.219873e-01,3.424736e-01,8.835000e-01,-8.314400e-02,7.181060e-01,7.983645e-01,1.588500e+00
0.3235,0.5989,3.7367,72.0083,2,1.584110e-01,5.450980e-01,2.391618e-01,4.815000e-01,-1.109060e-01,5.893709e-01,5.680844e-01,1.087500e+00
0.1748,0.5470,3.7613,29.1216,2,9.018600e-02,5.381851e-01,3.266872e-01,8.790000e-01,-1.994620e-01,7.562707e-01,6.073568e-01,1.219500e+00
0.3365,0.3770,5.3558,145.3860,2,4.490800e-02,5.755278e-01,4.405237e-01,4.815000e-01,-1.802950e-01,8.969571e-01,7.632912e-01,4.230000e-01
0.2698,0.1138,5.9668,18.6555,2,3.754500e-02,5.110215e-01,3.495479e-01,6.015000e-01,-1.698800e-01,5.085914e-01,5.644188e-01,1.471500e+00
0.1151,0.1899,1.8404,113.2034,2,5.405400e-02,6.348862e-01,6.153163e-01,1.150500e+00,-1.068530e-01,7.066285e-01,8.480813e-01,1.633500e+00
0.2391,0.4845,2.9609,141.2696,2,1.516310e-01,6.239030e-01,3.557773e-01,5.940000e-01,-1.424460e-01,7.909169e-01,8.099703e-01,8.340000e-01
0.2870,0.1304,4.5656,53.9329,2,1.681110e-01,5.345859e-01,2.967828e-01,5.085000e-01,-9.985000e-02,5.122900e-01,6.001793e-01,1.396500e+00
0.2525,0.4505,4.4887,43.2186,2,8.639600e-02,5.388122e-01,3.267841e-01,6.555000e-01,-1.006540e-01,5.644078e-01,5.692660e-01,1.546500e+00
0.1482,0.1406,1.7283,117.0098,2,1.745540e-01,6.337004e-01,4.938680e-01,8.250000e-01,-1.643730e-01,7.247647e-01,8.685876e-01,1.336500e+00
0.1146,0.4741,1.3528,72.3632,2,1.688140e-01,6.072845e-01,4.538008e-01,1.003500e+00,-8.462600e-02,5.621688e-01,6.632055e-01,2.829000e+00
0.2610,0.3831,5.5610,49.3830,2,1.143420e-01,5.379874e-01,2.727806e-01,6.165000e-01,-1.700140e-01,8.201995e-01,6.952618e-01,6.990000e-01
0.2097,0.5288,4.9037,136.0939,2,1.141610e-01,6.287545e-01,2.958064e-01,6.270000e-01,-1.001540e-01,8.488436e-01,8.140187e-01,7.335000e-01
0.3375,0.5762,5.3928,13.8238,2,5.304900e-02,4.988762e-01,3.008607e-01,4.650000e-01,-1.356360e-01,4.627928e-01,3.497093e-01,1.569000e+00
0.2600,0.2887,4.3569,111.6622,2,1.146580e-01,5.892764e-01,3.543341e-01,5.625000e-01,-1.546660e-01,8.058230e-01,8.318108e-01,7.215000e-01
0.1078,0.3796,2.6473,58.2166,2,9.807800e-02,5.905777e-01,4.321541e-01,1.020000e+00,-1.356970e-01,6.763513e-01,7.399297e-01,1.779000e+00
0.2997,0.1320,2.2769,126.4115,2,1.729570e-01,5.829595e-01,4.014970e-01,4.950000e-01,-8.026200e-02,5.416483e-01,6.569207e-01,1.354500e+00
0.3276,0.2112,4.8978,116.8493,2,7.289900e-02,5.655783e-01,3.951020e-01,4.650000e-01,-8.957500e-02,6.402806e-01,7.268195e-01,8.790000e-01
0.1398,0.3203,4.6497,37.0498,2,8.647600e-02,5.528235e-01,3.521331e-01,9.270000e-01,-1.781550e-01,7.760308e-01,7.409525e-01,1.135500e+00
0.1443,0.4242,4.9685,93.1796,2,1.537150e-01,6.045030e-01,2.134687e-01,7.500000e-01,-1.712540e-01,9.199685e-01,7.868251e-01,5.730000e-01
0.3143,0.1481,4.6043,120.8822,2,5.114900e-02,5.724638e-01,4.482028e-01,5.190000e-01,-1.728420e-01,7.726402e-01,8.607162e-01,6.615000e-01
0.2129,0.5914,2.8097,96.8995,2,1.383080e-01,6.041236e-01,3.549424e-01,7.035000e-01,-1.460640e-01,7.551471e-01,7.421116e-01,1.035000e+00
0.2813,0.4792,2.3005,112.9212,2,1.121730e-01,5.866630e-01,4.164395e-01,5.820000e-01,-1.781140e-01,7.006076e-01,7.238489e-01,9.495000e-01
0.2446,0.2640,4.6706,25.9083,2,1.150200e-01,5.210521e-01,3.027716e-01,6.600000e-01,-1.181080e-01,4.703025e-01,5.044922e-01,1.947000e+00
0.2744,0.1277,5.6888,72.6679,2,9.730800e-02,5.529209e-01,3.475668e-01,5.445000e-01,-7.741300e-02,5.959253e-01,6.999879e-01,1.201500e+00
0.2374,0.3302,5.7034,116.3479,2,1.925170e-01,5.573701e-01,1.187976e-01,5.385000e-01,-1.899890e-01,9.342944e-01,8.004963e-01,4.395000e-01
0.1754,0.2348,3.5070,143.6677,2,8.478900e-02,6.444212e-01,5.067854e-01,7.755000e-01,-5.683500e-02,7.229553e-01,8.586089e-01,1.302000e+00
0.2942,0.2838,2.5757,81.2486,2,1.404850e-01,5.601122e-01,3.658400e-01,5.280000e-01,-7.271400e-02,4.604034e-01,5.419702e-01,1.717500e+00
0.2037,0.4120,2.3607,84.3441,2,1.843010e-01,5.933207e-01,3.504490e-01,7.035000e-01,-5.066700e-02,5.294489e-01,6.250524e-01,2.242500e+00
0.1733,0.3274,5.5563,114.3205,2,1.304550e-01,6.134271e-01,2.650718e-01,6.585000e-01,-6.844300e-02,7.798369e-01,8.585048e-01,1.036500e+00
0.2528,0.3098,4.4328,57.6196,2,1.331340e-01,5.492900e-01,2.988011e-01,6.090000e-01,-1.995420e-01,7.866237e-01,7.448148e-01,7.830000e-01
0.2665,0.4820,4.3199,111.0712,2,7.075200e-02,5.894450e-01,4.103967e-01,6.135000e-01,-1.752500e-01,8.740019e-01,7.452582e-01,5.580000e-01
0.1390,0.3329,5.7538,77.7457,2,1.388100e-02,5.880654e-01,5.670087e-01,1.149000e+00,-1.056100e-01,8.229670e-01,8.381064e-01,9.450000e-01
0.1820,0.1992,2.1402,135.4542,2,1.915200e-01,6.359625e-01,4.373621e-01,6.945000e-01,-1.319530e-01,7.339968e-01,8.665014e-01,1.185000e+00
0.3235,0.4306,4.8213,25.9704,2,1.938070e-01,5.073031e-01,2.012200e-01,5.295000e-01,-1.471750e-01,5.179533e-01,4.644270e-01,1.299000e+00
0.2348,0.3705,4.6054,91.3918,2,7.203800e-02,5.853851e-01,4.071303e-01,6.750000e-01,-1.740230e-01,8.562666e-01,7.903622e-01,6.465000e-01
0.2077,0.3973,2.8138,59.0665,2,1.038320e-01,5.668335e-01,3.857301e-01,7.515000e-01,-1.033960e-01,5.598173e-01,6.221192e-01,1.852500e+00
0.1278,0.1108,1.4272,132.3295,2,1.192090e-01,6.503471e-01,5.932314e-01,9.825000e-01,-1.264440e-01,7.151558e-01,8.717827e-01,1.543500e+00
0.1954,0.4472,4.5517,92.4705,2,1.202750e-01,5.993724e-01,3.084256e-01,7.005000e-01,-5.629600e-02,6.703786e-01,7.423246e-01,1.432500e+00
0.3488,0.5126,4.3394,90.6685,2,9.033300e-02,5.464866e-01,3.259363e-01,4.290000e-01,-1.240780e-01,6.679857e-01,6.260153e-01,7.800000e-01
0.3468,0.1789,5.3210,47.8292,2,4.808100e-02,5.218581e-01,3.598982e-01,4.335000e-01,-9.889900e-02,4.504964e-01,5.084586e-01,1.198500e+00
0.3174,0.1466,5.3812,146.8751,2,4.488600e-02,5.839189e-01,4.693391e-01,5.175000e-01,-4.355100e-02,6.054413e-01,7.252192e-01,1.036500e+00
0.1378,0.3248,3.3474,56.5868,2,6.887100e-02,5.789928e-01,4.381876e-01,9.540000e-01,-1.730360e-01,7.457553e-01,7.756105e-01,1.258500e+00
0.2792,0.4774,5.6903,40.4215,2,1.956260e-01,5.104030e-01,1.321920e-01,6.705000e-01,-1.632830e-01,8.189801e-01,6.212654e-01,6.870000e-01
0.2240,0.5481,5.5352,138.7577,2,3.439900e-02,6.200490e-01,5.286365e-01,7.830000e-01,-1.251020e-01,9.136153e-01,7.595027e-01,5.145000e-01
0.1143,0.5699,3.3681,149.8425,2,7.679300e-02,6.792059e-01,5.283467e-01,9.375000e-01,-1.351400e-01,8.866679e-01,8.577224e-01,7.635000e-01
0.2470,0.5997,4.3838,58.5781,2,1.991240e-01,5.376519e-01,1.345617e-01,7.035000e-01,-6.328000e-02,5.491990e-01,5.722157e-01,1.707000e+00
0.1824,0.5029,5.9980,49.2842,2,9.851800e-02,5.565738e-01,2.702740e-01,8.250000e-01,-8.749800e-02,7.256286e-01,6.838197e-01,1.263000e+00
0.2453,0.1411,5.1206,57.0351,2,1.578920e-01,5.437393e-01,2.889410e-01,5.835000e-01,-6.460000e-02,5.241464e-01,6.203638e-01,1.659000e+00
0.3345,0.2114,3.8620,105.1979,2,1.908870e-01,5.533518e-01,2.836638e-01,3.990000e-01,-1.391970e-01,6.422523e-01,7.170257e-01,8.400000e-01
0.2369,0.2500,2.3226,53.3547,2,2.881300e-02,5.515188e-01,4.419341e-01,7.185000e-01,-1.699960e-01,5.395415e-01,6.116001e-01,1.671000e+00
0.1863,0.4781,3.7320,96.4052,2,1.202570e-01,6.090509e-01,3.516649e-01,7.365000e-01,-2.810200e-02,5.828471e-01,6.840800e-01,2.077500e+00
0.2569,0.1027,5.2256,124.3246,2,1.407690e-01,5.871709e-01,3.235181e-01,5.055000e-01,-1.285620e-01,7.880158e-01,9.181252e-01,7.575000e-01
0.2020,0.1350,2.5509,26.7699,2,1.390560e-01,5.311241e-01,3.479826e-01,7.425000e-01,-1.781930e-01,4.285948e-01,5.026168e-01,2.503500e+00
0.1198,0.5251,4.8004,89.3948,2,1.489910e-01,6.122609e-01,2.048049e-01,8.295000e-01,-4.173700e-02,6.974825e-01,7.779262e-01,1.710000e+00
0.1563,0.3440,2.7835,83.2046,2,1.983580e-01,6.029713e-01,3.225948e-01,7.635000e-01,-1.322820e-01,7.144396e-01,7.892610e-01,1.353000e+00
0.3052,0.3123,5.7273,101.4708,2,4.756500e-02,5.654313e-01,4.184312e-01,5.385000e-01,-7.103700e-02,6.491805e-01,7.096120e-01,9.675000e-01
0.1493,0.4420,3.9989,89.0793,2,7.421200e-02,6.127481e-01,4.443425e-01,8.865000e-01,-1.275500e-02,5.551336e-01,6.668132e-01,2.740500e+00
0.2374,0.2518,4.5162,105.8866,2,2.555600e-02,5.872690e-01,5.263560e-01,7.725000e-01,-1.538850e-01,8.130069e-01,8.560136e-01,7.470000e-01
0.2084,0.4988,4.9588,88.4562,2,1.328050e-01,5.877000e-01,2.436200e-01,6.750000e-01,-1.625980e-01,9.007568e-01,7.299498e-01,5.670000e-01
0.1432,0.4535,5.2052,29.6631,2,1.898450e-01,5.266122e-01,1.584711e-01,1.030500e+00,-1.711890e-01,8.244810e-01,6.631229e-01,9.960000e-01
0.1161,0.2341,1.9205,26.5140,2,1.638870e-01,5.444165e-01,3.597525e-01,9.840000e-01,-1.978160e-01,4.751402e-01,5.437356e-01,3.079500e+00
0.1243,0.3947,5.2709,91.1180,2,4.557200e-02,6.191405e-01,5.014185e-01,9.990000e-01,-6.042100e-02,7.520987e-01,8.255580e-01,1.332000e+00
0.1838,0.2726,3.1727,100.1325,2,8.719100e-02,6.092058e-01,4.647127e-01,7.905000e-01,-2.629100e-02,5.650378e-01,6.833323e-01,2.245500e+00
0.1318,0.3492,3.0646,44.1548,2,8.449900e-02,5.658312e-01,4.029110e-01,9.645000e-01,-1.352160e-01,6.257778e-01,6.776217e-01,1.917000e+00
0.2027,0.4725,2.6519,93.4896,2,7.500600e-02,5.978418e-01,4.680388e-01,7.965000e-01,-8.185600e-02,6.289786e-01,7.082033e-01,1.603500e+00
0.1009,0.5090,3.0260,132.8181,2,6.250900e-02,6.665530e-01,5.783339e-01,1.065000e+00,-1.396810e-01,8.613899e-01,8.739212e-01,8.940000e-01
0.2683,0.4555,5.0864,76.4605,2,1.715240e-01,5.490621e-01,1.773258e-01,5.700000e-01,-5.106400e-02,5.640642e-01,6.175917e-01,1.465500e+00
0.2371,0.1004,1.0723,93.7493,2,1.956430e-01,5.859002e-01,4.606668e-01,6.735000e-01,-1.135890e-01,4.954024e-01,6.076704e-01,2.140500e+00
0.1327,0.2250,3.7127,115.0811,2,4.787100e-02,6.349501e-01,5.694515e-01,1.002000e+00,-5.524500e-02,7.142760e-01,8.485337e-01,1.507500e+00
0.2700,0.1158,4.4103,84.6804,2,4.772900e-02,5.659190e-01,4.455013e-01,6.195000e-01,-7.810200e-02,5.830134e-01,6.962484e-01,1.287000e+00
0.2149,0.1687,5.6295,99.2322,2,7.125000e-02,5.943268e-01,4.216340e-01,6.825000e-01,-2.848800e-02,5.996451e-01,7.219229e-01,1.645500e+00
0.3423,0.3647,3.7507,90.1857,2,1.566150e-01,5.473061e-01,2.859648e-01,4.140000e-01,-1.671720e-01,6.770463e-01,6.727342e-01,7.635000e-01
