nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.3026,0.4658,2.5125,136.0861,0,7.477200e-02,7.997493e-01,6.152956e-01,4.398351e-01,3.539925e-01,2.941440e-01,4.568944e-01,5.591461e-01,4.853021e-01,4.065406e-01,3.434743e-01,2.423204e-02,4.854301e-02,9.716495e-02,1.457869e-01,1.944088e-01,2.257100e-02,7.788411e-01,6.005273e-01,4.846021e-01,4.523574e-01,4.382067e-01,5.464710e-01,6.441194e-01,6.095632e-01,5.868953e-01,5.737653e-01,2.865221e-02,5.738336e-02,1.148457e-01,1.723079e-01,2.297702e-01
0.3435,0.1578,3.5764,58.0659,0,1.520310e-01,7.645080e-01,5.408081e-01,2.846545e-01,1.745097e-01,1.131858e-01,2.849326e-01,3.653044e-01,2.713797e-01,1.807977e-01,1.212872e-01,1.704925e-02,3.417744e-02,6.843380e-02,1.026902e-01,1.369465e-01,1.261590e-01,7.657019e-01,5.411618e-01,2.932109e-01,1.899064e-01,1.319080e-01,2.996058e-01,3.842546e-01,2.915449e-01,2.047199e-01,1.468886e-01,1.744391e-02,3.504568e-02,7.017030e-02,1.052949e-01,1.404195e-01
0.2653,0.4294,2.2237,111.8262,0,9.506600e-02,7.934193e-01,6.171425e-01,4.418946e-01,3.506443e-01,2.861028e-01,4.533087e-01,5.448776e-01,4.728396e-01,3.913913e-01,3.248939e-01,2.683678e-02,5.375250e-02,1.075839e-01,1.614154e-01,2.152468e-01,4.171600e-02,7.788709e-01,6.076966e-01,4.747859e-01,4.220058e-01,3.890026e-01,5.272340e-01,6.180669e-01,5.709117e-01,5.259370e-01,4.907502e-01,3.054658e-02,6.117208e-02,1.224231e-01,1.836741e-01,2.449251e-01
0.3105,0.3043,4.4398,53.2997,0,1.650080e-01,7.516326e-01,5.423684e-01,2.964167e-01,1.750263e-01,1.058192e-01,2.431460e-01,3.008933e-01,2.299247e-01,1.506678e-01,9.614792e-02,1.933827e-02,3.883441e-02,7.774774e-02,1.166611e-01,1.555744e-01,7.526200e-02,7.567980e-01,5.466809e-01,3.330098e-01,2.425154e-01,1.907626e-01,3.331283e-01,4.124664e-01,3.396269e-01,2.688443e-01,2.194594e-01,2.131156e-02,4.270206e-02,8.548305e-02,1.282640e-01,1.710450e-01
0.2347,0.4470,5.3435,38.0152,0,1.085540e-01,7.387402e-01,5.465566e-01,3.342231e-01,2.254831e-01,1.589898e-01,2.725987e-01,3.247580e-01,2.685591e-01,2.016838e-01,1.508652e-01,2.786290e-02,5.588366e-02,1.118462e-01,1.678088e-01,2.237714e-01,5.575300e-02,7.384912e-01,5.472178e-01,3.618825e-01,2.800741e-01,2.331049e-01,3.595186e-01,4.259667e-01,3.701459e-01,3.125688e-01,2.712387e-01,2.944153e-02,5.896200e-02,1.180029e-01,1.770438e-01,2.360848e-01
0.2758,0.3537,2.1583,116.0011,0,9.821000e-02,7.955677e-01,6.148756e-01,4.353819e-01,3.432550e-01,2.784693e-01,4.503817e-01,5.464162e-01,4.709420e-01,3.870499e-01,3.191648e-01,2.573174e-02,5.162135e-02,1.033216e-01,1.550219e-01,2.067222e-01,1.287040e-01,7.991947e-01,6.169970e-01,4.199365e-01,3.129042e-01,2.382120e-01,4.175974e-01,5.104781e-01,4.273468e-01,3.329136e-01,2.582718e-01,2.438990e-02,4.893767e-02,9.795427e-02,1.469709e-01,1.959875e-01
0.2174,0.2357,2.3759,148.1789,0,6.196100e-02,8.084155e-01,6.617797e-01,5.316900e-01,4.582591e-01,4.010703e-01,5.923226e-01,6.886155e-01,6.260409e-01,5.512078e-01,4.865740e-01,3.425637e-02,6.867060e-02,1.374201e-01,2.061697e-01,2.749192e-01,5.452400e-02,8.042288e-01,6.602022e-01,5.387557e-01,4.722387e-01,4.203837e-01,6.085654e-01,7.019646e-01,6.446138e-01,5.764192e-01,5.170867e-01,3.544034e-02,7.095962e-02,1.419982e-01,2.130367e-01,2.840753e-01
0.2791,0.1997,1.7736,56.2832,0,9.855200e-02,7.621748e-01,5.622951e-01,3.677604e-01,2.847456e-01,2.357323e-01,3.841014e-01,4.689011e-01,3.992408e-01,3.311799e-01,2.817802e-01,2.454777e-02,4.917446e-02,9.842786e-02,1.476812e-01,1.969346e-01,8.360900e-02,7.620095e-01,5.621497e-01,3.719388e-01,2.930822e-01,2.477174e-01,3.909772e-01,4.770703e-01,4.098761e-01,3.459684e-01,3.006074e-01,2.478456e-02,4.972698e-02,9.953290e-02,1.493388e-01,1.991447e-01
0.2138,0.3080,2.5899,78.6798,0,1.909850e-01,7.861105e-01,6.084241e-01,3.913919e-01,2.644923e-01,1.797149e-01,3.360800e-01,4.044240e-01,3.286917e-01,2.364096e-01,1.656112e-01,2.659999e-02,5.327891e-02,1.066368e-01,1.599946e-01,2.133524e-01,1.173920e-01,7.825417e-01,6.084191e-01,4.213672e-01,3.190089e-01,2.480245e-01,4.146930e-01,4.936351e-01,4.219777e-01,3.368531e-01,2.679301e-01,2.952046e-02,5.919879e-02,1.184765e-01,1.777542e-01,2.370320e-01
0.3054,0.4193,5.5222,72.8068,0,1.336440e-01,7.590558e-01,5.580157e-01,3.113798e-01,1.820317e-01,1.081399e-01,2.287139e-01,2.798464e-01,2.166764e-01,1.431317e-01,9.206419e-02,1.965400e-02,3.938693e-02,7.885279e-02,1.183186e-01,1.577845e-01,9.181200e-02,7.651354e-01,5.638963e-01,3.377742e-01,2.261836e-01,1.591860e-01,3.009803e-01,3.692341e-01,2.974222e-01,2.187921e-01,1.623003e-01,2.099584e-02,4.207061e-02,8.422015e-02,1.263697e-01,1.685192e-01
0.2001,0.4318,2.4191,48.3480,0,1.797870e-01,7.596091e-01,5.787198e-01,3.743704e-01,2.623669e-01,1.884813e-01,3.200994e-01,3.799450e-01,3.168515e-01,2.395330e-01,1.781882e-01,2.999405e-02,6.014597e-02,1.203709e-01,1.805958e-01,2.408207e-01,8.016300e-02,7.534532e-01,5.753579e-01,4.032282e-01,3.223845e-01,2.717460e-01,4.111735e-01,4.821754e-01,4.255240e-01,3.636722e-01,3.154431e-01,3.291453e-02,6.590799e-02,1.318949e-01,1.978818e-01,2.638687e-01
0.1588,0.5728,1.8531,118.6036,0,9.661000e-02,8.072180e-01,6.702421e-01,5.331337e-01,4.485511e-01,3.816958e-01,5.580217e-01,6.388991e-01,5.767090e-01,4.976752e-01,4.282452e-01,3.836082e-02,7.680056e-02,1.536801e-01,2.305596e-01,3.074391e-01,1.766230e-01,8.214943e-01,6.771626e-01,4.990858e-01,3.801576e-01,2.900237e-01,4.401032e-01,5.154809e-01,4.421981e-01,3.487655e-01,2.711567e-01,3.236201e-02,6.480294e-02,1.296848e-01,1.945667e-01,2.594486e-01
0.1438,0.1610,4.4744,87.3789,0,6.995100e-02,7.955609e-01,6.402486e-01,4.732989e-01,3.760135e-01,3.060858e-01,4.892533e-01,5.703892e-01,5.005929e-01,4.155119e-01,3.457553e-01,3.607180e-02,7.230146e-02,1.446818e-01,2.170622e-01,2.894426e-01,8.691800e-02,7.990371e-01,6.400477e-01,4.568593e-01,3.469227e-01,2.689421e-01,4.503412e-01,5.297615e-01,4.546586e-01,3.625746e-01,2.885450e-01,3.394064e-02,6.796021e-02,1.359994e-01,2.040385e-01,2.720776e-01
0.3190,0.4849,5.4783,147.1596,0,1.417040e-01,7.919736e-01,5.986498e-01,3.306281e-01,1.796243e-01,9.653482e-02,1.979002e-01,2.433054e-01,1.848642e-01,1.170117e-01,7.109906e-02,1.633887e-02,3.283560e-02,6.575012e-02,9.866465e-02,1.315792e-01,8.384500e-02,8.060889e-01,6.149664e-01,3.812331e-01,2.549565e-01,1.771268e-01,3.384495e-01,4.213292e-01,3.358137e-01,2.437442e-01,1.790970e-01,1.941720e-02,3.891334e-02,7.790561e-02,1.168979e-01,1.558901e-01
0.3057,0.4678,3.9098,13.1439,0,1.138400e-01,7.194886e-01,5.053774e-01,2.872114e-01,1.964093e-01,1.483067e-01,2.566920e-01,3.137912e-01,2.550578e-01,1.961600e-01,1.566403e-01,2.178515e-02,4.364924e-02,8.737741e-02,1.311056e-01,1.748338e-01,9.225700e-02,7.216195e-01,5.053899e-01,2.873785e-01,1.994352e-01,1.539580e-01,2.690391e-01,3.301023e-01,2.685430e-01,2.091514e-01,1.705010e-01,2.162729e-02,4.333351e-02,8.674596e-02,1.301584e-01,1.735709e-01
0.1673,0.5623,2.2855,99.3317,0,6.517400e-02,7.871749e-01,6.437455e-01,5.136370e-01,4.429072e-01,3.897028e-01,5.562271e-01,6.324577e-01,5.796695e-01,5.153899e-01,4.591570e-01,3.962372e-02,7.932638e-02,1.587317e-01,2.381370e-01,3.175423e-01,1.709300e-02,7.452749e-01,6.214556e-01,5.523138e-01,5.343170e-01,5.264008e-01,6.740291e-01,7.274144e-01,7.118583e-01,7.007759e-01,6.933746e-01,5.201600e-02,1.041899e-01,2.084587e-01,3.127275e-01,4.169963e-01
0.2906,0.4396,4.6743,24.1593,0,1.445090e-01,7.231329e-01,5.174153e-01,2.960757e-01,1.916714e-01,1.315920e-01,2.332052e-01,2.820202e-01,2.277295e-01,1.661208e-01,1.211920e-01,2.320593e-02,4.656972e-02,9.321836e-02,1.398670e-01,1.865157e-01,1.053260e-01,7.270540e-01,5.189472e-01,3.036537e-01,2.082013e-01,1.545540e-01,2.683747e-01,3.259709e-01,2.670483e-01,2.045971e-01,1.602945e-01,2.312699e-02,4.641185e-02,9.290264e-02,1.393934e-01,1.858842e-01
0.2018,0.2167,4.3414,54.6190,0,7.535600e-02,7.610229e-01,5.804435e-01,3.953238e-01,3.029526e-01,2.434050e-01,3.982469e-01,4.714408e-01,4.068139e-01,3.336404e-01,2.764344e-01,3.117803e-02,6.243499e-02,1.249489e-01,1.874628e-01,2.499768e-01,1.614340e-01,7.630309e-01,5.751784e-01,3.470196e-01,2.202368e-01,1.412929e-01,2.829315e-01,3.406386e-01,2.718567e-01,1.884163e-01,1.267007e-01,2.707358e-02,5.422609e-02,1.085311e-01,1.628361e-01,2.171412e-01
0.1860,0.5046,1.1771,108.6508,0,9.005300e-02,7.861901e-01,6.420620e-01,5.203742e-01,4.573603e-01,4.093826e-01,5.787970e-01,6.584497e-01,6.084933e-01,5.484766e-01,4.948202e-01,3.891334e-02,7.798454e-02,1.560480e-01,2.341115e-01,3.121750e-01,5.779800e-02,7.748447e-01,6.359057e-01,5.333450e-01,4.873297e-01,4.540277e-01,6.159268e-01,6.895702e-01,6.516581e-01,6.089608e-01,5.710193e-01,4.207061e-02,8.429908e-02,1.686771e-01,2.530551e-01,3.374331e-01
0.2734,0.3593,2.7667,18.4319,0,1.086970e-01,7.288805e-01,5.200437e-01,3.076158e-01,2.175114e-01,1.685499e-01,2.943183e-01,3.586885e-01,2.955173e-01,2.319284e-01,1.885413e-01,2.407417e-02,4.822728e-02,9.653349e-02,1.448397e-01,1.931459e-01,1.246050e-01,7.280307e-01,5.196548e-01,3.059983e-01,2.139113e-01,1.632237e-01,2.876234e-01,3.500615e-01,2.872976e-01,2.230550e-01,1.785844e-01,2.407417e-02,4.822728e-02,9.653349e-02,1.448397e-01,1.931459e-01
0.2468,0.2602,1.7373,22.9602,0,9.121900e-02,7.355451e-01,5.323724e-01,3.310634e-01,2.461737e-01,2.000487e-01,3.342605e-01,4.047292e-01,3.413234e-01,2.787693e-01,2.363805e-01,2.652106e-02,5.319998e-02,1.064789e-01,1.597578e-01,2.130367e-01,1.889340e-01,7.350160e-01,5.321417e-01,3.213955e-01,2.259754e-01,1.708672e-01,3.057795e-01,3.705787e-01,3.057140e-01,2.364974e-01,1.864337e-01,2.596854e-02,5.209494e-02,1.042688e-01,1.564427e-01,2.086165e-01
0.2269,0.3200,1.1489,17.1425,0,1.290850e-01,7.287932e-01,5.277302e-01,3.259587e-01,2.387530e-01,1.909433e-01,3.229296e-01,3.885953e-01,3.270504e-01,2.643869e-01,2.212941e-01,2.817862e-02,5.643618e-02,1.129513e-01,1.694664e-01,2.259815e-01,1.946460e-01,7.287426e-01,5.278018e-01,3.230156e-01,2.319432e-01,1.806540e-01,3.104704e-01,3.738015e-01,3.123692e-01,2.476903e-01,2.018086e-01,2.802076e-02,5.619939e-02,1.124777e-01,1.687560e-01,2.250343e-01
0.2076,0.1022,2.8586,55.5458,0,1.194680e-01,7.658842e-01,5.810266e-01,3.850355e-01,2.849969e-01,2.195149e-01,3.888925e-01,4.659355e-01,3.937048e-01,3.108515e-01,2.457641e-01,2.936260e-02,5.888306e-02,1.178451e-01,1.768071e-01,2.357690e-01,1.742150e-01,7.679303e-01,5.794614e-01,3.635977e-01,2.478026e-01,1.729411e-01,3.457721e-01,4.181536e-01,3.402602e-01,2.484630e-01,1.784032e-01,2.746824e-02,5.509434e-02,1.102676e-01,1.654409e-01,2.206142e-01
0.2042,0.2425,5.5844,83.5567,0,3.338900e-02,7.700709e-01,6.079540e-01,4.714060e-01,4.111914e-01,3.733980e-01,5.235657e-01,6.028546e-01,5.548019e-01,5.052945e-01,4.672528e-01,3.575607e-02,7.167000e-02,1.434189e-01,2.151679e-01,2.869168e-01,1.544630e-01,7.806964e-01,5.964531e-01,3.504085e-01,2.068207e-01,1.211059e-01,2.361726e-01,2.852328e-01,2.226630e-01,1.467975e-01,9.304768e-02,2.415311e-02,4.838514e-02,9.684922e-02,1.453133e-01,1.937774e-01
0.3194,0.2560,1.9426,66.1718,0,6.909700e-02,7.693286e-01,5.579860e-01,3.583261e-01,2.823077e-01,2.408012e-01,3.783558e-01,4.728543e-01,4.003530e-01,3.377369e-01,2.959898e-01,2.139050e-02,4.293886e-02,8.595664e-02,1.289744e-01,1.719922e-01,7.026600e-02,7.691352e-01,5.576880e-01,3.577372e-01,2.813794e-01,2.395364e-01,3.779625e-01,4.721349e-01,3.992445e-01,3.362150e-01,2.940557e-01,2.139050e-02,4.293886e-02,8.595664e-02,1.289744e-01,1.719922e-01
0.2150,0.3006,3.1335,72.0414,0,8.167600e-02,7.738617e-01,5.989751e-01,4.227816e-01,3.328695e-01,2.722036e-01,4.317731e-01,5.106616e-01,4.453787e-01,3.706212e-01,3.103505e-01,3.070444e-02,6.148781e-02,1.230546e-01,1.846213e-01,2.461880e-01,1.064490e-01,7.774441e-01,6.002569e-01,4.091099e-01,3.061109e-01,2.362099e-01,3.980758e-01,4.744522e-01,4.038832e-01,3.206243e-01,2.541109e-01,2.920474e-02,5.856734e-02,1.172136e-01,1.758599e-01,2.345061e-01
0.3206,0.4179,5.7357,113.7491,0,4.136600e-02,7.853909e-01,5.868126e-01,4.076879e-01,3.341259e-01,2.902422e-01,4.271117e-01,5.263126e-01,4.599515e-01,3.987163e-01,3.552864e-01,2.273234e-02,4.562253e-02,9.132400e-02,1.370255e-01,1.827269e-01,3.415200e-02,7.818449e-01,5.842012e-01,4.186591e-01,3.569029e-01,3.222976e-01,4.482950e-01,5.484084e-01,4.894111e-01,4.392613e-01,4.052419e-01,2.360058e-02,4.728010e-02,9.463913e-02,1.419982e-01,1.893572e-01
0.1546,0.5115,5.5332,33.0482,0,1.006790e-01,7.375705e-01,5.576769e-01,3.570254e-01,2.486893e-01,1.799004e-01,2.827589e-01,3.300870e-01,2.796095e-01,2.165646e-01,1.666497e-01,3.670325e-02,7.356436e-02,1.472077e-01,2.208510e-01,2.944942e-01,1.198160e-01,7.367324e-01,5.547817e-01,3.442094e-01,2.278890e-01,1.549253e-01,2.448100e-01,2.866647e-01,2.389460e-01,1.780683e-01,1.302723e-01,3.646645e-02,7.309077e-02,1.462605e-01,2.194302e-01,2.925999e-01
0.1629,0.2407,4.3057,52.8411,0,1.691690e-01,7.655265e-01,5.835223e-01,3.581316e-01,2.282585e-01,1.460814e-01,2.744144e-01,3.278434e-01,2.638040e-01,1.838522e-01,1.237545e-01,2.991512e-02,5.998811e-02,1.200551e-01,1.801222e-01,2.401892e-01,1.663170e-01,7.652861e-01,5.837560e-01,3.593685e-01,2.301979e-01,1.482544e-01,2.784109e-01,3.321991e-01,2.677007e-01,1.873297e-01,1.267927e-01,3.007299e-02,6.022490e-02,1.205287e-01,1.808326e-01,2.411364e-01
0.1787,0.4931,3.1696,141.8987,0,1.313020e-01,8.335214e-01,6.862244e-01,4.906632e-01,3.591457e-01,2.635311e-01,4.063524e-01,4.826508e-01,4.058175e-01,3.112241e-01,2.360457e-01,2.825756e-02,5.659404e-02,1.132670e-01,1.699400e-01,2.266130e-01,2.071300e-02,7.725050e-01,6.634077e-01,5.994432e-01,5.710862e-01,5.493666e-01,7.308898e-01,7.898762e-01,7.649319e-01,7.361600e-01,7.108966e-01,5.083203e-02,1.017430e-01,2.035649e-01,3.053868e-01,4.072087e-01
0.3384,0.2672,5.4572,102.2307,0,1.427560e-01,7.774567e-01,5.644990e-01,2.891268e-01,1.526643e-01,8.141057e-02,2.412190e-01,3.060722e-01,2.197191e-01,1.292777e-01,7.400681e-02,1.602314e-02,3.220414e-02,6.448722e-02,9.677029e-02,1.290534e-01,1.399720e-01,7.780858e-01,5.651865e-01,2.908400e-01,1.550863e-01,8.378332e-02,2.449723e-01,3.110265e-01,2.239184e-01,1.328228e-01,7.690022e-02,1.610207e-02,3.236201e-02,6.480294e-02,9.724388e-02,1.296848e-01
0.3295,0.2838,2.5330,46.8468,0,5.754200e-02,7.584546e-01,5.387028e-01,3.255992e-01,2.482157e-01,2.091924e-01,3.430935e-01,4.318773e-01,3.569215e-01,2.952839e-01,2.576050e-01,1.996973e-02,4.001838e-02,8.011570e-02,1.202130e-01,1.603103e-01,4.306400e-02,7.590112e-01,5.385196e-01,3.295981e-01,2.567515e-01,2.219808e-01,3.501358e-01,4.412221e-01,3.683497e-01,3.112885e-01,2.786673e-01,2.012759e-02,4.041304e-02,8.090501e-02,1.213970e-01,1.618890e-01
0.2835,0.3142,5.3147,82.9501,0,3.910800e-02,7.697512e-01,5.788161e-01,4.105874e-01,3.429748e-01,3.042765e-01,4.387270e-01,5.278508e-01,4.694604e-01,4.156132e-01,3.778812e-01,2.620533e-02,5.248959e-02,1.050581e-01,1.576266e-01,2.101952e-01,1.622920e-01,7.671864e-01,5.689582e-01,3.119373e-01,1.721591e-01,9.399113e-02,2.142930e-01,2.626361e-01,1.988324e-01,1.240058e-01,7.364973e-02,1.965400e-02,3.938693e-02,7.885279e-02,1.183186e-01,1.577845e-01
0.1941,0.5133,5.3061,51.8372,0,3.073400e-02,7.440014e-01,5.725042e-01,4.276253e-01,3.704011e-01,3.404580e-01,4.670300e-01,5.364166e-01,4.939812e-01,4.551617e-01,4.297423e-01,3.670325e-02,7.348543e-02,1.470498e-01,2.206142e-01,2.941785e-01,6.508400e-02,7.547014e-01,5.793515e-01,3.990460e-01,3.071666e-01,2.479923e-01,3.794509e-01,4.427806e-01,3.867635e-01,3.217667e-01,2.705684e-01,3.323025e-02,6.653944e-02,1.331578e-01,1.997762e-01,2.663946e-01
0.2539,0.4249,3.1308,61.6650,0,1.831220e-01,7.652848e-01,5.758885e-01,3.490866e-01,2.240087e-01,1.452889e-01,2.732134e-01,3.300442e-01,2.642202e-01,1.848294e-01,1.254727e-01,2.407417e-02,4.830621e-02,9.669136e-02,1.450765e-01,1.934616e-01,1.680760e-01,7.659185e-01,5.767841e-01,3.543750e-01,2.330525e-01,1.559686e-01,2.889172e-01,3.490104e-01,2.818758e-01,2.014270e-01,1.406758e-01,2.438990e-02,4.893767e-02,9.795427e-02,1.469709e-01,1.959875e-01
0.1824,0.1980,3.7063,80.7220,0,1.211110e-01,7.906624e-01,6.189588e-01,4.162937e-01,2.977820e-01,2.167234e-01,3.893028e-01,4.649937e-01,3.876413e-01,2.936880e-01,2.200926e-01,2.967833e-02,5.951452e-02,1.191080e-01,1.787014e-01,2.382949e-01,1.834190e-01,7.905168e-01,6.130469e-01,3.817921e-01,2.430340e-01,1.538385e-01,3.024856e-01,3.651455e-01,2.900932e-01,1.984673e-01,1.310370e-01,2.652106e-02,5.319998e-02,1.064789e-01,1.597578e-01,2.130367e-01
0.3306,0.1018,1.6043,29.0668,0,1.176410e-01,7.518670e-01,5.258122e-01,2.927032e-01,2.054559e-01,1.607670e-01,3.070793e-01,3.908009e-01,3.081717e-01,2.370527e-01,1.926571e-01,1.870682e-02,3.757150e-02,7.522193e-02,1.128724e-01,1.505228e-01,1.466710e-01,7.508133e-01,5.250994e-01,2.892218e-01,1.993114e-01,1.524339e-01,3.028102e-01,3.846821e-01,3.006715e-01,2.270435e-01,1.802191e-01,1.862789e-02,3.733470e-02,7.474834e-02,1.121620e-01,1.495756e-01
0.3401,0.4814,4.5478,12.3645,0,9.860600e-02,7.229891e-01,4.988086e-01,2.723124e-01,1.848107e-01,1.408351e-01,2.500344e-01,3.108611e-01,2.479174e-01,1.896223e-01,1.528271e-01,1.870682e-02,3.757150e-02,7.522193e-02,1.128724e-01,1.505228e-01,8.307400e-02,7.247934e-01,4.989226e-01,2.715517e-01,1.863160e-01,1.444483e-01,2.596605e-01,3.239006e-01,2.579332e-01,1.990385e-01,1.629539e-01,1.862789e-02,3.733470e-02,7.474834e-02,1.121620e-01,1.495756e-01
0.2446,0.2185,2.3544,65.1878,0,1.922810e-01,7.730114e-01,5.823324e-01,3.632342e-01,2.461986e-01,1.704393e-01,3.374280e-01,4.109336e-01,3.323585e-01,2.408722e-01,1.714369e-01,2.486349e-02,4.988485e-02,9.984863e-02,1.498124e-01,1.997762e-01,1.729130e-01,7.726986e-01,5.826275e-01,3.691843e-01,2.567669e-01,1.834699e-01,3.510327e-01,4.266920e-01,3.489472e-01,2.591175e-01,1.901686e-01,2.533708e-02,5.083203e-02,1.017430e-01,1.526539e-01,2.035649e-01
0.2480,0.4125,3.4081,49.9926,0,8.740600e-02,7.549365e-01,5.641576e-01,3.700714e-01,2.779984e-01,2.209121e-01,3.591941e-01,4.305033e-01,3.671328e-01,2.979012e-01,2.451545e-01,2.715251e-02,5.446289e-02,1.090047e-01,1.635465e-01,2.180883e-01,1.011470e-01,7.552555e-01,5.642705e-01,3.644041e-01,2.665881e-01,2.051960e-01,3.439246e-01,4.125581e-01,3.478305e-01,2.754150e-01,2.198812e-01,2.675785e-02,5.367357e-02,1.074261e-01,1.611786e-01,2.149311e-01
0.3288,0.3801,3.2090,43.4973,0,4.242500e-02,7.547502e-01,5.340953e-01,3.251211e-01,2.518572e-01,2.169751e-01,3.435280e-01,4.313309e-01,3.600435e-01,3.036978e-01,2.714926e-01,2.020652e-02,4.057090e-02,8.122074e-02,1.218706e-01,1.625204e-01,1.766120e-01,7.485947e-01,5.346052e-01,2.950747e-01,1.844044e-01,1.209911e-01,2.548436e-01,3.172484e-01,2.457360e-01,1.695263e-01,1.163516e-01,1.862789e-02,3.741364e-02,7.490620e-02,1.123988e-01,1.498913e-01
0.1263,0.2126,3.7013,64.6153,0,3.344600e-02,7.570356e-01,6.100422e-01,4.902901e-01,4.385393e-01,4.064299e-01,5.599581e-01,6.272921e-01,5.880340e-01,5.469695e-01,5.145273e-01,4.641185e-02,9.298157e-02,1.860421e-01,2.791026e-01,3.721631e-01,1.304130e-01,7.840846e-01,6.178246e-01,4.195541e-01,3.010120e-01,2.191915e-01,3.784970e-01,4.460508e-01,3.751941e-01,2.861534e-01,2.150067e-01,3.433530e-02,6.882846e-02,1.377359e-01,2.066432e-01,2.755506e-01
0.1415,0.2636,5.8036,146.9407,0,1.857690e-01,8.000149e-01,6.265253e-01,3.724395e-01,2.141892e-01,1.194108e-01,1.225291e-01,1.441096e-01,1.183490e-01,8.407471e-02,5.608706e-02,2.289020e-02,4.585933e-02,9.179759e-02,1.377359e-01,1.836741e-01,1.950890e-01,7.806244e-01,5.968373e-01,3.364748e-01,1.817853e-01,9.421373e-02,9.690170e-02,1.131698e-01,9.324939e-02,6.535810e-02,4.205171e-02,2.407417e-02,4.822728e-02,9.653349e-02,1.448397e-01,1.931459e-01
0.3475,0.3480,5.1362,102.0026,0,1.735140e-01,7.678426e-01,5.552699e-01,2.755404e-01,1.342695e-01,6.361764e-02,1.940227e-01,2.437074e-01,1.733333e-01,9.663961e-02,5.040929e-02,1.499703e-02,3.015192e-02,6.038277e-02,9.061362e-02,1.208445e-01,1.765510e-01,7.672245e-01,5.548292e-01,2.746391e-01,1.328513e-01,6.223357e-02,1.898880e-01,2.384931e-01,1.696361e-01,9.413010e-02,4.866291e-02,1.491810e-02,2.999405e-02,6.006704e-02,9.014002e-02,1.202130e-01
0.2990,0.2753,3.9428,146.7820,0,1.586920e-01,8.113088e-01,6.200425e-01,3.570766e-01,2.078489e-01,1.201872e-01,2.954608e-01,3.720051e-01,2.770271e-01,1.738210e-01,1.059877e-01,1.823323e-02,3.662432e-02,7.332757e-02,1.100308e-01,1.467341e-01,1.770600e-02,7.751225e-01,6.053997e-01,5.077020e-01,4.849738e-01,4.769398e-01,5.835315e-01,6.758376e-01,6.503284e-01,6.364340e-01,6.298092e-01,3.078337e-02,6.164567e-02,1.233703e-01,1.850949e-01,2.468195e-01
0.2124,0.4153,2.8746,100.3808,0,1.682160e-01,8.024307e-01,6.334040e-01,4.186534e-01,2.863460e-01,1.960983e-01,3.411216e-01,4.095519e-01,3.349222e-01,2.431608e-01,1.724705e-01,2.620533e-02,5.256853e-02,1.052160e-01,1.578634e-01,2.105109e-01,1.781250e-01,8.022813e-01,6.326584e-01,4.139378e-01,2.786591e-01,1.872176e-01,3.275037e-01,3.933267e-01,3.194838e-01,2.288203e-01,1.595831e-01,2.581067e-02,5.177921e-02,1.036373e-01,1.554955e-01,2.073536e-01
0.1223,0.3972,5.3044,102.7698,0,1.164240e-01,8.169730e-01,6.635381e-01,4.518095e-01,3.127413e-01,2.175683e-01,3.165883e-01,3.721352e-01,3.109748e-01,2.340703e-01,1.737402e-01,3.046764e-02,6.101422e-02,1.221074e-01,1.832005e-01,2.442937e-01,1.489530e-01,8.100298e-01,6.494172e-01,4.189772e-01,2.690742e-01,1.713599e-01,2.219653e-01,2.613847e-01,2.147988e-01,1.555627e-01,1.093941e-01,2.833649e-02,5.683084e-02,1.137406e-01,1.706504e-01,2.275602e-01
0.1878,0.4112,1.3865,111.6890,0,5.256400e-02,7.768475e-01,6.380202e-01,5.354164e-01,4.888220e-01,4.548184e-01,6.198693e-01,6.948794e-01,6.561872e-01,6.123283e-01,5.733730e-01,4.175488e-02,8.366762e-02,1.674142e-01,2.511607e-01,3.349073e-01,1.377690e-01,8.013416e-01,6.504965e-01,4.982616e-01,4.084847e-01,3.394010e-01,5.203984e-01,6.057579e-01,5.382212e-01,4.542398e-01,3.813902e-01,3.441423e-02,6.890739e-02,1.378937e-01,2.068800e-01,2.758664e-01
0.2112,0.4794,1.8878,76.2367,0,3.780500e-02,7.604353e-01,5.962715e-01,4.672577e-01,4.179053e-01,3.905609e-01,5.241590e-01,6.011761e-01,5.605608e-01,5.236187e-01,4.972069e-01,3.615073e-02,7.245932e-02,1.449976e-01,2.175358e-01,2.900741e-01,7.363400e-02,7.703175e-01,6.028667e-01,4.519447e-01,3.810078e-01,3.337551e-01,4.818699e-01,5.607120e-01,5.066920e-01,4.475087e-01,3.990114e-01,3.362491e-02,6.740769e-02,1.348943e-01,2.023809e-01,2.698676e-01
