nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2317,0.3376,4.1010,43.3037,5,-1.495800e-01,7.786067e-01,7.126399e-01,8.209563e-01,1.007288e+00,1.225013e+00,6.077985e-01,7.798535e-01,1.020389e+00,1.265560e+00,1.541881e+00,4.404390e-02,8.816673e-02,1.764124e-01,2.646581e-01,3.529037e-01,-1.136680e-01,7.192275e-01,6.473383e-01,7.461456e-01,9.032302e-01,1.080880e+00,6.118263e-01,7.408825e-01,9.402224e-01,1.144608e+00,1.371625e+00,5.225280e-02,1.045845e-01,2.092480e-01,3.139115e-01,4.185749e-01
0.1387,0.5475,4.7286,70.6047,5,-7.766700e-02,8.474532e-01,8.002747e-01,8.824135e-01,1.023284e+00,1.181457e+00,6.736001e-01,8.766787e-01,1.099573e+00,1.293768e+00,1.498364e+00,4.617506e-02,9.250798e-02,1.850949e-01,2.776818e-01,3.702687e-01,-1.623670e-01,9.503484e-01,9.279364e-01,9.938183e-01,1.136744e+00,1.319279e+00,5.258387e-01,8.039114e-01,1.113459e+00,1.359102e+00,1.610757e+00,2.470563e-02,4.949019e-02,9.905931e-02,1.486284e-01,1.981976e-01
0.1468,0.1553,3.5003,48.3074,5,-4.823300e-02,6.384024e-01,5.743330e-01,6.362756e-01,7.203736e-01,8.087428e-01,6.777374e-01,7.426076e-01,8.596890e-01,9.730309e-01,1.091485e+00,8.698276e-02,1.741234e-01,3.483257e-01,5.225280e-01,6.967303e-01,-1.943670e-01,8.263904e-01,7.693111e-01,8.741512e-01,1.063461e+00,1.289338e+00,7.026016e-01,9.328271e-01,1.222720e+00,1.507387e+00,1.827824e+00,4.546467e-02,9.108721e-02,1.822533e-01,2.734195e-01,3.645856e-01
0.3292,0.3593,4.1580,149.7102,5,-1.454450e-01,8.915640e-01,8.319312e-01,9.739616e-01,1.233179e+00,1.545569e+00,5.967645e-01,9.054631e-01,1.269775e+00,1.631022e+00,2.046107e+00,2.438990e-02,4.885874e-02,9.779640e-02,1.467341e-01,1.956717e-01,-1.239040e-01,8.704241e-01,8.030496e-01,9.401784e-01,1.178519e+00,1.459094e+00,6.161041e-01,9.003672e-01,1.230068e+00,1.556916e+00,1.928411e+00,2.628426e-02,5.264746e-02,1.053738e-01,1.581002e-01,2.108266e-01
0.3377,0.2501,2.4722,84.5268,5,-1.686320e-01,7.047390e-01,6.076416e-01,7.168684e-01,8.824710e-01,1.072639e+00,6.101169e-01,7.365448e-01,9.403892e-01,1.159572e+00,1.409585e+00,3.709791e-02,7.435368e-02,1.487863e-01,2.232189e-01,2.976515e-01,-1.718270e-01,7.078888e-01,6.111940e-01,7.216743e-01,8.898714e-01,1.083370e+00,6.104663e-01,7.396638e-01,9.465819e-01,1.169258e+00,1.423635e+00,3.686111e-02,7.380116e-02,1.476812e-01,2.215613e-01,2.954414e-01
0.3222,0.2444,5.8268,40.0270,5,-5.236900e-02,5.501088e-01,4.610637e-01,5.350165e-01,6.342026e-01,7.401199e-01,5.237095e-01,5.614905e-01,6.850095e-01,8.136807e-01,9.510849e-01,5.319998e-02,1.065578e-01,2.131946e-01,3.198313e-01,4.264681e-01,-1.526010e-01,7.831727e-01,7.040156e-01,8.376074e-01,1.069944e+00,1.346347e+00,5.639416e-01,7.567819e-01,1.037728e+00,1.339353e+00,1.687482e+00,3.220414e-02,6.448722e-02,1.290534e-01,1.936195e-01,2.581857e-01
0.1331,0.5963,4.3587,107.5020,5,-1.841020e-01,9.749143e-01,9.611014e-01,1.013532e+00,1.134897e+00,1.294237e+00,4.746655e-01,7.779729e-01,1.116914e+00,1.363506e+00,1.604143e+00,1.886468e-02,3.788723e-02,7.585338e-02,1.138195e-01,1.517857e-01,-1.624990e-01,9.646149e-01,9.464020e-01,1.006618e+00,1.139671e+00,1.309921e+00,5.179076e-01,8.219595e-01,1.151495e+00,1.397414e+00,1.642393e+00,2.178515e-02,4.372817e-02,8.753528e-02,1.313424e-01,1.751495e-01
0.1442,0.3522,2.8904,60.4308,5,-1.059650e-01,7.623100e-01,7.028176e-01,7.845799e-01,9.128822e-01,1.055143e+00,7.036041e-01,8.477545e-01,1.030889e+00,1.204688e+00,1.392818e+00,6.054063e-02,1.212391e-01,2.425572e-01,3.638752e-01,4.851933e-01,-1.350600e-01,7.966990e-01,7.398900e-01,8.285023e-01,9.757835e-01,1.143185e+00,6.953769e-01,8.704135e-01,1.084589e+00,1.287257e+00,1.509010e+00,5.335784e-02,1.068735e-01,2.138260e-01,3.207785e-01,4.277310e-01
0.2311,0.1753,4.5463,61.9959,5,-7.093800e-02,7.145018e-01,6.400397e-01,7.293648e-01,8.626761e-01,1.008353e+00,6.791388e-01,8.052245e-01,9.891457e-01,1.171138e+00,1.367346e+00,5.288425e-02,1.058474e-01,2.117738e-01,3.177002e-01,4.236265e-01,-1.845030e-01,8.656015e-01,8.087107e-01,9.304790e-01,1.160164e+00,1.441046e+00,6.583672e-01,9.418421e-01,1.292892e+00,1.641881e+00,2.040644e+00,3.275666e-02,6.559226e-02,1.312635e-01,1.969346e-01,2.626058e-01
0.1836,0.3946,3.1029,114.3991,5,-1.015250e-01,8.522920e-01,7.992181e-01,8.854682e-01,1.027235e+00,1.185688e+00,7.256886e-01,9.514025e-01,1.178315e+00,1.376965e+00,1.589662e+00,4.080770e-02,8.177326e-02,1.636255e-01,2.454777e-01,3.273298e-01,-3.631700e-02,7.616181e-01,7.048638e-01,7.609579e-01,8.369615e-01,9.150473e-01,7.791925e-01,8.958645e-01,1.013017e+00,1.114901e+00,1.218714e+00,5.951452e-02,1.191080e-01,2.382949e-01,3.574818e-01,4.766687e-01
0.1580,0.4024,1.3734,39.3574,5,-1.998200e-01,6.340518e-01,5.672298e-01,6.403754e-01,7.466299e-01,8.647845e-01,6.176999e-01,6.851150e-01,8.182063e-01,9.554909e-01,1.107298e+00,8.500946e-02,1.700979e-01,3.402746e-01,5.104514e-01,6.806282e-01,-1.829070e-01,6.201764e-01,5.534584e-01,6.230632e-01,7.224400e-01,8.322758e-01,6.140239e-01,6.735571e-01,7.983512e-01,9.269157e-01,1.068401e+00,8.864032e-02,1.774385e-01,3.549559e-01,5.324734e-01,7.099908e-01
0.1412,0.5239,4.6949,141.5837,5,-1.473440e-01,9.678015e-01,9.496643e-01,1.015501e+00,1.159713e+00,1.342306e+00,5.455460e-01,8.850979e-01,1.250883e+00,1.521125e+00,1.791622e+00,2.139050e-02,4.285992e-02,8.579878e-02,1.287376e-01,1.716765e-01,-1.948240e-01,9.847957e-01,9.750093e-01,1.023683e+00,1.143841e+00,1.305290e+00,4.536878e-01,7.858679e-01,1.178847e+00,1.457201e+00,1.724909e+00,1.618100e-02,3.244094e-02,6.496081e-02,9.748067e-02,1.300005e-01
0.1318,0.5724,2.0794,103.9325,5,-1.321510e-01,8.510690e-01,8.040938e-01,8.787279e-01,1.001535e+00,1.138556e+00,7.295287e-01,9.319296e-01,1.130389e+00,1.298903e+00,1.478188e+00,4.664865e-02,9.337623e-02,1.868314e-01,2.802865e-01,3.737417e-01,-3.938600e-02,7.491894e-01,7.000286e-01,7.443915e-01,8.031503e-01,8.633597e-01,7.964598e-01,8.887210e-01,9.792201e-01,1.057352e+00,1.136968e+00,7.419582e-02,1.485495e-01,2.971779e-01,4.458064e-01,5.944348e-01
0.1112,0.3941,1.3550,146.4294,5,-3.794200e-02,7.915061e-01,7.507950e-01,7.825505e-01,8.233083e-01,8.646911e-01,8.819043e-01,9.788897e-01,1.046070e+00,1.100605e+00,1.155729e+00,7.174893e-02,1.435768e-01,2.872325e-01,4.308883e-01,5.745440e-01,-7.304400e-02,8.232181e-01,7.788115e-01,8.240904e-01,8.867904e-01,9.521673e-01,8.578124e-01,1.000868e+00,1.106672e+00,1.191677e+00,1.279237e+00,5.959345e-02,1.192658e-01,2.386106e-01,3.579554e-01,4.773001e-01
0.2416,0.2133,1.2871,133.7095,5,-3.106400e-02,6.620415e-01,6.078842e-01,6.397038e-01,6.780994e-01,7.170175e-01,7.600682e-01,8.000667e-01,8.557227e-01,9.069004e-01,9.587357e-01,7.230146e-02,1.447608e-01,2.896005e-01,4.344402e-01,5.792799e-01,-4.856100e-02,6.852824e-01,6.262698e-01,6.665763e-01,7.169817e-01,7.688645e-01,7.636234e-01,8.213510e-01,8.942597e-01,9.616812e-01,1.030982e+00,6.535546e-02,1.307899e-01,2.616587e-01,3.925274e-01,5.233962e-01
0.2423,0.2578,3.5377,132.1571,5,-8.088400e-02,8.275410e-01,7.623491e-01,8.562026e-01,1.002031e+00,1.162557e+00,7.324163e-01,9.482280e-01,1.170495e+00,1.373547e+00,1.591731e+00,3.883441e-02,7.774774e-02,1.555744e-01,2.334011e-01,3.112278e-01,-1.598540e-01,8.984623e-01,8.476710e-01,9.639121e-01,1.177354e+00,1.432264e+00,6.714151e-01,9.916307e-01,1.340388e+00,1.662707e+00,2.023053e+00,2.920474e-02,5.856734e-02,1.172136e-01,1.758599e-01,2.345061e-01
0.1547,0.4639,4.6255,106.0322,5,-4.734100e-02,8.335414e-01,7.824186e-01,8.548770e-01,9.660381e-01,1.084036e+00,7.523981e-01,9.428945e-01,1.126001e+00,1.278679e+00,1.435343e+00,4.822728e-02,9.653349e-02,1.931459e-01,2.897583e-01,3.863708e-01,-9.360800e-02,9.008497e-01,8.605888e-01,9.452090e-01,1.098887e+00,1.276285e+00,6.763518e-01,9.489580e-01,1.224359e+00,1.452118e+00,1.691193e+00,3.465103e-02,6.945991e-02,1.389988e-01,2.085376e-01,2.780765e-01
0.2063,0.1989,5.4576,48.9299,5,-6.793900e-02,7.175306e-01,6.463313e-01,7.375790e-01,8.767520e-01,1.029147e+00,6.681106e-01,7.983028e-01,9.900326e-01,1.179486e+00,1.383358e+00,5.612045e-02,1.123198e-01,2.247186e-01,3.371174e-01,4.495161e-01,-1.244530e-01,8.194860e-01,7.575780e-01,8.685173e-01,1.065278e+00,1.296674e+00,6.648277e-01,8.876877e-01,1.173502e+00,1.456527e+00,1.772579e+00,4.080770e-02,8.177326e-02,1.636255e-01,2.454777e-01,3.273298e-01
0.2107,0.1344,1.8108,141.6537,5,-1.558860e-01,8.380115e-01,7.765347e-01,8.659020e-01,1.006308e+00,1.163336e+00,7.727317e-01,9.999179e-01,1.222514e+00,1.424590e+00,1.645087e+00,4.064984e-02,8.137860e-02,1.628361e-01,2.442937e-01,3.257512e-01,-1.140250e-01,8.112501e-01,7.486398e-01,8.256721e-01,9.397714e-01,1.064100e+00,7.874146e-01,9.717359e-01,1.149263e+00,1.309253e+00,1.480889e+00,4.530681e-02,9.069255e-02,1.814640e-01,2.722355e-01,3.630070e-01
0.1900,0.4747,4.0543,122.9748,5,-8.354600e-02,8.765775e-01,8.282418e-01,9.153442e-01,1.062681e+00,1.227722e+00,7.006880e-01,9.497370e-01,1.194920e+00,1.402556e+00,1.622112e+00,3.662432e-02,7.332757e-02,1.467341e-01,2.201406e-01,2.935471e-01,-7.760700e-02,8.693047e-01,8.194421e-01,9.049482e-01,1.046904e+00,1.204481e+00,7.091225e-01,9.492341e-01,1.183542e+00,1.382102e+00,1.591482e+00,3.788723e-02,7.593232e-02,1.519436e-01,2.279548e-01,3.039661e-01
0.2012,0.3635,1.6574,51.2113,5,-1.107360e-01,6.027097e-01,5.348422e-01,5.963353e-01,6.798860e-01,7.702288e-01,6.220460e-01,6.689121e-01,7.768385e-01,8.863527e-01,1.004521e+00,8.201006e-02,1.641780e-01,3.284349e-01,4.926918e-01,6.569487e-01,-1.562820e-01,6.499574e-01,5.801422e-01,6.546585e-01,7.622303e-01,8.811951e-01,6.349825e-01,7.098629e-01,8.474827e-01,9.881569e-01,1.142868e+00,7.103855e-02,1.422350e-01,2.845489e-01,4.268627e-01,5.691766e-01
0.2948,0.2308,1.2687,118.8292,5,-1.962650e-01,7.318212e-01,6.487463e-01,7.369896e-01,8.656450e-01,1.009503e+00,6.923790e-01,8.216232e-01,9.940780e-01,1.168485e+00,1.362268e+00,4.285992e-02,8.587771e-02,1.718344e-01,2.577910e-01,3.437476e-01,-1.280530e-01,6.819714e-01,6.018278e-01,6.703196e-01,7.634225e-01,8.644227e-01,6.918853e-01,7.741094e-01,8.995319e-01,1.024565e+00,1.159841e+00,4.949019e-02,9.913824e-02,1.983554e-01,2.975726e-01,3.967898e-01
0.2694,0.5602,5.4519,38.9924,5,-1.805050e-01,9.411099e-01,9.146956e-01,9.917304e-01,1.160240e+00,1.377850e+00,4.256853e-01,6.530476e-01,9.263029e-01,1.162270e+00,1.413699e+00,2.036438e-02,4.088663e-02,8.185219e-02,1.228178e-01,1.637833e-01,-7.651000e-02,6.989635e-01,6.263040e-01,7.219175e-01,8.694514e-01,1.031595e+00,5.405267e-01,6.483019e-01,8.247214e-01,1.003778e+00,1.198500e+00,5.083203e-02,1.018219e-01,2.037228e-01,3.056236e-01,4.075245e-01
0.1939,0.2581,1.7693,31.0166,5,-1.503310e-01,5.379686e-01,4.665343e-01,5.306528e-01,6.182672e-01,7.147940e-01,5.535933e-01,5.828181e-01,6.909365e-01,8.055104e-01,9.315660e-01,9.424447e-02,1.886468e-01,3.773726e-01,5.660983e-01,7.548240e-01,-1.972780e-01,5.825431e-01,5.090048e-01,5.846744e-01,6.934540e-01,8.154848e-01,5.741034e-01,6.250532e-01,7.579282e-01,8.998869e-01,1.058578e+00,8.311510e-02,1.663091e-01,3.326972e-01,4.990853e-01,6.654733e-01
0.2108,0.5960,2.8366,82.3484,5,-5.599300e-02,7.113936e-01,6.477388e-01,7.135290e-01,8.051463e-01,9.017996e-01,6.890657e-01,7.845678e-01,9.121382e-01,1.031827e+00,1.157340e+00,6.196140e-02,1.240807e-01,2.482403e-01,3.723999e-01,4.965595e-01,-3.220100e-02,6.605762e-01,5.994748e-01,6.502277e-01,7.155326e-01,7.822741e-01,6.900721e-01,7.496081e-01,8.419918e-01,9.279523e-01,1.015682e+00,7.356436e-02,1.472077e-01,2.944942e-01,4.417808e-01,5.890674e-01
0.2771,0.3319,2.9151,114.1532,5,-1.684100e-01,8.502823e-01,7.858467e-01,9.038906e-01,1.108210e+00,1.348312e+00,6.534739e-01,9.047685e-01,1.195499e+00,1.479691e+00,1.800998e+00,3.188842e-02,6.385576e-02,1.277905e-01,1.917251e-01,2.556598e-01,-1.542700e-02,6.247309e-01,5.600374e-01,6.002538e-01,6.483042e-01,6.960317e-01,6.913732e-01,7.275196e-01,7.967014e-01,8.605322e-01,9.238977e-01,6.535546e-02,1.308688e-01,2.618165e-01,3.927642e-01,5.237120e-01
0.2209,0.1147,5.0354,21.3664,5,-1.201380e-01,6.041190e-01,5.235138e-01,6.152281e-01,7.526450e-01,9.076536e-01,5.756128e-01,6.507874e-01,8.215890e-01,1.006023e+00,1.212458e+00,6.756555e-02,1.352100e-01,2.704990e-01,4.057880e-01,5.410769e-01,-1.454080e-01,6.471770e-01,5.669109e-01,6.687869e-01,8.286953e-01,1.012336e+00,5.943820e-01,6.963607e-01,8.958624e-01,1.112333e+00,1.357764e+00,6.069849e-02,1.214759e-01,2.430308e-01,3.645856e-01,4.861405e-01
0.1434,0.3065,3.9624,137.1847,5,-1.668250e-01,9.468564e-01,9.182373e-01,1.005169e+00,1.181873e+00,1.399252e+00,6.509890e-01,1.018310e+00,1.403248e+00,1.712624e+00,2.039952e+00,2.652106e-02,5.312105e-02,1.063210e-01,1.595210e-01,2.127210e-01,-1.735020e-01,9.497426e-01,9.221910e-01,1.008211e+00,1.185424e+00,1.404847e+00,6.429122e-01,1.014199e+00,1.406984e+00,1.721976e+00,2.055040e+00,2.588960e-02,5.185814e-02,1.037952e-01,1.557323e-01,2.076694e-01
0.1271,0.4444,1.5770,149.4996,5,-8.411600e-02,8.387478e-01,7.923744e-01,8.462764e-01,9.240070e-01,1.006163e+00,8.308463e-01,1.001372e+00,1.133238e+00,1.239207e+00,1.349160e+00,5.264746e-02,1.053738e-01,2.108266e-01,3.162794e-01,4.217322e-01,6.480000e-04,7.272535e-01,7.012734e-01,7.111272e-01,7.221049e-01,7.326701e-01,8.985006e-01,9.275894e-01,9.451155e-01,9.596706e-01,9.736761e-01,1.077418e-01,2.155625e-01,4.312040e-01,6.468455e-01,8.624869e-01
0.3460,0.4780,2.6988,85.6382,5,-1.006320e-01,6.468869e-01,5.532183e-01,6.400646e-01,7.622283e-01,8.970227e-01,5.739516e-01,6.495209e-01,7.971161e-01,9.518202e-01,1.122333e+00,4.136022e-02,8.279937e-02,1.656777e-01,2.485560e-01,3.314343e-01,-8.801600e-02,6.252631e-01,5.322728e-01,6.120194e-01,7.214830e-01,8.410162e-01,5.718579e-01,6.333278e-01,7.670714e-01,9.064443e-01,1.058604e+00,4.333351e-02,8.674596e-02,1.735709e-01,2.603957e-01,3.472206e-01
0.2854,0.4025,1.0335,119.8870,5,-1.450070e-01,6.884259e-01,6.130156e-01,6.784628e-01,7.674123e-01,8.637150e-01,6.921365e-01,7.736356e-01,8.926534e-01,1.010179e+00,1.137101e+00,5.130562e-02,1.026902e-01,2.054593e-01,3.082284e-01,4.109975e-01,-1.789190e-01,7.124941e-01,6.353040e-01,7.095114e-01,8.138541e-01,9.283640e-01,6.907017e-01,7.928168e-01,9.317712e-01,1.069637e+00,1.220314e+00,4.767476e-02,9.550738e-02,1.910937e-01,2.866800e-01,3.822663e-01
0.1454,0.4099,4.6817,82.5130,5,-1.237180e-01,9.085313e-01,8.711067e-01,9.576973e-01,1.124595e+00,1.324692e+00,6.462331e-01,9.270251e-01,1.229700e+00,1.487224e+00,1.761098e+00,3.315132e-02,6.646051e-02,1.329999e-01,1.995394e-01,2.660788e-01,-1.790520e-01,9.514771e-01,9.275043e-01,1.002396e+00,1.164495e+00,1.371715e+00,5.642690e-01,8.826486e-01,1.239061e+00,1.528136e+00,1.830596e+00,2.438990e-02,4.885874e-02,9.779640e-02,1.467341e-01,1.956717e-01
0.1685,0.3246,3.3117,64.1775,5,-3.359700e-02,6.531212e-01,5.923154e-01,6.461736e-01,7.167208e-01,7.891598e-01,6.942508e-01,7.559944e-01,8.562938e-01,9.501899e-01,1.046274e+00,8.264151e-02,1.654409e-01,3.309607e-01,4.964805e-01,6.620003e-01,-6.660400e-02,7.190422e-01,6.558472e-01,7.289876e-01,8.354014e-01,9.496080e-01,7.035843e-01,8.141886e-01,9.646261e-01,1.107410e+00,1.258831e+00,6.567119e-02,1.315002e-01,2.630794e-01,3.946586e-01,5.262378e-01
0.3393,0.2585,1.9612,88.1750,5,-8.609100e-02,5.695805e-01,4.807519e-01,5.426431e-01,6.230886e-01,7.098186e-01,5.839747e-01,6.126583e-01,7.151665e-01,8.214200e-01,9.359189e-01,5.020057e-02,1.005590e-01,2.011970e-01,3.018349e-01,4.024728e-01,-1.728520e-01,6.704756e-01,5.728391e-01,6.694378e-01,8.101943e-01,9.698715e-01,6.086433e-01,7.051236e-01,8.785528e-01,1.064313e+00,1.274240e+00,3.986052e-02,7.979997e-02,1.596789e-01,2.395578e-01,3.194367e-01
0.1792,0.3674,3.9805,131.3107,5,-2.429000e-03,7.188557e-01,6.740505e-01,7.010138e-01,7.319631e-01,7.609994e-01,8.256603e-01,8.832096e-01,9.337474e-01,9.747440e-01,1.013148e+00,7.814240e-02,1.563637e-01,3.128064e-01,4.692491e-01,6.256917e-01,-1.261800e-01,9.175129e-01,8.783682e-01,9.715000e-01,1.145592e+00,1.351102e+00,6.731749e-01,9.891005e-01,1.310135e+00,1.578713e+00,1.865888e+00,3.023085e-02,6.054063e-02,1.211602e-01,1.817798e-01,2.423993e-01
0.3210,0.3260,3.6585,137.0343,5,-1.962520e-01,9.036299e-01,8.494429e-01,9.920528e-01,1.264355e+00,1.601102e+00,5.877657e-01,9.128269e-01,1.304671e+00,1.695526e+00,2.150452e+00,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01,-1.830540e-01,8.942999e-01,8.362454e-01,9.777264e-01,1.242229e+00,1.565904e+00,5.971746e-01,9.117409e-01,1.287635e+00,1.663203e+00,2.098799e+00,2.446883e-02,4.909553e-02,9.826999e-02,1.474445e-01,1.966189e-01
0.3075,0.3835,4.0066,98.9441,5,-7.978100e-02,7.548836e-01,6.730643e-01,7.748455e-01,9.283544e-01,1.097821e+00,6.416149e-01,7.955960e-01,9.984926e-01,1.200537e+00,1.421118e+00,3.828188e-02,7.672163e-02,1.535222e-01,2.303228e-01,3.071233e-01,-1.783370e-01,8.871832e-01,8.322417e-01,9.614854e-01,1.206843e+00,1.507290e+00,5.737364e-01,8.550575e-01,1.197623e+00,1.536226e+00,1.924670e+00,2.541601e-02,5.091096e-02,1.019009e-01,1.528907e-01,2.038806e-01
0.3197,0.1732,2.2099,147.1566,5,-2.845000e-02,6.374662e-01,5.619519e-01,6.074580e-01,6.627924e-01,7.191161e-01,6.947978e-01,7.370347e-01,8.148426e-01,8.886588e-01,9.637215e-01,5.264746e-02,1.053738e-01,2.108266e-01,3.162794e-01,4.217322e-01,-5.362500e-02,6.836372e-01,5.994921e-01,6.627044e-01,7.446114e-01,8.306762e-01,7.020243e-01,7.806315e-01,8.942051e-01,1.004218e+00,1.119570e+00,4.578040e-02,9.163973e-02,1.833584e-01,2.750770e-01,3.667957e-01
0.2391,0.4017,4.2109,124.2976,5,-1.745150e-01,9.391945e-01,9.059021e-01,1.007698e+00,1.217255e+00,1.479178e+00,5.759218e-01,9.114577e-01,1.291155e+00,1.622821e+00,1.986804e+00,2.328486e-02,4.672758e-02,9.353409e-02,1.403406e-01,1.871471e-01,-1.755270e-01,9.397652e-01,9.067756e-01,1.008642e+00,1.218497e+00,1.481020e+00,5.749909e-01,9.111007e-01,1.291900e+00,1.624513e+00,1.989571e+00,2.320593e-02,4.656972e-02,9.321836e-02,1.398670e-01,1.865157e-01
0.1776,0.4097,5.4857,105.2184,5,-9.687100e-02,9.146288e-01,8.764350e-01,9.668930e-01,1.137993e+00,1.339916e+00,6.499279e-01,9.476215e-01,1.260123e+00,1.522087e+00,1.798822e+00,3.062551e-02,6.132995e-02,1.227388e-01,1.841477e-01,2.455566e-01,-1.490610e-01,9.582154e-01,9.354002e-01,1.014181e+00,1.185428e+00,1.403674e+00,5.558289e-01,8.941463e-01,1.274801e+00,1.581204e+00,1.901586e+00,2.225875e-02,4.459642e-02,8.927178e-02,1.339471e-01,1.786225e-01
0.1035,0.4930,4.1237,54.4349,5,-3.245000e-02,6.965478e-01,6.408919e-01,6.988428e-01,7.780593e-01,8.593063e-01,7.071976e-01,7.916581e-01,9.074734e-01,1.012565e+00,1.119544e+00,8.832460e-02,1.767281e-01,3.535352e-01,5.303422e-01,7.071493e-01,-1.078610e-01,8.449701e-01,7.992856e-01,8.825697e-01,1.030777e+00,1.201544e+00,6.637201e-01,8.642897e-01,1.095536e+00,1.301966e+00,1.522772e+00,4.972698e-02,9.953290e-02,1.991447e-01,2.987566e-01,3.983684e-01
0.3359,0.3763,5.4189,98.1168,5,-1.278490e-01,8.724551e-01,8.096945e-01,9.485592e-01,1.202902e+00,1.508480e+00,5.643296e-01,8.346838e-01,1.172063e+00,1.512580e+00,1.901886e+00,2.486349e-02,4.980592e-02,9.969076e-02,1.495756e-01,1.994605e-01,-4.955700e-02,7.149348e-01,6.235111e-01,7.199091e-01,8.566584e-01,1.002617e+00,6.190865e-01,7.437855e-01,9.242023e-01,1.103228e+00,1.293422e+00,3.772936e-02,7.561659e-02,1.513121e-01,2.270076e-01,3.027031e-01
0.1632,0.4276,1.8949,142.7838,5,-5.433400e-02,7.986175e-01,7.475269e-01,7.980375e-01,8.670670e-01,9.387570e-01,8.216015e-01,9.547184e-01,1.065253e+00,1.158094e+00,1.253630e+00,5.698870e-02,1.141353e-01,2.283495e-01,3.425637e-01,4.567779e-01,-8.618100e-02,8.302787e-01,7.786074e-01,8.421162e-01,9.354754e-01,1.035236e+00,7.971903e-01,9.742743e-01,1.126142e+00,1.253456e+00,1.386892e+00,4.901660e-02,9.811213e-02,1.963032e-01,2.944942e-01,3.926853e-01
0.2401,0.5283,4.5833,34.5041,5,-1.891880e-01,8.882689e-01,8.482925e-01,9.421045e-01,1.131683e+00,1.367874e+00,4.895152e-01,6.972410e-01,9.573314e-01,1.200710e+00,1.469372e+00,2.975726e-02,5.959345e-02,1.192658e-01,1.789382e-01,2.386106e-01,-7.492500e-02,6.388351e-01,5.656550e-01,6.497681e-01,7.728042e-01,9.066927e-01,5.450143e-01,6.209466e-01,7.688325e-01,9.204897e-01,1.084875e+00,6.488187e-02,1.299216e-01,2.599222e-01,3.899227e-01,5.199232e-01
0.1365,0.1815,2.4815,43.3482,5,-4.265900e-02,5.686178e-01,5.086503e-01,5.557778e-01,6.157636e-01,6.780335e-01,6.331250e-01,6.616728e-01,7.435090e-01,8.235905e-01,9.065946e-01,1.131881e-01,2.264551e-01,4.529891e-01,6.795232e-01,9.060572e-01,-8.906500e-02,6.400163e-01,5.749828e-01,6.422736e-01,7.370007e-01,8.394380e-01,6.669855e-01,7.361498e-01,8.643424e-01,9.921546e-01,1.129540e+00,8.800887e-02,1.760967e-01,3.522723e-01,5.284479e-01,7.046235e-01
0.3094,0.2313,5.2981,44.1643,5,-1.199290e-01,7.166338e-01,6.297131e-01,7.462967e-01,9.328379e-01,1.147213e+00,5.839285e-01,7.258716e-01,9.540147e-01,1.198007e+00,1.474283e+00,3.938693e-02,7.893172e-02,1.579424e-01,2.369530e-01,3.159637e-01,-8.732200e-02,6.479814e-01,5.579838e-01,6.559964e-01,8.008958e-01,9.620061e-01,5.729905e-01,6.655563e-01,8.439343e-01,1.032842e+00,1.241640e+00,4.585933e-02,9.187652e-02,1.838320e-01,2.757874e-01,3.677429e-01
0.1704,0.2682,5.9651,129.3123,5,-1.728120e-01,9.726825e-01,9.549926e-01,1.036262e+00,1.223966e+00,1.469993e+00,5.677529e-01,9.734563e-01,1.456149e+00,1.843218e+00,2.251963e+00,2.028545e-02,4.064984e-02,8.137860e-02,1.221074e-01,1.628361e-01,-7.067200e-02,9.050916e-01,8.615739e-01,9.533068e-01,1.114821e+00,1.297717e+00,7.217618e-01,1.031092e+00,1.330589e+00,1.576229e+00,1.832553e+00,3.330919e-02,6.677624e-02,1.336314e-01,2.004866e-01,2.673417e-01
0.1178,0.4265,4.8732,66.7798,5,-8.597400e-02,8.559484e-01,8.101026e-01,8.937483e-01,1.040563e+00,1.207693e+00,6.907761e-01,9.095723e-01,1.150124e+00,1.359955e+00,1.581830e+00,4.585933e-02,9.179759e-02,1.836741e-01,2.755506e-01,3.674272e-01,-5.080000e-04,6.334084e-01,5.864901e-01,6.165425e-01,6.507932e-01,6.826731e-01,7.277482e-01,7.622391e-01,8.162073e-01,8.618685e-01,9.043393e-01,1.146089e-01,2.292966e-01,4.586722e-01,6.880478e-01,9.174234e-01
0.3129,0.3126,5.7127,137.8621,5,-9.223100e-02,8.780286e-01,8.148217e-01,9.472084e-01,1.178420e+00,1.447252e+00,6.305817e-01,9.260863e-01,1.263188e+00,1.587828e+00,1.949320e+00,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01,-8.110000e-03,6.741116e-01,5.968437e-01,6.489887e-01,7.104921e-01,7.689579e-01,7.010252e-01,7.694148e-01,8.626991e-01,9.444088e-01,1.021974e+00,4.917446e-02,9.850679e-02,1.970925e-01,2.956782e-01,3.942639e-01
