nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.2257,0.1379,5.4271,7.3542,3,-9.226500e-02,5.064790e-01,3.512734e-01,7.815000e-01,2.396472e-01,2.682849e-01,3.684000e+00,-5.322600e-02,5.057773e-01,3.444899e-01,7.440000e-01,1.908158e-01,2.216158e-01,4.909500e+00
0.2856,0.2792,1.8686,19.2053,3,-1.440000e-03,5.173641e-01,3.571221e-01,5.580000e-01,1.212347e-01,1.479083e-01,7.609500e+00,-1.856060e-01,5.185092e-01,3.650174e-01,6.300000e-01,2.628691e-01,2.887896e-01,2.656500e+00
0.1299,0.4230,1.6200,18.9904,3,-1.890510e-01,5.270395e-01,4.156935e-01,1.275000e+00,3.856512e-01,3.971032e-01,3.126000e+00,-1.983770e-01,5.254278e-01,4.176483e-01,1.306500e+00,3.963658e-01,4.031071e-01,2.970000e+00
0.1253,0.1124,1.9673,36.3661,3,-4.246400e-02,5.502912e-01,4.845730e-01,1.143000e+00,3.688535e-01,4.397749e-01,3.946500e+00,-1.148120e-01,5.204417e-01,5.250055e-01,1.542000e+00,4.884316e-01,5.246630e-01,1.918500e+00
0.2617,0.1952,4.8460,5.1698,3,-1.845690e-01,5.039883e-01,3.257552e-01,7.500000e-01,2.766620e-01,2.748316e-01,2.730000e+00,1.765900e-02,4.990945e-01,3.293125e-01,6.090000e-01,8.367076e-02,1.021901e-01,1.232400e+01
0.2474,0.1975,2.7005,22.5632,3,-1.431640e-01,5.205359e-01,4.099579e-01,7.905000e-01,3.461846e-01,3.780253e-01,2.167500e+00,-9.408000e-02,5.232422e-01,3.958935e-01,7.305000e-01,2.864644e-01,3.274515e-01,2.895000e+00
0.1535,0.4813,2.3371,37.7510,3,1.887800e-02,5.505387e-01,4.476522e-01,9.555000e-01,2.321274e-01,2.872104e-01,1.365000e+01,-1.766000e-02,5.509329e-01,4.603960e-01,1.020000e+00,3.323793e-01,3.921398e-01,4.549500e+00
0.1946,0.1844,1.2275,55.6531,3,7.169000e-03,5.617845e-01,4.817151e-01,8.625000e-01,2.949593e-01,3.639418e-01,6.937500e+00,-1.406450e-01,5.370901e-01,5.311616e-01,1.167000e+00,4.819356e-01,5.293561e-01,1.698000e+00
0.1110,0.1463,2.0926,13.7446,3,-1.506830e-01,5.237216e-01,4.089746e-01,1.168500e+00,3.109188e-01,3.552765e-01,4.305000e+00,-3.115200e-02,5.252157e-01,3.848017e-01,1.050000e+00,1.969470e-01,2.387016e-01,8.839500e+00
0.3289,0.4003,1.5515,30.9378,3,1.453700e-02,5.209104e-01,3.669760e-01,4.650000e-01,1.157233e-01,1.421464e-01,7.290000e+00,-2.767600e-02,5.221979e-01,3.662398e-01,4.740000e-01,1.571265e-01,1.884989e-01,4.330500e+00
0.3232,0.4567,5.4138,7.0134,3,-4.777100e-02,5.047124e-01,2.981147e-01,5.085000e-01,1.561922e-01,1.616226e-01,4.051500e+00,-4.268300e-02,5.044256e-01,3.003619e-01,5.040000e-01,1.501861e-01,1.573496e-01,4.216500e+00
0.2587,0.5658,2.1721,28.6188,3,-1.244960e-01,5.276785e-01,3.896356e-01,7.950000e-01,3.568628e-01,3.605911e-01,2.203500e+00,-1.086180e-01,5.289318e-01,3.876139e-01,7.635000e-01,3.330448e-01,3.460637e-01,2.448000e+00
0.1868,0.1547,3.1976,11.5001,3,-7.875000e-03,5.152376e-01,3.585607e-01,8.100000e-01,1.480019e-01,1.798968e-01,8.887500e+00,-1.288820e-01,5.154676e-01,3.795166e-01,9.120000e-01,2.803814e-01,3.152538e-01,3.636000e+00
0.3205,0.4849,1.6866,41.5404,3,-1.914440e-01,5.251130e-01,4.017742e-01,6.330000e-01,3.833939e-01,3.836741e-01,1.410000e+00,-1.121720e-01,5.304849e-01,3.918808e-01,5.535000e-01,2.955383e-01,3.252320e-01,2.074500e+00
0.3259,0.4388,1.7821,11.6470,3,1.689200e-02,5.052896e-01,3.341976e-01,4.605000e-01,6.596044e-02,8.060863e-02,1.120950e+01,-6.838900e-02,5.084005e-01,3.234548e-01,4.740000e-01,1.123898e-01,1.298669e-01,5.500500e+00
0.2819,0.3186,2.5829,10.3355,3,-1.834630e-01,5.113776e-01,3.271318e-01,6.465000e-01,2.338082e-01,2.430026e-01,3.127500e+00,-1.819180e-01,5.115434e-01,3.271095e-01,6.450000e-01,2.324889e-01,2.419920e-01,3.147000e+00
0.3149,0.4024,5.7505,5.9123,3,-6.943800e-02,5.040456e-01,2.907914e-01,5.490000e-01,1.791488e-01,1.779483e-01,3.688500e+00,-6.866500e-02,5.035381e-01,2.910577e-01,5.490000e-01,1.781227e-01,1.772675e-01,3.709500e+00
0.3488,0.5892,1.0485,119.2628,3,-1.639200e-01,5.323838e-01,5.019348e-01,6.660000e-01,4.927052e-01,5.012983e-01,8.415000e-01,-9.113400e-02,5.544639e-01,4.857766e-01,5.385000e-01,4.031672e-01,4.568926e-01,1.312500e+00
0.1613,0.2818,3.0974,45.5261,3,8.986000e-03,5.574890e-01,4.753540e-01,9.615000e-01,3.040694e-01,3.726489e-01,6.393000e+00,4.976000e-03,5.569959e-01,4.777319e-01,9.735000e-01,3.187550e-01,3.885594e-01,5.544000e+00
0.3472,0.3401,1.5941,79.1237,3,-1.336900e-02,5.429932e-01,4.307421e-01,4.665000e-01,2.538541e-01,3.077077e-01,2.629500e+00,-1.795000e-03,5.427859e-01,4.288633e-01,4.620000e-01,2.358586e-01,2.880601e-01,3.087000e+00
0.1821,0.4781,1.2750,19.7132,3,-1.601670e-01,5.293107e-01,3.859870e-01,9.375000e-01,2.863092e-01,3.148415e-01,4.158000e+00,-2.791000e-02,5.287459e-01,3.827164e-01,8.400000e-01,1.807949e-01,2.171307e-01,8.361000e+00
0.3319,0.2793,2.9492,57.6070,3,-9.325600e-02,5.258632e-01,4.468516e-01,6.030000e-01,4.051162e-01,4.335601e-01,1.176000e+00,2.160000e-02,5.333077e-01,4.036599e-01,4.815000e-01,1.714587e-01,2.119302e-01,6.219000e+00
0.3370,0.3180,4.3498,6.1391,3,-1.450770e-01,5.045532e-01,2.898325e-01,5.040000e-01,1.989553e-01,1.940983e-01,2.796000e+00,-1.766930e-01,5.041740e-01,2.871725e-01,5.325000e-01,2.360190e-01,2.181932e-01,2.353500e+00
0.3333,0.3616,5.4466,6.0584,3,1.547100e-02,5.005614e-01,3.271526e-01,4.440000e-01,8.502685e-02,1.018992e-01,7.980000e+00,7.690000e-03,5.012299e-01,3.237851e-01,4.455000e-01,9.162097e-02,1.084483e-01,7.077000e+00
0.3319,0.4740,2.5270,36.0300,3,-8.262400e-02,5.247881e-01,3.751021e-01,5.220000e-01,2.801682e-01,3.040701e-01,2.017500e+00,-1.774550e-01,5.059771e-01,3.935776e-01,7.035000e-01,4.381212e-01,3.914059e-01,1.033500e+00
0.1496,0.4196,3.2685,9.1896,3,-5.812500e-02,5.165040e-01,3.453984e-01,9.885000e-01,2.086632e-01,2.311463e-01,6.622500e+00,-1.596800e-01,5.121592e-01,3.525768e-01,1.278000e+00,3.629455e-01,3.347087e-01,3.190500e+00
0.3333,0.5741,2.3914,48.8673,3,2.690400e-02,5.284134e-01,3.859390e-01,4.725000e-01,1.345534e-01,1.665780e-01,9.933000e+00,-1.222250e-01,5.249007e-01,4.046048e-01,6.195000e-01,4.034494e-01,3.925975e-01,1.231500e+00
0.2514,0.5012,2.5205,17.1012,3,-1.594920e-01,5.184018e-01,3.541626e-01,8.340000e-01,3.382204e-01,3.240204e-01,2.410500e+00,-1.147800e-02,5.188465e-01,3.568920e-01,6.510000e-01,1.521340e-01,1.801548e-01,6.781500e+00
0.3345,0.3521,4.7990,44.2417,3,-5.052700e-02,5.234335e-01,4.086077e-01,5.595000e-01,3.552643e-01,3.788636e-01,1.408500e+00,-6.306600e-02,5.192463e-01,4.157703e-01,5.970000e-01,3.912091e-01,4.013894e-01,1.210500e+00
0.2550,0.1434,2.6893,34.4370,3,1.486700e-02,5.319564e-01,4.015411e-01,6.525000e-01,1.802490e-01,2.222633e-01,7.381500e+00,1.904100e-02,5.319134e-01,3.994965e-01,6.510000e-01,1.693460e-01,2.092464e-01,8.662500e+00
0.3186,0.4523,3.1454,10.8479,3,3.359500e-02,5.031738e-01,3.268505e-01,4.830000e-01,6.311945e-02,7.776742e-02,1.487550e+01,-8.443800e-02,5.094832e-01,3.125630e-01,5.190000e-01,1.685276e-01,1.795436e-01,3.763500e+00
0.2715,0.5568,2.4475,12.5566,3,3.362100e-02,5.089897e-01,3.364344e-01,5.910000e-01,6.903036e-02,8.520337e-02,1.972350e+01,2.399200e-02,5.085296e-01,3.410976e-01,5.895000e-01,8.235316e-02,1.007606e-01,1.357500e+01
0.2894,0.5085,2.4231,61.9697,3,-4.447500e-02,5.447455e-01,4.532834e-01,6.720000e-01,3.686774e-01,4.148418e-01,1.968000e+00,-1.909600e-02,5.471310e-01,4.463302e-01,6.285000e-01,3.162015e-01,3.712704e-01,2.641500e+00
0.2212,0.5805,1.6123,32.7541,3,-1.312380e-01,5.347945e-01,4.193351e-01,9.135000e-01,3.750033e-01,3.926812e-01,2.470500e+00,-2.955300e-02,5.383218e-01,4.102180e-01,7.695000e-01,2.483783e-01,2.931604e-01,4.954500e+00
0.1764,0.4833,2.5323,32.3929,3,-7.642000e-03,5.431835e-01,4.299203e-01,9.000000e-01,2.706745e-01,3.231769e-01,5.551500e+00,-8.077300e-02,5.336629e-01,4.506120e-01,1.134000e+00,4.189662e-01,4.388447e-01,2.391000e+00
0.3414,0.4623,2.2275,31.4743,3,-1.749870e-01,5.196083e-01,3.650269e-01,5.475000e-01,3.388686e-01,3.336304e-01,1.462500e+00,-5.164900e-02,5.209534e-01,3.604051e-01,4.620000e-01,1.980148e-01,2.272976e-01,2.865000e+00
0.3197,0.4777,2.2719,25.0129,3,-6.158800e-02,5.196359e-01,3.542046e-01,5.145000e-01,2.002364e-01,2.265573e-01,3.226500e+00,-1.124460e-01,5.203195e-01,3.530081e-01,5.460000e-01,2.545937e-01,2.714050e-01,2.409000e+00
0.2431,0.1058,1.2179,37.3237,3,-1.634130e-01,5.353563e-01,4.444489e-01,7.605000e-01,3.350497e-01,3.935943e-01,2.514000e+00,-7.184300e-02,5.380771e-01,4.263968e-01,7.125000e-01,2.679030e-01,3.241515e-01,3.780000e+00
0.2421,0.5619,1.8152,11.1942,3,-6.867800e-02,5.145586e-01,3.323796e-01,6.885000e-01,1.480764e-01,1.676215e-01,6.808500e+00,-2.979100e-02,5.138587e-01,3.379617e-01,6.675000e-01,1.206716e-01,1.415696e-01,8.740500e+00
0.2468,0.2777,1.2054,111.8707,3,-2.209000e-03,5.829420e-01,5.614015e-01,8.160000e-01,4.204598e-01,5.146156e-01,3.175500e+00,-4.426600e-02,5.711743e-01,5.807824e-01,9.375000e-01,4.929383e-01,5.742609e-01,1.702500e+00
0.1862,0.5247,1.4700,16.0687,3,-1.078580e-01,5.251376e-01,3.652729e-01,8.805000e-01,2.285086e-01,2.560666e-01,5.467500e+00,-6.351000e-03,5.237021e-01,3.687985e-01,8.100000e-01,1.423677e-01,1.722062e-01,1.090650e+01
0.2354,0.3064,4.2122,7.7972,3,-1.524440e-01,5.087175e-01,3.315954e-01,8.655000e-01,3.045508e-01,2.925755e-01,2.838000e+00,-7.648500e-02,5.088280e-01,3.278529e-01,7.440000e-01,1.990640e-01,2.162814e-01,4.699500e+00
0.1870,0.3265,2.5202,16.1693,3,-1.312470e-01,5.220490e-01,3.858063e-01,9.675000e-01,3.195435e-01,3.411767e-01,3.267000e+00,-5.274300e-02,5.232532e-01,3.750120e-01,8.595000e-01,2.244892e-01,2.603141e-01,5.412000e+00
0.2072,0.4076,2.5903,15.7491,3,-1.723720e-01,5.162015e-01,3.775605e-01,1.024500e+00,3.739080e-01,3.606202e-01,2.419500e+00,-1.239150e-01,5.213839e-01,3.688586e-01,9.015000e-01,3.040502e-01,3.177423e-01,3.295500e+00
0.2814,0.1908,1.3825,19.4763,3,-1.460100e-02,5.180355e-01,3.592499e-01,5.685000e-01,1.232451e-01,1.509147e-01,7.590000e+00,-7.511700e-02,5.184397e-01,3.619830e-01,5.805000e-01,1.613158e-01,1.942093e-01,5.079000e+00
0.1539,0.1103,3.4071,10.3436,3,-8.245400e-02,5.158117e-01,3.759871e-01,9.615000e-01,2.382940e-01,2.795847e-01,5.115000e+00,-1.832680e-01,5.108261e-01,4.083222e-01,1.114500e+00,3.539777e-01,3.845987e-01,2.833500e+00
0.2714,0.1671,1.6553,52.7844,3,2.136300e-02,5.447363e-01,4.290259e-01,6.255000e-01,1.946699e-01,2.412114e-01,1.053750e+01,-3.546200e-02,5.442256e-01,4.448817e-01,6.570000e-01,2.945733e-01,3.554333e-01,3.109500e+00
0.2139,0.1292,1.8021,11.1438,3,-1.873500e-01,5.151465e-01,3.637384e-01,7.785000e-01,2.166099e-01,2.528207e-01,4.485000e+00,-1.686460e-01,5.153359e-01,3.619514e-01,7.710000e-01,2.063566e-01,2.422680e-01,4.776000e+00
0.3132,0.2315,5.5229,5.4517,3,-1.106650e-01,5.024001e-01,3.063437e-01,5.520000e-01,1.968372e-01,2.042607e-01,3.142500e+00,-2.640400e-02,5.002058e-01,3.182752e-01,5.040000e-01,1.193038e-01,1.381201e-01,5.536500e+00
0.2350,0.2250,1.0962,70.7797,3,-3.990600e-02,5.624249e-01,5.030976e-01,8.040000e-01,3.732517e-01,4.493940e-01,2.983500e+00,-3.179100e-02,5.627186e-01,5.008604e-01,7.965000e-01,3.635445e-01,4.397410e-01,3.211500e+00
0.1809,0.2505,2.6441,36.2827,3,-5.701000e-02,5.400131e-01,4.665956e-01,1.011000e+00,3.857254e-01,4.389991e-01,2.734500e+00,-3.942600e-02,5.429794e-01,4.579478e-01,9.600000e-01,3.524292e-01,4.108844e-01,3.294000e+00
0.3183,0.4625,1.6808,11.5137,3,-2.234000e-03,5.087331e-01,3.325749e-01,4.755000e-01,7.767309e-02,9.383085e-02,9.288000e+00,-1.710000e-02,5.088988e-01,3.305956e-01,4.785000e-01,8.588312e-02,1.027722e-01,8.097000e+00
0.2868,0.1536,1.2719,16.2299,3,-1.571920e-01,5.156962e-01,3.560664e-01,5.715000e-01,1.711376e-01,2.038448e-01,4.299000e+00,3.892400e-02,5.137733e-01,3.466698e-01,5.475000e-01,5.844535e-02,7.245973e-02,3.250050e+01
0.2654,0.4887,2.7862,75.2719,3,1.133100e-02,5.603426e-01,4.801518e-01,6.780000e-01,3.008207e-01,3.691762e-01,4.614000e+00,-3.654700e-02,5.494567e-01,5.041977e-01,8.295000e-01,4.464174e-01,4.936463e-01,1.633500e+00
0.2584,0.1930,1.6835,44.8873,3,-1.619570e-01,5.294413e-01,4.712503e-01,8.280000e-01,4.197997e-01,4.604983e-01,1.600500e+00,-1.305000e-02,5.413984e-01,4.283434e-01,6.675000e-01,2.479225e-01,3.022914e-01,4.452000e+00
0.2640,0.1468,1.9657,62.2113,3,-1.120140e-01,5.284107e-01,5.133667e-01,8.940000e-01,4.686813e-01,5.112508e-01,1.296000e+00,-1.135220e-01,5.271624e-01,5.142992e-01,9.030000e-01,4.718327e-01,5.126070e-01,1.273500e+00
0.2900,0.5427,1.9957,96.6538,3,-5.796200e-02,5.457423e-01,5.246197e-01,8.325000e-01,4.872916e-01,5.223963e-01,1.224000e+00,-1.583000e-03,5.656718e-01,5.001547e-01,6.465000e-01,3.542695e-01,4.284340e-01,2.833500e+00
0.1692,0.5435,2.5541,28.5930,3,-7.058300e-02,5.360710e-01,4.307346e-01,1.087500e+00,3.805599e-01,4.050545e-01,2.956500e+00,-3.575000e-03,5.401415e-01,4.186743e-01,9.060000e-01,2.468918e-01,2.953514e-01,6.474000e+00
0.2751,0.4337,1.8781,24.9074,3,-7.398500e-02,5.244362e-01,3.720065e-01,6.300000e-01,2.259694e-01,2.583550e-01,3.679500e+00,-1.999800e-02,5.239258e-01,3.716969e-01,6.000000e-01,1.709704e-01,2.043725e-01,5.487000e+00
0.1503,0.2900,2.4600,45.5844,3,-2.850200e-02,5.547996e-01,4.997402e-01,1.111500e+00,4.014039e-01,4.691652e-01,3.252000e+00,-6.473200e-02,5.308475e-01,5.248497e-01,1.429500e+00,4.919659e-01,5.242177e-01,1.878000e+00
0.3335,0.5428,1.3928,59.8681,3,-8.196500e-02,5.382527e-01,4.135352e-01,5.160000e-01,2.954994e-01,3.366025e-01,2.050500e+00,2.109300e-02,5.357751e-01,4.064036e-01,4.770000e-01,1.643961e-01,2.031854e-01,7.192500e+00
0.3234,0.3585,2.2720,15.2780,3,-3.727000e-03,5.100782e-01,3.399855e-01,4.710000e-01,1.014146e-01,1.224037e-01,6.759000e+00,-1.055600e-01,5.121004e-01,3.323682e-01,5.010000e-01,1.754928e-01,1.960700e-01,3.423000e+00
0.3351,0.3214,4.0043,29.8287,3,1.310000e-02,5.173037e-01,3.657536e-01,4.560000e-01,1.435889e-01,1.747253e-01,4.789500e+00,-8.652800e-02,5.175477e-01,3.776540e-01,5.400000e-01,3.185741e-01,3.353736e-01,1.582500e+00
0.1366,0.3065,4.6700,11.1657,3,-8.729700e-02,5.148561e-01,3.824036e-01,1.218000e+00,3.480453e-01,3.557859e-01,3.391500e+00,-1.163960e-01,5.002916e-01,3.982753e-01,1.479000e+00,4.260285e-01,3.954763e-01,2.356500e+00
0.3166,0.2236,3.0999,14.7579,3,-1.245790e-01,5.110618e-01,3.453743e-01,5.340000e-01,2.221813e-01,2.467349e-01,2.629500e+00,-1.657760e-01,5.118591e-01,3.495767e-01,5.565000e-01,2.617337e-01,2.803476e-01,2.166000e+00
0.2746,0.4728,2.9680,11.1069,3,-1.400000e-01,5.132840e-01,3.171562e-01,6.975000e-01,2.528561e-01,2.473365e-01,3.132000e+00,2.025800e-02,5.059022e-01,3.394276e-01,5.820000e-01,8.633200e-02,1.051596e-01,1.183200e+01
0.1948,0.3081,1.6923,32.0310,3,-1.327990e-01,5.345354e-01,4.476822e-01,9.840000e-01,3.850037e-01,4.238688e-01,2.511000e+00,-1.308350e-01,5.348870e-01,4.471329e-01,9.795000e-01,3.827402e-01,4.222404e-01,2.539500e+00
0.2289,0.5535,2.4569,8.7458,3,-4.357900e-02,5.117768e-01,3.269565e-01,7.170000e-01,1.354137e-01,1.533589e-01,7.900500e+00,-1.659720e-01,5.140726e-01,3.079391e-01,8.520000e-01,2.503381e-01,2.381920e-01,4.054500e+00
0.2033,0.4359,2.2674,28.4548,3,-1.416200e-02,5.357983e-01,4.072775e-01,8.070000e-01,2.365358e-01,2.822550e-01,5.590500e+00,1.901100e-02,5.335668e-01,4.018720e-01,7.830000e-01,1.703438e-01,2.099206e-01,1.141200e+01
0.2268,0.5451,1.2447,32.9272,3,-1.356870e-01,5.367922e-01,4.142285e-01,8.310000e-01,3.298385e-01,3.625697e-01,2.973000e+00,2.000100e-02,5.363648e-01,4.051339e-01,7.200000e-01,1.627481e-01,2.010470e-01,1.261650e+01
0.2010,0.2441,4.6655,13.8270,3,-5.429300e-02,5.167069e-01,3.740271e-01,8.640000e-01,2.678516e-01,3.000109e-01,3.817500e+00,-6.935800e-02,5.162870e-01,3.784568e-01,8.955000e-01,2.956029e-01,3.233362e-01,3.322500e+00
0.1288,0.4737,2.5581,14.2431,3,-4.310100e-02,5.259678e-01,3.755146e-01,1.045500e+00,2.312435e-01,2.642915e-01,6.745500e+00,-1.122380e-01,5.245246e-01,3.810050e-01,1.206000e+00,3.307349e-01,3.414842e-01,4.023000e+00
0.2724,0.3479,1.1037,18.0963,3,-1.758290e-01,5.197393e-01,3.556037e-01,6.240000e-01,1.957977e-01,2.246307e-01,4.198500e+00,-2.865800e-02,5.185735e-01,3.559858e-01,5.895000e-01,1.222773e-01,1.483919e-01,7.987500e+00
0.3309,0.4082,3.6247,41.9369,3,1.265600e-02,5.257508e-01,3.861762e-01,4.740000e-01,1.724332e-01,2.098186e-01,4.383000e+00,-8.061400e-02,5.233605e-01,4.029495e-01,5.850000e-01,3.686989e-01,3.798475e-01,1.377000e+00
0.2603,0.3385,3.7877,12.2627,3,-1.396520e-01,5.119528e-01,3.469306e-01,7.830000e-01,3.181579e-01,3.112373e-01,2.392500e+00,-3.567900e-02,5.121415e-01,3.422973e-01,6.465000e-01,1.734505e-01,1.989564e-01,5.028000e+00
0.3458,0.2899,2.2044,55.7466,3,-7.593200e-02,5.315065e-01,4.133476e-01,4.890000e-01,3.027025e-01,3.470590e-01,1.684500e+00,-1.029550e-01,5.303972e-01,4.199559e-01,5.085000e-01,3.370333e-01,3.763108e-01,1.432500e+00
0.1286,0.3230,4.4099,11.5821,3,-1.022310e-01,5.121572e-01,3.913686e-01,1.344000e+00,3.845828e-01,3.783418e-01,2.973000e+00,-8.844100e-02,5.161959e-01,3.850941e-01,1.252500e+00,3.517807e-01,3.593159e-01,3.454500e+00
0.3308,0.1199,2.0067,12.0635,3,-6.396100e-02,5.077600e-01,3.360294e-01,4.560000e-01,1.123103e-01,1.360138e-01,5.085000e+00,-5.684600e-02,5.070975e-01,3.358681e-01,4.560000e-01,1.089894e-01,1.322199e-01,5.284500e+00
0.3187,0.5621,2.2478,39.9643,3,-8.868600e-02,5.297852e-01,3.866450e-01,5.715000e-01,3.100524e-01,3.309861e-01,1.980000e+00,-1.012710e-01,5.286153e-01,3.878280e-01,5.880000e-01,3.287079e-01,3.436920e-01,1.822500e+00
0.1027,0.4617,2.8167,7.2581,3,-2.955200e-02,5.151114e-01,3.432087e-01,1.081500e+00,1.555278e-01,1.798640e-01,1.128000e+01,-1.651490e-01,5.153622e-01,3.381181e-01,1.389000e+00,3.199769e-01,3.027358e-01,4.609500e+00
0.3053,0.5555,1.0165,29.6706,3,-1.559860e-01,5.261452e-01,3.666575e-01,5.610000e-01,2.286806e-01,2.563622e-01,3.132000e+00,-8.185600e-02,5.254465e-01,3.682283e-01,5.385000e-01,1.846291e-01,2.160226e-01,4.177500e+00
0.2549,0.3164,4.2118,46.3867,3,-3.176500e-02,5.367766e-01,4.559167e-01,7.860000e-01,3.817432e-01,4.285296e-01,2.043000e+00,-2.481700e-02,5.386102e-01,4.511098e-01,7.605000e-01,3.612325e-01,4.124498e-01,2.272500e+00
0.3037,0.1030,1.7577,23.3289,3,-9.800400e-02,5.186230e-01,3.730883e-01,5.400000e-01,1.976518e-01,2.375951e-01,3.388500e+00,-3.599000e-03,5.179487e-01,3.628387e-01,5.205000e-01,1.276629e-01,1.570644e-01,6.532500e+00
0.1344,0.1880,2.0511,47.2832,3,-4.181200e-02,5.556037e-01,5.207315e-01,1.215000e+00,4.300514e-01,5.017932e-01,2.982000e+00,-9.167000e-03,5.625179e-01,5.019966e-01,1.098000e+00,3.640824e-01,4.413536e-01,4.756500e+00
0.2040,0.1997,1.2975,26.1025,3,-1.570140e-01,5.320216e-01,4.194531e-01,8.565000e-01,3.064660e-01,3.551898e-01,3.358500e+00,-7.937700e-02,5.332284e-01,4.079360e-01,8.100000e-01,2.490218e-01,2.979164e-01,4.752000e+00
0.3019,0.5169,3.6280,5.7902,3,-1.750560e-01,5.081877e-01,2.650519e-01,6.810000e-01,2.516070e-01,2.087517e-01,2.991000e+00,-1.988330e-01,5.074728e-01,2.629045e-01,7.365000e-01,2.936346e-01,2.280307e-01,2.536500e+00
0.3261,0.2559,5.3954,87.1357,3,-1.694300e-02,5.407775e-01,4.892864e-01,6.150000e-01,4.166067e-01,4.726363e-01,1.278000e+00,2.026100e-02,5.475335e-01,4.454436e-01,5.205000e-01,2.317130e-01,2.871818e-01,7.222500e+00
0.2216,0.5064,1.3831,26.4667,3,-9.715000e-03,5.320978e-01,3.920209e-01,7.335000e-01,1.830635e-01,2.216284e-01,7.518000e+00,1.651000e-02,5.304523e-01,3.913710e-01,7.245000e-01,1.484995e-01,1.828242e-01,1.184550e+01
0.2327,0.5905,5.8454,149.8426,3,1.722680e-01,9.984622e-01,-7.786792e-05,1.500000e-03,8.815802e-01,-2.920915e-03,1.230000e-01,6.186000e-03,5.968455e-01,6.476050e-01,1.080000e+00,5.355838e-01,6.425149e-01,2.035500e+00
0.2484,0.5184,1.8863,77.6229,3,-2.651400e-02,5.619504e-01,5.076993e-01,8.070000e-01,4.061453e-01,4.741768e-01,2.362500e+00,1.168500e-02,5.662681e-01,4.949302e-01,7.290000e-01,3.118170e-01,3.842094e-01,5.509500e+00
0.2621,0.4985,5.7214,9.1566,3,-9.741300e-02,5.071759e-01,3.091951e-01,8.880000e-01,3.473711e-01,2.900536e-01,2.289000e+00,-9.800900e-02,5.072603e-01,3.093187e-01,8.910000e-01,3.494537e-01,2.908988e-01,2.269500e+00
0.1990,0.3379,2.4109,6.3097,3,-1.574790e-01,5.103230e-01,3.203871e-01,8.535000e-01,1.913962e-01,2.048432e-01,5.799000e+00,-1.590380e-01,5.102647e-01,3.203198e-01,8.550000e-01,1.925078e-01,2.057460e-01,5.761500e+00
0.2408,0.5983,1.3654,13.1029,3,-1.552350e-01,5.179706e-01,3.325092e-01,7.305000e-01,1.967089e-01,2.117337e-01,5.043000e+00,-8.251900e-02,5.170065e-01,3.390925e-01,6.915000e-01,1.522998e-01,1.737965e-01,6.792000e+00
0.2316,0.1423,1.1507,9.7737,3,-1.416870e-01,5.125911e-01,3.450026e-01,6.915000e-01,1.348862e-01,1.623609e-01,7.330500e+00,-1.855010e-01,5.124736e-01,3.462246e-01,6.990000e-01,1.493740e-01,1.783912e-01,6.444000e+00
0.2844,0.3896,1.0471,38.5747,3,-7.231200e-02,5.339123e-01,4.010807e-01,6.015000e-01,2.325472e-01,2.763860e-01,3.750000e+00,-1.604790e-01,5.340075e-01,4.071354e-01,6.360000e-01,2.934993e-01,3.339154e-01,2.590500e+00
0.1404,0.5729,3.8967,8.8856,3,-2.747200e-02,5.166542e-01,3.410212e-01,1.000500e+00,1.892443e-01,2.096537e-01,7.947000e+00,-1.077590e-01,5.152319e-01,3.334535e-01,1.314000e+00,3.455364e-01,3.093245e-01,3.750000e+00
0.3070,0.3243,1.2278,97.2850,3,-7.434700e-02,5.561593e-01,5.044503e-01,6.495000e-01,4.116780e-01,4.778986e-01,1.605000e+00,-1.182530e-01,5.457563e-01,5.189508e-01,7.260000e-01,4.650565e-01,5.135777e-01,1.198500e+00
0.2977,0.2887,4.7795,54.4891,3,6.480000e-03,5.388546e-01,4.284014e-01,5.790000e-01,2.613615e-01,3.163241e-01,3.301500e+00,1.631400e-02,5.365803e-01,4.216207e-01,5.715000e-01,2.218236e-01,2.725639e-01,4.813500e+00
0.2182,0.1210,3.2874,23.9275,3,-9.666000e-02,5.230676e-01,4.309762e-01,8.670000e-01,3.517412e-01,3.986617e-01,2.392500e+00,-4.035000e-03,5.269051e-01,3.938681e-01,7.500000e-01,2.055822e-01,2.506485e-01,5.845500e+00
0.2831,0.1937,1.2750,28.9776,3,6.211000e-03,5.254407e-01,3.787737e-01,5.715000e-01,1.379865e-01,1.700166e-01,8.043000e+00,-5.575000e-03,5.261154e-01,3.796558e-01,5.730000e-01,1.496888e-01,1.838454e-01,6.846000e+00
0.3365,0.5813,2.5538,12.2666,3,-1.733060e-01,5.116714e-01,2.905816e-01,5.325000e-01,2.361364e-01,2.167866e-01,2.487000e+00,-1.843720e-01,5.119430e-01,2.892046e-01,5.430000e-01,2.490556e-01,2.239935e-01,2.358000e+00
0.3241,0.4059,5.2611,14.1416,3,-6.018000e-02,5.106375e-01,3.247224e-01,5.325000e-01,2.309793e-01,2.382908e-01,2.553000e+00,1.530100e-02,5.076136e-01,3.428559e-01,4.695000e-01,1.132047e-01,1.361140e-01,6.211500e+00
