nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.3045,0.4513,2.6566,50.8975,1,1.610750e-01,5.373723e-01,3.043348e-01,5.205000e-01,-7.647700e-02,5.329951e-01,4.309962e-01,6.555000e-01,3.792072e-01,4.059925e-01,1.605000e+00
0.2768,0.1265,4.6836,24.8387,1,1.432460e-01,5.147501e-01,3.046319e-01,5.625000e-01,-5.503000e-03,5.198199e-01,3.816379e-01,6.060000e-01,2.038368e-01,2.466910e-01,4.108500e+00
0.3472,0.4139,5.0615,114.9466,1,5.532300e-02,5.577370e-01,3.928622e-01,4.455000e-01,-4.107000e-03,5.523275e-01,4.879521e-01,5.295000e-01,3.867452e-01,4.509669e-01,1.416000e+00
0.2710,0.3792,1.4151,36.9852,1,1.539530e-01,5.338968e-01,3.528834e-01,5.985000e-01,1.956000e-02,5.333420e-01,3.979483e-01,6.090000e-01,1.545004e-01,1.908436e-01,9.903000e+00
0.1452,0.1273,5.4108,43.5973,1,5.559700e-02,5.582861e-01,4.114206e-01,9.105000e-01,1.341900e-02,4.964995e-01,4.707040e-01,1.327500e+00,3.044102e-01,3.749245e-01,7.114500e+00
0.2409,0.4741,3.0011,137.6199,1,2.749300e-02,6.053523e-01,5.704604e-01,8.040000e-01,-5.846000e-03,5.700989e-01,6.275178e-01,1.188000e+00,5.533204e-01,6.274294e-01,1.375500e+00
0.2476,0.3406,1.0591,84.9489,1,1.000390e-01,5.755493e-01,4.696079e-01,6.960000e-01,-4.894400e-02,5.662861e-01,5.238571e-01,8.100000e-01,4.136150e-01,4.906332e-01,2.370000e+00
0.2651,0.1816,1.9727,30.9713,1,1.910270e-01,5.273834e-01,3.333275e-01,5.925000e-01,-1.304670e-01,5.277331e-01,4.177815e-01,7.020000e-01,3.204438e-01,3.661174e-01,2.322000e+00
0.3143,0.5041,2.2550,35.3509,1,7.397400e-02,5.242088e-01,3.482398e-01,5.055000e-01,-1.537580e-01,5.219184e-01,3.897649e-01,6.615000e-01,3.830374e-01,3.731929e-01,1.459500e+00
0.1928,0.3908,1.8644,79.0913,1,6.044000e-02,5.854442e-01,4.929150e-01,8.550000e-01,-4.445400e-02,5.485865e-01,5.711629e-01,1.309500e+00,5.221170e-01,5.709124e-01,1.602000e+00
0.1618,0.4932,3.2498,19.5707,1,1.115860e-01,5.267919e-01,3.095816e-01,9.165000e-01,-1.105860e-01,5.098139e-01,4.126416e-01,1.399500e+00,4.455375e-01,4.106822e-01,2.115000e+00
0.2985,0.3166,2.0882,38.0075,1,1.812460e-01,5.289880e-01,3.205923e-01,5.265000e-01,-8.092900e-02,5.303587e-01,4.038130e-01,5.970000e-01,2.884876e-01,3.299259e-01,2.385000e+00
0.3058,0.5847,3.2948,25.2701,1,1.193950e-01,5.153854e-01,2.829838e-01,5.445000e-01,-1.119260e-01,5.183215e-01,3.567825e-01,6.930000e-01,3.645687e-01,3.367838e-01,1.681500e+00
0.2343,0.3127,3.8505,90.9257,1,1.998210e-01,5.769307e-01,2.468343e-01,5.790000e-01,-2.020000e-04,5.709881e-01,5.466418e-01,8.745000e-01,4.341752e-01,5.191610e-01,2.458500e+00
0.2523,0.2214,1.3342,66.2022,1,6.611300e-02,5.601371e-01,4.471739e-01,6.735000e-01,-8.790400e-02,5.509296e-01,4.989972e-01,8.025000e-01,4.096166e-01,4.748058e-01,1.993500e+00
0.1274,0.2455,2.5511,43.1663,1,1.074850e-01,5.657639e-01,4.027440e-01,9.540000e-01,-4.923100e-02,5.451600e-01,5.217961e-01,1.354500e+00,4.604416e-01,5.155932e-01,2.469000e+00
0.2198,0.2894,1.5833,8.5509,1,6.664300e-02,5.093697e-01,3.304538e-01,7.065000e-01,-5.853200e-02,5.109383e-01,3.370397e-01,7.200000e-01,1.157071e-01,1.380673e-01,9.537000e+00
0.2761,0.2118,1.4762,17.5884,1,5.937900e-02,5.154995e-01,3.471318e-01,5.745000e-01,-1.445670e-01,5.175715e-01,3.611311e-01,6.105000e-01,1.969500e-01,2.304736e-01,3.948000e+00
0.2541,0.2011,1.7711,28.9191,1,8.908300e-02,5.282273e-01,3.655891e-01,6.330000e-01,2.008400e-02,5.281811e-01,3.864823e-01,6.435000e-01,1.408351e-01,1.740634e-01,1.080600e+01
0.2317,0.5450,2.6757,74.2985,1,1.232870e-01,5.771125e-01,3.651012e-01,6.900000e-01,-1.517300e-02,5.626707e-01,5.141670e-01,8.715000e-01,4.182776e-01,4.860996e-01,2.412000e+00
0.2844,0.3683,1.6908,25.3219,1,1.610250e-01,5.216168e-01,3.243413e-01,5.640000e-01,-1.109100e-01,5.241480e-01,3.734306e-01,6.135000e-01,2.404267e-01,2.728699e-01,3.166500e+00
0.1112,0.4194,2.3027,12.7723,1,1.029090e-01,5.219548e-01,3.317096e-01,1.042500e+00,2.381500e-02,5.217080e-01,3.694870e-01,1.024500e+00,1.189775e-01,1.466875e-01,2.212950e+01
0.2500,0.1283,1.1695,67.7004,1,7.919900e-02,5.616231e-01,4.509463e-01,6.765000e-01,-7.661100e-02,5.546952e-01,4.991599e-01,7.785000e-01,3.885994e-01,4.619081e-01,2.295000e+00
0.3385,0.1286,1.4226,81.9882,1,9.445700e-02,5.472217e-01,4.101853e-01,4.590000e-01,-9.842000e-03,5.462767e-01,4.419342e-01,4.875000e-01,2.588005e-01,3.173303e-01,2.878500e+00
0.3341,0.5798,4.6383,61.9467,1,1.891370e-01,5.238668e-01,1.555417e-01,4.875000e-01,-1.410600e-02,5.366659e-01,4.193223e-01,5.265000e-01,3.183168e-01,3.578411e-01,1.837500e+00
0.2748,0.5431,5.1651,30.3017,1,4.627400e-02,5.212064e-01,3.440701e-01,6.150000e-01,-2.466700e-02,5.270525e-01,3.875119e-01,6.810000e-01,3.023572e-01,3.272929e-01,2.577000e+00
0.2309,0.2853,2.6122,7.1677,1,7.875300e-02,5.049226e-01,3.175736e-01,6.885000e-01,-1.420100e-02,5.078037e-01,3.328513e-01,6.840000e-01,1.005286e-01,1.207055e-01,1.068750e+01
0.2204,0.5325,1.5115,25.8154,1,1.798540e-01,5.313046e-01,3.244028e-01,7.365000e-01,-1.816300e-02,5.313209e-01,3.903846e-01,7.440000e-01,1.945558e-01,2.332548e-01,6.705000e+00
0.1678,0.2581,2.6287,22.3166,1,3.880100e-02,5.305133e-01,3.841329e-01,8.685000e-01,-1.677700e-02,5.320266e-01,4.033313e-01,9.030000e-01,2.335445e-01,2.803923e-01,6.186000e+00
0.2753,0.3090,2.6151,19.4060,1,7.203100e-02,5.153029e-01,3.374720e-01,5.850000e-01,-1.875420e-01,5.152001e-01,3.793910e-01,7.500000e-01,3.534259e-01,3.552056e-01,1.890000e+00
0.2972,0.1081,3.7522,19.8260,1,1.221860e-01,5.115567e-01,3.208688e-01,5.205000e-01,-4.665800e-02,5.145886e-01,3.699903e-01,5.610000e-01,2.080899e-01,2.482028e-01,3.240000e+00
0.3342,0.2295,3.4831,12.7592,1,1.245000e-01,5.026268e-01,3.009926e-01,4.515000e-01,-1.504130e-01,5.088689e-01,3.344792e-01,5.025000e-01,2.335679e-01,2.496442e-01,2.218500e+00
0.3094,0.1519,2.5147,11.1598,1,1.552630e-01,5.051250e-01,3.104592e-01,4.965000e-01,-8.306500e-02,5.080701e-01,3.375844e-01,5.130000e-01,1.415931e-01,1.680691e-01,4.486500e+00
0.1542,0.2452,4.1697,35.9720,1,7.008700e-02,5.487663e-01,3.830176e-01,8.955000e-01,2.611000e-03,5.473849e-01,4.558908e-01,9.870000e-01,3.049933e-01,3.688803e-01,5.266500e+00
0.2583,0.4282,2.8387,131.0545,1,1.973180e-01,6.059163e-01,3.013783e-01,5.385000e-01,1.145000e-03,5.851022e-01,5.878090e-01,8.475000e-01,4.713688e-01,5.674727e-01,2.196000e+00
0.2833,0.2434,2.6654,45.7984,1,3.011100e-02,5.360356e-01,4.038695e-01,5.880000e-01,-1.030440e-01,5.268571e-01,4.567038e-01,7.500000e-01,4.122776e-01,4.450401e-01,1.468500e+00
0.2016,0.3562,1.1098,53.5104,1,1.074870e-01,5.620636e-01,4.340443e-01,7.950000e-01,8.300000e-03,5.592244e-01,4.716582e-01,8.325000e-01,2.770966e-01,3.416715e-01,7.470000e+00
0.3236,0.5810,2.9510,8.0397,1,7.139200e-02,5.006634e-01,3.002193e-01,4.815000e-01,-1.751000e-01,5.094763e-01,2.710253e-01,5.850000e-01,2.298783e-01,1.995528e-01,2.883000e+00
0.3076,0.2996,4.2955,78.7001,1,3.192200e-02,5.501799e-01,4.318817e-01,5.505000e-01,-3.295000e-02,5.359065e-01,4.964894e-01,7.140000e-01,4.480255e-01,4.901039e-01,1.215000e+00
0.1192,0.5023,1.0775,26.1447,1,1.623770e-01,5.458421e-01,3.745145e-01,1.015500e+00,-1.747670e-01,5.396100e-01,4.417894e-01,1.258500e+00,3.831640e-01,4.150407e-01,3.519000e+00
0.3338,0.4683,1.1446,49.3699,1,4.497000e-02,5.305978e-01,3.846475e-01,4.665000e-01,-1.469900e-02,5.324082e-01,3.938232e-01,4.725000e-01,1.828934e-01,2.220010e-01,4.146000e+00
0.2210,0.2055,2.2203,38.8093,1,4.861600e-02,5.425068e-01,4.076080e-01,7.335000e-01,-1.009030e-01,5.337349e-01,4.670603e-01,9.150000e-01,4.030216e-01,4.497401e-01,2.058000e+00
0.1573,0.5781,3.7235,128.4894,1,1.718830e-01,6.421716e-01,2.282184e-01,6.915000e-01,8.726000e-03,6.135006e-01,6.718323e-01,1.342500e+00,5.285876e-01,6.543871e-01,5.586000e+00
0.2643,0.3776,1.4242,55.5814,1,1.200230e-01,5.507593e-01,3.948736e-01,6.240000e-01,2.104800e-02,5.485027e-01,4.378275e-01,6.480000e-01,2.065198e-01,2.559041e-01,1.156800e+01
0.1209,0.1252,1.1807,28.7191,1,1.636690e-01,5.474250e-01,3.950291e-01,9.735000e-01,-3.689100e-02,5.458755e-01,4.438263e-01,1.063500e+00,2.774103e-01,3.379581e-01,6.628500e+00
0.2106,0.3950,4.3413,128.3944,1,2.790900e-02,6.129474e-01,5.689917e-01,8.670000e-01,7.810000e-03,5.988907e-01,6.264345e-01,1.041000e+00,4.952532e-01,6.064239e-01,3.121500e+00
0.1143,0.1803,1.9614,18.3422,1,1.177680e-01,5.314094e-01,3.606789e-01,9.975000e-01,-8.500600e-02,5.314720e-01,4.167392e-01,1.119000e+00,2.922240e-01,3.426338e-01,5.049000e+00
0.3316,0.2424,1.5159,14.7353,1,7.676500e-02,5.083526e-01,3.291177e-01,4.485000e-01,-3.439000e-03,5.099473e-01,3.382219e-01,4.485000e-01,8.206451e-02,1.004211e-01,8.130000e+00
0.1951,0.1369,1.2321,39.5738,1,5.502300e-02,5.485133e-01,4.259189e-01,8.055000e-01,-1.617970e-01,5.396189e-01,4.802180e-01,9.750000e-01,3.999655e-01,4.586733e-01,2.365500e+00
0.1233,0.4211,2.4435,8.5557,1,1.368890e-01,5.125265e-01,3.014924e-01,1.026000e+00,2.149500e-02,5.129793e-01,3.505886e-01,9.780000e-01,9.677199e-02,1.187090e-01,2.198250e+01
0.3398,0.2092,1.3734,105.3017,1,1.169000e-01,5.584051e-01,4.225460e-01,4.605000e-01,-1.177260e-01,5.437944e-01,5.048944e-01,5.925000e-01,4.369393e-01,4.935621e-01,1.092000e+00
0.2110,0.2811,2.2859,19.4945,1,1.624500e-01,5.221911e-01,3.187073e-01,7.410000e-01,-1.906650e-01,5.176570e-01,4.093601e-01,9.825000e-01,3.839610e-01,3.938134e-01,2.191500e+00
0.1557,0.5429,1.1978,84.8229,1,1.511740e-01,6.068626e-01,4.755716e-01,9.210000e-01,-3.127600e-02,5.783142e-01,5.933145e-01,1.305000e+00,5.054180e-01,5.874816e-01,2.443500e+00
0.2959,0.5933,1.2598,30.5815,1,8.646100e-02,5.247971e-01,3.537986e-01,5.445000e-01,-1.864000e-02,5.267456e-01,3.752135e-01,5.490000e-01,1.612263e-01,1.936789e-01,5.643000e+00
0.1106,0.1845,1.7171,102.4093,1,1.275870e-01,6.336491e-01,5.312387e-01,9.885000e-01,7.332000e-03,6.094538e-01,6.556854e-01,1.477500e+00,5.161402e-01,6.369900e-01,5.248500e+00
0.2971,0.1174,1.8750,8.8305,1,5.255200e-02,5.056393e-01,3.281217e-01,5.190000e-01,-1.583250e-01,5.071741e-01,3.350918e-01,5.400000e-01,1.391836e-01,1.653280e-01,4.758000e+00
0.1890,0.4505,3.8398,32.9385,1,1.496310e-01,5.395786e-01,2.707359e-01,8.205000e-01,-1.531400e-02,5.400607e-01,4.333029e-01,9.105000e-01,3.176117e-01,3.671350e-01,3.825000e+00
0.2396,0.3145,4.1285,16.4391,1,1.530380e-01,5.120736e-01,2.738718e-01,6.960000e-01,-1.199340e-01,5.109825e-01,3.851833e-01,9.150000e-01,3.806399e-01,3.716052e-01,1.978500e+00
0.3230,0.2149,2.3132,73.1602,1,2.934400e-02,5.452849e-01,4.268038e-01,5.085000e-01,-1.761700e-02,5.444880e-01,4.470605e-01,5.370000e-01,2.983290e-01,3.592861e-01,2.341500e+00
0.2635,0.1417,1.0341,134.1360,1,1.502810e-01,6.014913e-01,5.087495e-01,6.465000e-01,-4.059900e-02,5.771254e-01,5.986892e-01,8.895000e-01,5.009870e-01,5.921041e-01,1.617000e+00
0.2925,0.3580,5.1940,24.8052,1,8.029600e-02,5.135822e-01,3.080229e-01,5.610000e-01,-1.380400e-02,5.194381e-01,3.716920e-01,5.835000e-01,2.252372e-01,2.598869e-01,3.291000e+00
0.2643,0.2355,1.7752,54.5569,1,1.946480e-01,5.494016e-01,3.582056e-01,5.925000e-01,5.950000e-04,5.472332e-01,4.428634e-01,6.585000e-01,2.565301e-01,3.142579e-01,4.686000e+00
0.2959,0.1299,3.1029,61.5239,1,1.185300e-01,5.444561e-01,3.657493e-01,5.205000e-01,1.612200e-02,5.438664e-01,4.341061e-01,5.760000e-01,2.264565e-01,2.796902e-01,5.362500e+00
0.1719,0.4380,5.3423,64.9990,1,1.614100e-02,5.701553e-01,5.110676e-01,9.765000e-01,9.963000e-03,5.711814e-01,5.251723e-01,9.945000e-01,3.789756e-01,4.625044e-01,4.732500e+00
0.1071,0.5966,3.9965,34.8203,1,1.674330e-01,5.550236e-01,2.117529e-01,1.096500e+00,1.005100e-02,5.547675e-01,4.659533e-01,1.122000e+00,2.977956e-01,3.616137e-01,7.629000e+00
0.2841,0.1532,2.5503,125.8193,1,2.056100e-02,5.819667e-01,5.344764e-01,6.675000e-01,4.816000e-03,5.783922e-01,5.507780e-01,7.035000e-01,4.091645e-01,5.012192e-01,2.658000e+00
0.2555,0.2594,1.7904,119.3028,1,4.910700e-02,5.919348e-01,5.274371e-01,7.155000e-01,-1.786800e-02,5.762994e-01,5.806187e-01,8.760000e-01,4.802927e-01,5.688179e-01,1.842000e+00
0.3117,0.1785,2.4291,51.7705,1,1.971200e-01,5.342960e-01,3.268991e-01,4.800000e-01,-2.012900e-02,5.357450e-01,4.196309e-01,5.445000e-01,2.569091e-01,3.101165e-01,2.847000e+00
0.2890,0.4330,5.6669,25.2180,1,1.371040e-01,5.106027e-01,2.296834e-01,6.060000e-01,-5.294400e-02,5.182035e-01,3.796894e-01,7.065000e-01,3.528048e-01,3.536075e-01,1.839000e+00
0.2126,0.5202,2.4453,24.8407,1,1.135800e-01,5.293409e-01,3.273738e-01,7.620000e-01,-1.517680e-01,5.054304e-01,4.143592e-01,1.233000e+00,4.599193e-01,4.136499e-01,1.644000e+00
0.3312,0.4521,4.0866,52.1893,1,1.951520e-01,5.258286e-01,2.131598e-01,4.665000e-01,2.482000e-02,5.287949e-01,3.908936e-01,4.830000e-01,1.554646e-01,1.922963e-01,7.681500e+00
0.1443,0.5280,1.8146,113.4573,1,7.515100e-02,6.312905e-01,5.585041e-01,1.008000e+00,6.854000e-03,6.082892e-01,6.520096e-01,1.333500e+00,5.150755e-01,6.339282e-01,4.408500e+00
0.1193,0.3428,2.5313,66.0766,1,1.676200e-02,5.846130e-01,5.479968e-01,1.170000e+00,-1.729000e-02,5.672345e-01,5.816605e-01,1.477500e+00,5.028692e-01,5.779298e-01,2.512500e+00
0.2987,0.1730,2.5210,127.3783,1,1.752560e-01,5.842757e-01,3.823855e-01,4.875000e-01,-2.912700e-02,5.557576e-01,5.703119e-01,7.980000e-01,4.983682e-01,5.678715e-01,1.179000e+00
0.2282,0.3771,1.0464,39.1769,1,5.638700e-02,5.429419e-01,4.099426e-01,7.185000e-01,-1.424210e-01,5.407596e-01,4.386905e-01,8.175000e-01,3.397285e-01,3.874786e-01,2.848500e+00
0.2969,0.3191,1.4139,47.0252,1,1.852070e-01,5.376500e-01,3.518824e-01,5.325000e-01,-6.981900e-02,5.368760e-01,4.177538e-01,5.895000e-01,2.753797e-01,3.247082e-01,2.766000e+00
0.3047,0.3891,5.7319,97.5442,1,1.034210e-01,5.614682e-01,2.928270e-01,4.890000e-01,-1.179000e-03,5.560859e-01,5.058176e-01,6.540000e-01,4.075046e-01,4.764615e-01,1.711500e+00
0.1702,0.5586,4.0200,28.3710,1,7.837400e-02,5.373602e-01,3.342230e-01,8.955000e-01,-1.100100e-02,5.388735e-01,4.213811e-01,9.525000e-01,2.988323e-01,3.439570e-01,4.525500e+00
0.1192,0.1032,4.5205,65.2379,1,1.672200e-02,5.835442e-01,5.447088e-01,1.161000e+00,-7.263000e-03,5.572232e-01,5.927478e-01,1.579500e+00,5.171892e-01,5.918146e-01,2.194500e+00
0.2843,0.3334,2.5325,20.9582,1,1.789180e-01,5.151757e-01,2.947903e-01,5.700000e-01,-3.437100e-02,5.190843e-01,3.618923e-01,5.835000e-01,1.802744e-01,2.124097e-01,4.485000e+00
0.2956,0.2954,1.0489,71.2515,1,1.712420e-01,5.547494e-01,4.013294e-01,5.475000e-01,-1.522020e-01,5.449751e-01,4.803660e-01,6.825000e-01,4.052110e-01,4.583188e-01,1.584000e+00
0.1563,0.1458,1.5209,76.0462,1,2.826400e-02,5.868655e-01,5.434124e-01,1.024500e+00,-4.819300e-02,5.543293e-01,5.939164e-01,1.462500e+00,5.271648e-01,5.936189e-01,1.816500e+00
0.3018,0.1679,2.4874,55.5347,1,1.080410e-01,5.398504e-01,3.724390e-01,5.205000e-01,-1.872600e-02,5.397819e-01,4.329124e-01,5.760000e-01,2.780738e-01,3.356178e-01,2.785500e+00
0.3287,0.5561,4.6468,13.1954,1,1.939670e-01,4.979108e-01,1.832258e-01,5.850000e-01,3.265000e-02,5.012735e-01,3.251695e-01,4.710000e-01,7.690041e-02,9.463399e-02,1.198650e+01
0.2948,0.1114,1.9100,79.1849,1,3.534700e-02,5.567501e-01,4.528183e-01,5.805000e-01,-4.302300e-02,5.515364e-01,4.895618e-01,6.480000e-01,3.752419e-01,4.472726e-01,1.924500e+00
0.3436,0.1572,4.9153,37.0335,1,1.974260e-01,5.118657e-01,2.682641e-01,4.125000e-01,-4.571800e-02,5.191818e-01,3.972777e-01,4.890000e-01,2.880299e-01,3.317597e-01,1.666500e+00
0.2857,0.5055,2.2209,110.1875,1,1.338480e-01,5.845768e-01,3.911925e-01,5.625000e-01,-1.793000e-02,5.673741e-01,5.353255e-01,7.350000e-01,4.399339e-01,5.136200e-01,1.785000e+00
0.3429,0.3702,1.0885,31.6006,1,1.479320e-01,5.191139e-01,3.374405e-01,4.320000e-01,-1.202660e-01,5.216270e-01,3.622203e-01,4.530000e-01,1.849554e-01,2.162752e-01,3.037500e+00
0.1856,0.4271,1.0722,81.0671,1,1.591500e-02,5.822045e-01,5.428398e-01,9.510000e-01,1.099200e-02,5.816408e-01,5.456622e-01,9.570000e-01,3.744026e-01,4.631610e-01,7.263000e+00
0.1687,0.2315,2.4680,67.9722,1,1.845180e-01,5.838075e-01,3.669448e-01,7.725000e-01,-2.356400e-02,5.628388e-01,5.570901e-01,1.179000e+00,4.725716e-01,5.483744e-01,2.335500e+00
0.2423,0.2644,1.5399,7.8349,1,1.247070e-01,5.067852e-01,3.178247e-01,6.540000e-01,-2.076000e-02,5.090186e-01,3.336975e-01,6.495000e-01,8.481242e-02,1.030091e-01,1.234650e+01
0.2700,0.2483,1.5960,56.8888,1,1.562600e-01,5.498545e-01,3.808087e-01,5.940000e-01,1.528900e-02,5.479336e-01,4.399596e-01,6.360000e-01,2.237895e-01,2.765600e-01,7.062000e+00
0.2129,0.4333,4.9775,91.3581,1,1.717630e-01,5.750190e-01,1.763532e-01,6.375000e-01,6.425000e-03,5.782640e-01,5.594516e-01,9.375000e-01,4.354459e-01,5.262934e-01,3.036000e+00
0.1679,0.3882,3.3406,20.9338,1,8.333400e-02,5.278628e-01,3.401712e-01,8.760000e-01,-8.228300e-02,5.255420e-01,4.144395e-01,1.107000e+00,3.756855e-01,3.926226e-01,2.821500e+00
0.3334,0.1432,2.8976,14.1915,1,1.547640e-01,5.054965e-01,3.089158e-01,4.440000e-01,-2.724000e-02,5.082602e-01,3.399239e-01,4.530000e-01,1.211418e-01,1.465629e-01,4.768500e+00
0.1704,0.5649,4.6000,47.2596,1,1.688630e-01,5.518956e-01,1.787846e-01,8.835000e-01,-2.180000e-03,5.553825e-01,4.841467e-01,1.014000e+00,3.758722e-01,4.388134e-01,3.588000e+00
0.2582,0.5204,5.9793,16.7234,1,1.551880e-01,5.020838e-01,1.818485e-01,7.920000e-01,2.344600e-02,5.079064e-01,3.512259e-01,6.465000e-01,1.274250e-01,1.554326e-01,9.444000e+00
0.3415,0.3945,5.8670,6.9291,1,6.927100e-02,4.942526e-01,2.891249e-01,4.530000e-01,2.416500e-02,4.947847e-01,3.229713e-01,4.380000e-01,8.193304e-02,9.930460e-02,8.520000e+00
0.2566,0.1546,1.8897,21.9577,1,5.286100e-02,5.215717e-01,3.611852e-01,6.240000e-01,-1.008450e-01,5.231222e-01,3.850938e-01,6.690000e-01,2.348674e-01,2.776326e-01,3.607500e+00
0.1420,0.1691,1.3639,37.0011,1,3.858700e-02,5.535562e-01,4.444835e-01,9.705000e-01,-7.642400e-02,5.490833e-01,4.786971e-01,1.090500e+00,3.679933e-01,4.349189e-01,3.679500e+00
0.3347,0.2422,3.8313,58.6065,1,8.750900e-02,5.326764e-01,3.498445e-01,4.515000e-01,-9.047400e-02,4.998143e-01,4.685249e-01,7.230000e-01,4.737487e-01,4.683708e-01,8.355000e-01
0.2944,0.4487,3.4657,132.5184,1,7.393100e-02,5.910235e-01,4.351799e-01,5.595000e-01,6.246000e-03,5.781307e-01,5.502254e-01,6.810000e-01,4.145683e-01,5.043464e-01,2.415000e+00
0.3300,0.3242,5.4265,22.8379,1,8.327700e-02,5.069723e-01,3.007556e-01,4.725000e-01,-8.879500e-02,5.103927e-01,3.695809e-01,6.000000e-01,3.580639e-01,3.495146e-01,1.383000e+00
0.2722,0.2609,3.5688,131.4476,1,9.265300e-02,5.980397e-01,4.305268e-01,5.745000e-01,-6.304000e-03,5.707546e-01,5.909014e-01,8.805000e-01,5.034452e-01,5.864581e-01,1.474500e+00
0.1476,0.1471,3.9456,8.7968,1,1.430920e-01,5.090338e-01,3.052569e-01,9.105000e-01,-1.881380e-01,5.036458e-01,4.050902e-01,1.249500e+00,3.879467e-01,3.950354e-01,2.509500e+00
0.1693,0.4488,3.2204,79.4310,1,9.754500e-02,5.982509e-01,4.116999e-01,8.325000e-01,-1.526600e-02,5.494160e-01,5.867313e-01,1.507500e+00,5.371300e-01,5.867038e-01,1.665000e+00
0.3361,0.4303,5.0655,95.3861,1,2.455500e-02,5.493352e-01,4.386847e-01,4.965000e-01,6.281000e-03,5.507943e-01,4.642099e-01,5.160000e-01,3.179391e-01,3.822633e-01,2.185500e+00
0.3269,0.2438,3.2771,108.3675,1,4.588300e-02,5.624874e-01,4.451454e-01,5.040000e-01,1.328600e-02,5.019405e-01,4.751244e-01,6.585000e-01,2.986278e-01,3.682067e-01,3.477000e+00
0.2432,0.4623,2.0733,110.1531,1,1.405170e-01,6.003976e-01,4.165830e-01,6.510000e-01,1.217400e-02,5.840241e-01,5.559746e-01,8.070000e-01,3.890709e-01,4.815157e-01,5.688000e+00
0.3157,0.3710,3.4575,44.0006,1,1.786020e-01,5.264394e-01,2.693583e-01,4.920000e-01,-9.243000e-03,5.303362e-01,3.996030e-01,5.295000e-01,2.370600e-01,2.813019e-01,2.998500e+00
0.3169,0.2259,5.6632,133.1972,1,1.215040e-01,5.722165e-01,3.019418e-01,4.260000e-01,1.966000e-03,5.655862e-01,5.438127e-01,6.465000e-01,4.373252e-01,5.210790e-01,1.549500e+00
0.1540,0.2669,2.4928,21.8194,1,1.341870e-01,5.318352e-01,3.387520e-01,8.895000e-01,1.464500e-02,5.311691e-01,3.991962e-01,9.150000e-01,1.754665e-01,2.158585e-01,1.171350e+01
0.2716,0.5451,2.4948,48.5679,1,8.271000e-02,5.423452e-01,3.681959e-01,6.150000e-01,5.547000e-03,5.425996e-01,4.253048e-01,6.300000e-01,2.362160e-01,2.864390e-01,4.789500e+00
0.1751,0.1164,3.4180,96.1969,1,1.080060e-01,6.059579e-01,4.431299e-01,7.590000e-01,-7.336000e-03,5.616771e-01,6.214814e-01,1.468500e+00,5.457259e-01,6.214109e-01,1.686000e+00
0.2586,0.3389,5.3062,55.3431,1,1.742050e-01,5.362798e-01,2.080235e-01,5.970000e-01,1.329800e-02,5.437623e-01,4.485429e-01,6.855000e-01,2.691149e-01,3.292267e-01,4.629000e+00
0.2787,0.3093,1.0485,30.1175,1,1.421330e-01,5.268960e-01,3.564183e-01,5.760000e-01,-4.008100e-02,5.280658e-01,3.838827e-01,5.925000e-01,1.771233e-01,2.146887e-01,5.427000e+00
0.2786,0.5000,3.3068,36.4453,1,6.781900e-02,5.294081e-01,3.498433e-01,5.955000e-01,-9.023700e-02,5.207513e-01,4.175570e-01,8.235000e-01,4.218354e-01,4.106092e-01,1.491000e+00
0.2900,0.5625,1.6862,81.5593,1,1.223750e-01,5.644035e-01,3.954141e-01,5.715000e-01,-3.808300e-02,5.560448e-01,4.824509e-01,6.705000e-01,3.796471e-01,4.398483e-01,2.079000e+00
0.3315,0.1484,5.4184,84.5948,1,5.495600e-02,5.457547e-01,3.932547e-01,4.680000e-01,2.031000e-03,5.443568e-01,4.614176e-01,5.310000e-01,3.233342e-01,3.903949e-01,2.005500e+00
0.2764,0.1806,2.4047,134.7481,1,1.605130e-01,5.982964e-01,4.134655e-01,5.385000e-01,-5.242000e-03,5.795956e-01,5.806258e-01,7.890000e-01,4.681546e-01,5.625767e-01,1.878000e+00
0.1935,0.4563,5.6736,61.0569,1,1.307810e-01,5.613059e-01,2.231308e-01,7.530000e-01,7.423000e-03,5.631537e-01,5.051949e-01,9.240000e-01,3.712528e-01,4.473751e-01,3.855000e+00
0.3024,0.3383,5.7518,102.0994,1,1.758060e-01,5.467133e-01,1.724033e-01,4.530000e-01,-1.134700e-02,5.438524e-01,5.338047e-01,7.755000e-01,4.806115e-01,5.309601e-01,1.168500e+00
0.2057,0.3846,1.3884,35.4598,1,1.260230e-01,5.435743e-01,3.794038e-01,7.650000e-01,-1.499330e-01,5.369019e-01,4.476853e-01,9.555000e-01,3.884041e-01,4.241552e-01,2.433000e+00
0.3006,0.2225,3.0135,32.3336,1,4.143200e-02,5.230719e-01,3.674568e-01,5.325000e-01,-3.026500e-02,5.249577e-01,3.889990e-01,5.610000e-01,2.294224e-01,2.725006e-01,3.138000e+00
0.3109,0.1511,5.7863,19.9073,1,1.605320e-01,5.052148e-01,2.774435e-01,4.980000e-01,-1.700400e-02,5.118353e-01,3.636102e-01,5.280000e-01,2.003526e-01,2.379124e-01,3.181500e+00
0.3466,0.1795,4.1327,28.9836,1,8.049700e-02,5.122594e-01,3.288290e-01,4.230000e-01,-1.096320e-01,5.138493e-01,3.907009e-01,5.085000e-01,3.246190e-01,3.525449e-01,1.359000e+00
