nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1576,0.1328,4.8294,84.1177,4,-7.766000e-03,5.410566e-01,5.022687e-01,4.775407e-01,5.046662e-01,5.333786e-01,6.040377e-01,6.032434e-01,6.365331e-01,6.759339e-01,7.141386e-01,1.370408e+00,1.797548e+00,3.597073e+00,5.396597e+00,7.196122e+00,-1.661070e-01,8.321721e-01,7.748795e-01,8.847180e-01,1.086223e+00,1.328325e+00,6.939880e-01,9.366264e-01,1.246538e+00,1.553506e+00,1.899506e+00,5.339250e-01,1.069827e+00,2.141633e+00,3.213437e+00,4.285242e+00
0.2239,0.1252,5.2523,31.2872,4,2.107700e-02,5.195493e-01,2.034032e-01,2.120600e-01,2.229952e-01,2.334079e-01,4.153615e-01,2.661229e-01,2.808128e-01,2.953595e-01,3.092147e-01,7.316750e-01,4.674810e+00,9.351598e+00,1.402839e+01,1.870517e+01,-1.773140e-01,6.478296e-01,5.670540e-01,6.732690e-01,8.435768e-01,1.041534e+00,5.712980e-01,6.753898e-01,8.809564e-01,1.107248e+00,1.366579e+00,7.415625e-01,1.487080e+00,2.976137e+00,4.465195e+00,5.954252e+00
0.1571,0.5026,2.9803,68.5412,4,1.034100e-02,5.603033e-01,3.477608e-01,3.562411e-01,3.708270e-01,3.848027e-01,5.248987e-01,4.490001e-01,4.686775e-01,4.881871e-01,5.068907e-01,1.004570e+00,4.283265e+00,8.568508e+00,1.285375e+01,1.713899e+01,-9.821900e-02,6.448879e-01,5.785676e-01,6.551201e-01,7.673337e-01,8.903061e-01,5.930174e-01,6.674710e-01,8.071730e-01,9.490412e-01,1.103488e+00,1.036210e+00,2.074397e+00,4.150773e+00,6.227147e+00,8.303522e+00
0.2156,0.4026,4.6077,42.6491,4,3.324500e-02,5.264462e-01,1.935135e-01,1.971861e-01,2.011012e-01,2.045367e-01,4.268674e-01,2.550032e-01,2.609045e-01,2.662160e-01,2.708790e-01,7.712250e-01,6.893565e+00,1.378911e+01,2.068465e+01,2.758019e+01,-1.567570e-01,7.289341e-01,6.627785e-01,7.675817e-01,9.460966e-01,1.153710e+00,5.313887e-01,6.589111e-01,8.633505e-01,1.077459e+00,1.319221e+00,6.802600e-01,1.362498e+00,2.726973e+00,4.091448e+00,5.455922e+00
0.3275,0.3225,4.9908,125.0907,4,-7.544000e-03,5.414738e-01,4.063855e-01,4.139904e-01,4.489527e-01,4.837558e-01,5.194577e-01,4.965811e-01,5.401352e-01,5.866438e-01,6.327622e-01,6.110475e-01,1.265600e+00,2.533177e+00,3.800755e+00,5.068333e+00,-1.547810e-01,8.261103e-01,7.532634e-01,8.884345e-01,1.130096e+00,1.419951e+00,5.625619e-01,7.871251e-01,1.087661e+00,1.402701e+00,1.766286e+00,3.539725e-01,7.119000e-01,1.425778e+00,2.139655e+00,2.853533e+00
0.2514,0.2574,2.9123,92.4648,4,-1.755300e-02,5.505810e-01,3.956932e-01,4.049357e-01,4.357125e-01,4.669095e-01,5.293579e-01,4.960113e-01,5.340891e-01,5.749600e-01,6.162829e-01,7.929775e-01,2.005185e+00,4.012347e+00,6.019510e+00,8.026673e+00,-6.344400e-02,5.438842e-01,4.701143e-01,5.293225e-01,6.068446e-01,6.894953e-01,5.677563e-01,5.945789e-01,6.941786e-01,7.963021e-01,9.050992e-01,9.472225e-01,1.896422e+00,3.794822e+00,5.693223e+00,7.591622e+00
0.1817,0.5120,2.2119,54.9267,4,3.350700e-02,5.459756e-01,2.153894e-01,2.164833e-01,2.175833e-01,2.185511e-01,4.667571e-01,2.856621e-01,2.873224e-01,2.888032e-01,2.901060e-01,8.681225e-01,1.141413e+01,2.283024e+01,3.424634e+01,4.566245e+01,-1.572430e-01,5.995703e-01,5.294322e-01,6.074780e-01,7.214529e-01,8.487236e-01,5.399400e-01,5.963326e-01,7.281556e-01,8.676415e-01,1.022827e+00,1.077738e+00,2.157452e+00,4.316883e+00,6.476313e+00,8.635742e+00
0.1765,0.3593,2.1716,114.1071,4,-5.737000e-03,5.752700e-01,4.688171e-01,4.699369e-01,4.902977e-01,5.105266e-01,6.114944e-01,5.950701e-01,6.217905e-01,6.489691e-01,6.758350e-01,1.117287e+00,2.501537e+00,5.005052e+00,7.508567e+00,1.001208e+01,-1.254680e-01,7.042190e-01,6.384475e-01,7.170000e-01,8.342372e-01,9.637069e-01,6.727308e-01,7.779480e-01,9.348529e-01,1.090217e+00,1.259867e+00,8.186850e-01,1.641325e+00,3.284628e+00,4.927930e+00,6.571233e+00
0.1737,0.5911,5.4263,60.9405,4,-4.608000e-03,5.448465e-01,4.242254e-01,4.251639e-01,4.568235e-01,4.882100e-01,5.167574e-01,4.999918e-01,5.394857e-01,5.819937e-01,6.237011e-01,1.097513e+00,2.374977e+00,4.751932e+00,7.128887e+00,9.505842e+00,-2.510000e-02,5.522801e-01,4.867462e-01,5.433371e-01,6.157393e-01,6.891774e-01,5.428677e-01,5.754564e-01,6.715005e-01,7.650598e-01,8.602224e-01,1.283397e+00,2.570750e+00,5.143477e+00,7.716205e+00,1.028893e+01
0.3329,0.2721,5.2481,72.7145,4,-2.195400e-02,5.251986e-01,3.446188e-01,3.590722e-01,3.982312e-01,4.383595e-01,4.562152e-01,4.153223e-01,4.614889e-01,5.127750e-01,5.652802e-01,5.537000e-01,1.360520e+00,2.723017e+00,4.085515e+00,5.448012e+00,-1.708760e-01,7.607827e-01,6.774428e-01,8.096003e-01,1.036170e+00,1.305455e+00,5.387652e-01,7.093980e-01,9.695414e-01,1.252913e+00,1.581631e+00,4.034100e-01,8.107750e-01,1.623528e+00,2.436280e+00,3.249033e+00
0.2703,0.3457,4.0332,109.8030,4,1.726400e-02,5.578299e-01,3.332790e-01,3.407106e-01,3.519381e-01,3.622336e-01,5.217014e-01,4.349962e-01,4.508756e-01,4.659036e-01,4.796889e-01,6.901475e-01,2.934610e+00,5.871198e+00,8.807785e+00,1.174437e+01,-5.492800e-02,6.098911e-01,5.315873e-01,6.035009e-01,7.012916e-01,8.053886e-01,5.935830e-01,6.510208e-01,7.773857e-01,9.050356e-01,1.040671e+00,7.554050e-01,1.514765e+00,3.031508e+00,4.548250e+00,6.064992e+00
0.2937,0.4342,5.2936,84.0254,4,3.486800e-02,5.359330e-01,2.090209e-01,2.098034e-01,2.104698e-01,2.109597e-01,4.477787e-01,2.773030e-01,2.785223e-01,2.794328e-01,2.801022e-01,5.991825e-01,6.798645e+00,1.359927e+01,2.039989e+01,2.720051e+01,-1.772050e-01,8.838294e-01,8.363786e-01,9.476424e-01,1.168646e+00,1.442682e+00,4.995356e-01,7.281690e-01,1.019588e+00,1.303530e+00,1.623528e+00,3.223325e-01,6.466425e-01,1.295262e+00,1.943882e+00,2.592503e+00
0.2471,0.3633,3.1897,59.3849,4,2.000500e-02,5.394915e-01,2.390699e-01,2.467432e-01,2.565186e-01,2.658128e-01,4.558552e-01,3.120996e-01,3.254038e-01,3.384737e-01,3.509067e-01,6.901475e-01,4.281287e+00,8.564552e+00,1.284782e+01,1.713108e+01,-1.065760e-01,5.519274e-01,4.746734e-01,5.481595e-01,6.507328e-01,7.637115e-01,5.201710e-01,5.586796e-01,6.800697e-01,8.093260e-01,9.515893e-01,9.274475e-01,1.858850e+00,3.719677e+00,5.580505e+00,7.441332e+00
0.1599,0.5569,4.2292,60.3421,4,-6.826000e-03,5.493957e-01,4.075212e-01,4.131579e-01,4.430982e-01,4.728921e-01,5.184711e-01,4.924264e-01,5.298017e-01,5.696016e-01,6.090401e-01,1.099490e+00,2.742793e+00,5.487563e+00,8.232333e+00,1.097710e+01,-9.313900e-02,6.997630e-01,6.361175e-01,7.233933e-01,8.602838e-01,1.012108e+00,5.737735e-01,6.781118e-01,8.464059e-01,1.015346e+00,1.199633e+00,8.938300e-01,1.791615e+00,3.585208e+00,5.378800e+00,7.172392e+00
0.2623,0.2979,2.1800,56.9078,4,-7.001000e-02,5.344025e-01,3.364011e-01,3.522009e-01,3.899959e-01,4.298797e-01,4.630204e-01,4.109237e-01,4.544509e-01,5.036400e-01,5.555013e-01,7.198100e-01,2.109993e+00,4.221963e+00,6.333933e+00,8.445902e+00,-1.893040e-01,5.402328e-01,4.599375e-01,5.361100e-01,6.440610e-01,7.657312e-01,5.116909e-01,5.467045e-01,6.714417e-01,8.078474e-01,9.613866e-01,8.819650e-01,1.765908e+00,3.533793e+00,5.301678e+00,7.069562e+00
0.3161,0.3827,3.3916,80.6211,4,3.112800e-02,5.332818e-01,2.027783e-01,2.067189e-01,2.110501e-01,2.149749e-01,4.410163e-01,2.673834e-01,2.736662e-01,2.794938e-01,2.847763e-01,5.339250e-01,4.081560e+00,8.165097e+00,1.224864e+01,1.633217e+01,-8.367100e-02,5.204392e-01,4.366689e-01,5.040454e-01,5.941848e-01,6.922483e-01,4.960026e-01,5.184543e-01,6.254736e-01,7.392223e-01,8.631175e-01,7.415625e-01,1.485102e+00,2.972183e+00,4.459263e+00,5.946343e+00
0.2298,0.2552,5.0969,109.0037,4,4.941000e-03,5.594805e-01,4.368712e-01,4.399674e-01,4.633213e-01,4.855948e-01,5.725580e-01,5.518831e-01,5.830550e-01,6.142580e-01,6.438703e-01,9.056950e-01,2.052645e+00,4.107267e+00,6.161890e+00,8.216512e+00,-1.417100e-02,5.614628e-01,4.948240e-01,5.432039e-01,6.021452e-01,6.605592e-01,6.082659e-01,6.360395e-01,7.189766e-01,7.972346e-01,8.747328e-01,1.028300e+00,2.058578e+00,4.119133e+00,6.179688e+00,8.240242e+00
0.3481,0.5808,5.2501,99.9230,4,1.390100e-02,5.352933e-01,2.785175e-01,2.898463e-01,3.068370e-01,3.229000e-01,4.535192e-01,3.512012e-01,3.743217e-01,3.972813e-01,4.190392e-01,4.805325e-01,1.821277e+00,3.644532e+00,5.467788e+00,7.291042e+00,-1.451260e-01,8.499638e-01,7.913491e-01,9.126986e-01,1.139040e+00,1.410428e+00,4.609944e-01,6.529177e-01,9.089835e-01,1.167174e+00,1.459163e+00,3.104675e-01,6.229125e-01,1.247802e+00,1.872692e+00,2.497583e+00
0.3460,0.1758,5.7162,41.6780,4,-2.095000e-02,5.111523e-01,2.541268e-01,2.710383e-01,2.998157e-01,3.293640e-01,4.051154e-01,3.156594e-01,3.499835e-01,3.876124e-01,4.262884e-01,4.765775e-01,1.629460e+00,3.260898e+00,4.892335e+00,6.523772e+00,-1.617850e-01,6.123273e-01,5.127945e-01,6.208680e-01,7.858887e-01,9.762350e-01,5.004378e-01,5.801341e-01,7.633504e-01,9.690773e-01,1.205246e+00,5.042625e-01,1.010503e+00,2.022982e+00,3.035462e+00,4.047942e+00
0.1469,0.2899,4.6069,128.5677,4,1.505100e-02,5.936005e-01,4.740094e-01,4.756298e-01,4.808897e-01,4.854072e-01,6.525823e-01,6.235406e-01,6.317416e-01,6.387132e-01,6.446994e-01,1.224073e+00,4.034100e+00,8.070177e+00,1.210625e+01,1.614233e+01,-7.065000e-02,7.875338e-01,7.290614e-01,8.134187e-01,9.474611e-01,1.094649e+00,7.176405e-01,8.862061e-01,1.087442e+00,1.272972e+00,1.470222e+00,6.802600e-01,1.364475e+00,2.730927e+00,4.097380e+00,5.463832e+00
0.1131,0.1237,2.2157,39.5252,4,-6.066000e-03,5.435508e-01,2.905839e-01,3.024912e-01,3.213115e-01,3.402074e-01,4.782497e-01,3.781722e-01,4.020596e-01,4.270581e-01,4.521548e-01,1.087625e+00,5.311565e+00,1.062511e+01,1.593865e+01,2.125219e+01,-1.792700e-01,5.543704e-01,4.833541e-01,5.566135e-01,6.614426e-01,7.789349e-01,5.714899e-01,6.150142e-01,7.460207e-01,8.868369e-01,1.044069e+00,1.376340e+00,2.756635e+00,5.515248e+00,8.273860e+00,1.103247e+01
0.1218,0.2895,3.7385,32.8491,4,-7.552000e-03,5.349488e-01,3.014332e-01,3.152121e-01,3.403925e-01,3.656734e-01,4.593837e-01,3.802177e-01,4.114852e-01,4.447487e-01,4.781626e-01,1.083670e+00,4.423668e+00,8.849312e+00,1.327496e+01,1.770060e+01,-1.166770e-01,5.710603e-01,5.006176e-01,5.786850e-01,6.922435e-01,8.183626e-01,5.365962e-01,5.883237e-01,7.239345e-01,8.682791e-01,1.027945e+00,1.330858e+00,2.663692e+00,5.329363e+00,7.995032e+00,1.066070e+01
0.2872,0.2063,4.1195,72.0785,4,-2.786600e-02,5.327898e-01,3.699321e-01,3.817185e-01,4.208654e-01,4.612498e-01,4.872443e-01,4.539571e-01,5.004318e-01,5.522504e-01,6.055218e-01,6.822375e-01,1.637370e+00,3.276718e+00,4.916065e+00,6.555413e+00,-1.691190e-01,6.977232e-01,6.126150e-01,7.263715e-01,9.097672e-01,1.123439e+00,5.835727e-01,7.130338e-01,9.343501e-01,1.175106e+00,1.451551e+00,5.457900e-01,1.095535e+00,2.193048e+00,3.290560e+00,4.388073e+00
0.3117,0.3522,5.3054,82.7625,4,5.928000e-03,5.350434e-01,3.111030e-01,3.239715e-01,3.470881e-01,3.694510e-01,4.665271e-01,3.920078e-01,4.220731e-01,4.528770e-01,4.827122e-01,5.794075e-01,1.937950e+00,3.877877e+00,5.817805e+00,7.757733e+00,-1.283180e-01,7.486601e-01,6.697552e-01,7.892462e-01,9.879662e-01,1.218172e+00,5.476560e-01,7.011482e-01,9.342844e-01,1.181035e+00,1.460803e+00,4.568025e-01,9.175600e-01,1.837097e+00,2.756635e+00,3.676172e+00
0.2344,0.2012,4.0034,57.3210,4,1.644500e-02,5.378675e-01,2.626935e-01,2.721395e-01,2.851610e-01,2.975366e-01,4.623387e-01,3.427521e-01,3.602959e-01,3.776278e-01,3.941040e-01,7.356300e-01,3.852170e+00,7.706317e+00,1.156046e+01,1.541461e+01,-1.390440e-01,6.413921e-01,5.619391e-01,6.577963e-01,8.048557e-01,9.720323e-01,5.821053e-01,6.724926e-01,8.524265e-01,1.045618e+00,1.263172e+00,7.514500e-01,1.504877e+00,3.011732e+00,4.518587e+00,6.025443e+00
0.3134,0.4972,5.1080,106.7163,4,-1.687500e-02,5.352467e-01,4.404609e-01,4.367627e-01,4.769467e-01,5.180900e-01,5.115221e-01,5.032904e-01,5.506319e-01,6.041198e-01,6.579280e-01,6.960800e-01,1.174635e+00,2.351247e+00,3.527860e+00,4.704472e+00,-3.198100e-02,5.500508e-01,4.691575e-01,5.315372e-01,6.112482e-01,6.934641e-01,5.292539e-01,5.592238e-01,6.617308e-01,7.643249e-01,8.704478e-01,7.277200e-01,1.459395e+00,2.920768e+00,4.382140e+00,5.843513e+00
0.2781,0.2421,5.5773,41.7823,4,1.519900e-02,5.201152e-01,2.250363e-01,2.357315e-01,2.503226e-01,2.643647e-01,4.193599e-01,2.897370e-01,3.090318e-01,3.284857e-01,3.472261e-01,6.130250e-01,3.150157e+00,6.302293e+00,9.454427e+00,1.260656e+01,-1.934990e-01,7.654318e-01,6.937165e-01,8.169033e-01,1.035370e+00,1.296979e+00,5.452226e-01,7.131577e-01,9.695930e-01,1.244903e+00,1.562586e+00,4.825100e-01,9.669975e-01,1.935973e+00,2.904948e+00,3.873922e+00
0.1988,0.3747,3.3565,42.4178,4,-3.278100e-02,5.335903e-01,3.381017e-01,3.522682e-01,3.873583e-01,4.236279e-01,4.592700e-01,4.088728e-01,4.499336e-01,4.955554e-01,5.426890e-01,9.017400e-01,2.774433e+00,5.550842e+00,8.327253e+00,1.110366e+01,-9.804800e-02,5.197038e-01,4.470007e-01,5.147321e-01,6.076316e-01,7.092676e-01,4.968117e-01,5.244549e-01,6.338579e-01,7.502563e-01,8.776287e-01,1.204298e+00,2.412550e+00,4.827078e+00,7.241605e+00,9.656133e+00
0.1249,0.1070,1.0936,95.6446,4,-2.362100e-02,5.778020e-01,4.576153e-01,4.609124e-01,4.802368e-01,4.997824e-01,6.131292e-01,5.904043e-01,6.154248e-01,6.412232e-01,6.672396e-01,1.261645e+00,3.215415e+00,6.432808e+00,9.650200e+00,1.286759e+01,-1.363570e-01,6.044484e-01,5.435272e-01,5.967616e-01,6.679526e-01,7.444462e-01,6.691090e-01,7.121401e-01,8.085446e-01,9.049074e-01,1.008195e+00,1.297240e+00,2.598435e+00,5.198848e+00,7.799260e+00,1.039967e+01
0.2114,0.3976,2.8832,142.0385,4,5.886000e-03,5.812924e-01,4.688831e-01,4.710749e-01,4.864858e-01,5.012677e-01,6.230990e-01,6.025807e-01,6.237772e-01,6.443487e-01,6.640396e-01,9.986375e-01,2.414528e+00,4.831033e+00,7.247537e+00,9.664042e+00,-1.438790e-01,7.971198e-01,7.346095e-01,8.321173e-01,9.940655e-01,1.179454e+00,6.623443e-01,8.424714e-01,1.066512e+00,1.284076e+00,1.525102e+00,5.556775e-01,1.115310e+00,2.232597e+00,3.349885e+00,4.467173e+00
0.3160,0.1095,5.9034,148.6181,4,2.056900e-02,5.252644e-01,3.401027e-01,3.460541e-01,3.545064e-01,3.616986e-01,5.269553e-01,4.474956e-01,4.601952e-01,4.713278e-01,4.807989e-01,6.585075e-01,2.361135e+00,4.724248e+00,7.087360e+00,9.450473e+00,-1.069970e-01,7.851104e-01,6.969945e-01,8.310925e-01,1.051082e+00,1.306539e+00,6.510614e-01,8.686216e-01,1.164170e+00,1.475506e+00,1.829047e+00,4.113200e-01,8.246175e-01,1.651212e+00,2.477807e+00,3.304402e+00
0.2840,0.4708,3.2616,117.7980,4,3.427000e-03,5.573064e-01,3.700823e-01,3.801029e-01,4.008938e-01,4.211225e-01,5.264621e-01,4.707830e-01,4.981177e-01,5.258263e-01,5.527968e-01,6.822375e-01,2.123835e+00,4.249648e+00,6.375460e+00,8.501273e+00,-1.280380e-01,7.210252e-01,6.443536e-01,7.457313e-01,9.046872e-01,1.084799e+00,5.861801e-01,7.115615e-01,9.042084e-01,1.103497e+00,1.326409e+00,5.517225e-01,1.105422e+00,2.212823e+00,3.320222e+00,4.427623e+00
0.1713,0.1863,4.1808,98.9096,4,-7.439000e-03,5.479705e-01,5.116253e-01,4.873361e-01,5.125786e-01,5.391726e-01,6.165984e-01,6.158995e-01,6.472935e-01,6.838093e-01,7.191804e-01,1.332835e+00,1.730313e+00,3.462603e+00,5.194892e+00,6.927182e+00,-1.013110e-01,7.482093e-01,6.816012e-01,7.752418e-01,9.249456e-01,1.093193e+00,6.902395e-01,8.424845e-01,1.053008e+00,1.261106e+00,1.489179e+00,6.980575e-01,1.400070e+00,2.802118e+00,4.204165e+00,5.606212e+00
0.3128,0.3606,4.6188,109.0547,4,-1.951800e-02,5.365046e-01,4.301428e-01,4.309050e-01,4.711408e-01,5.123648e-01,5.193373e-01,5.076542e-01,5.555048e-01,6.090394e-01,6.632156e-01,6.802600e-01,1.218140e+00,2.438258e+00,3.658375e+00,4.878493e+00,-3.632400e-02,5.406774e-01,4.587815e-01,5.197203e-01,5.975954e-01,6.786517e-01,5.391318e-01,5.647040e-01,6.650862e-01,7.664715e-01,8.721179e-01,7.336525e-01,1.471260e+00,2.944498e+00,4.417735e+00,5.890973e+00
0.2328,0.5740,2.8422,49.1104,4,-7.385000e-03,5.371461e-01,2.753389e-01,2.887766e-01,3.101552e-01,3.316625e-01,4.439995e-01,3.431079e-01,3.696383e-01,3.976706e-01,4.259154e-01,7.494725e-01,3.365705e+00,6.733387e+00,1.010107e+01,1.346875e+01,-1.027210e-01,5.141190e-01,4.412209e-01,5.068871e-01,5.961641e-01,6.936786e-01,4.712730e-01,4.943740e-01,5.955974e-01,7.033141e-01,8.211950e-01,1.121242e+00,2.246440e+00,4.494858e+00,6.743275e+00,8.991692e+00
0.1579,0.3132,4.1108,94.6610,4,-4.142000e-03,5.577249e-01,4.957200e-01,4.826613e-01,5.077310e-01,5.330690e-01,6.081262e-01,6.047722e-01,6.369221e-01,6.715919e-01,7.052727e-01,1.301195e+00,2.046712e+00,4.095402e+00,6.144093e+00,8.192782e+00,-1.766060e-01,8.606508e-01,8.125951e-01,9.122584e-01,1.101153e+00,1.329879e+00,6.382168e-01,8.759515e-01,1.166182e+00,1.441403e+00,1.747234e+00,4.904200e-01,9.828175e-01,1.967613e+00,2.952408e+00,3.937203e+00
0.2768,0.4915,4.9479,136.9752,4,1.807900e-02,5.664206e-01,3.693548e-01,3.751416e-01,3.844692e-01,3.926468e-01,5.525302e-01,4.819967e-01,4.960416e-01,5.086792e-01,5.197647e-01,7.000350e-01,2.703242e+00,5.408462e+00,8.113682e+00,1.081890e+01,-1.945750e-01,9.468258e-01,9.193886e-01,1.009405e+00,1.205822e+00,1.459993e+00,4.657797e-01,7.430176e-01,1.076950e+00,1.370394e+00,1.690294e+00,2.412550e-01,4.844875e-01,9.709525e-01,1.457418e+00,1.943882e+00
0.2194,0.3376,3.2361,48.3043,4,2.221000e-02,5.363500e-01,2.239224e-01,2.310029e-01,2.397507e-01,2.480428e-01,4.475202e-01,2.929354e-01,3.048922e-01,3.165884e-01,3.276807e-01,7.514500e-01,5.175117e+00,1.035221e+01,1.552931e+01,2.070640e+01,-1.325860e-01,5.751592e-01,4.990776e-01,5.799620e-01,6.972669e-01,8.283726e-01,5.258349e-01,5.773361e-01,7.140056e-01,8.608491e-01,1.024509e+00,9.650200e-01,1.933995e+00,3.869968e+00,5.805940e+00,7.741912e+00
0.1420,0.2389,1.2997,89.0365,4,-3.182300e-02,5.698690e-01,4.479905e-01,4.516041e-01,4.755740e-01,5.000248e-01,5.910479e-01,5.694709e-01,5.998053e-01,6.317831e-01,6.642578e-01,1.192433e+00,2.887150e+00,5.776277e+00,8.665405e+00,1.155453e+01,-1.217500e-01,5.886361e-01,5.259809e-01,5.805967e-01,6.536097e-01,7.321450e-01,6.372496e-01,6.757688e-01,7.722025e-01,8.694728e-01,9.738928e-01,1.283397e+00,2.568773e+00,5.139522e+00,7.710272e+00,1.028102e+01
0.2140,0.5261,5.0956,94.3417,4,-7.722000e-03,5.404153e-01,4.961264e-01,4.729628e-01,5.023459e-01,5.331149e-01,5.706315e-01,5.695317e-01,6.053739e-01,6.474153e-01,6.883054e-01,1.142995e+00,1.534540e+00,3.071058e+00,4.607575e+00,6.144093e+00,-1.083010e-01,8.249363e-01,7.709673e-01,8.695498e-01,1.045214e+00,1.249122e+00,5.802161e-01,7.658558e-01,1.002842e+00,1.229438e+00,1.477422e+00,5.121725e-01,1.026323e+00,2.054622e+00,3.082923e+00,4.111223e+00
0.1633,0.5874,3.0440,55.8991,4,1.232400e-02,5.512458e-01,3.027031e-01,3.118575e-01,3.256182e-01,3.388294e-01,4.909781e-01,3.897580e-01,4.082697e-01,4.267102e-01,4.444311e-01,9.472225e-01,4.759843e+00,9.521662e+00,1.428348e+01,1.904530e+01,-1.810530e-01,7.577168e-01,6.997013e-01,7.955291e-01,9.612106e-01,1.154341e+00,5.474224e-01,6.800330e-01,8.752270e-01,1.072558e+00,1.293818e+00,7.494725e-01,1.502900e+00,3.007777e+00,4.512655e+00,6.017532e+00
0.3177,0.3518,3.7326,64.0330,4,-7.106700e-02,5.211357e-01,3.984092e-01,4.030402e-01,4.542125e-01,5.091993e-01,4.587175e-01,4.443716e-01,4.992238e-01,5.647566e-01,6.342815e-01,6.486200e-01,1.218140e+00,2.438258e+00,3.658375e+00,4.878493e+00,-9.849100e-02,5.166942e-01,4.310558e-01,5.027977e-01,6.006333e-01,7.082480e-01,4.771841e-01,5.015394e-01,6.143886e-01,7.361122e-01,8.701680e-01,7.316750e-01,1.467305e+00,2.936587e+00,4.405870e+00,5.875153e+00
0.3154,0.3615,5.9591,63.7492,4,-5.033000e-03,5.254651e-01,3.153469e-01,3.299537e-01,3.606023e-01,3.910858e-01,4.437383e-01,3.837030e-01,4.214390e-01,4.617949e-01,5.019963e-01,5.774300e-01,1.718447e+00,3.438872e+00,5.159298e+00,6.879723e+00,-1.858510e-01,8.727119e-01,8.203880e-01,9.408208e-01,1.177835e+00,1.471637e+00,4.912479e-01,7.157252e-01,1.011307e+00,1.308232e+00,1.646626e+00,3.144225e-01,6.308225e-01,1.263622e+00,1.896422e+00,2.529222e+00
0.2037,0.1258,4.0938,126.6639,4,-3.353000e-03,5.555613e-01,5.190920e-01,4.974019e-01,5.204566e-01,5.441776e-01,6.355489e-01,6.347852e-01,6.642197e-01,6.969335e-01,7.283950e-01,1.210230e+00,1.582000e+00,3.165977e+00,4.749955e+00,6.333933e+00,-1.681930e-01,8.375791e-01,7.756364e-01,8.910687e-01,1.098086e+00,1.345100e+00,6.999035e-01,9.558497e-01,1.271465e+00,1.584659e+00,1.939272e+00,4.765775e-01,9.571100e-01,1.916198e+00,2.875285e+00,3.834373e+00
0.3074,0.5839,1.8828,136.9368,4,1.667200e-02,5.607091e-01,3.098622e-01,3.159136e-01,3.240771e-01,3.318836e-01,5.183075e-01,4.061420e-01,4.173071e-01,4.282317e-01,4.386820e-01,5.932500e-01,2.986025e+00,5.974028e+00,8.962030e+00,1.195003e+01,-1.174470e-01,6.029506e-01,5.214259e-01,5.929159e-01,6.909801e-01,7.983519e-01,5.657183e-01,6.142996e-01,7.323911e-01,8.554156e-01,9.900666e-01,6.782825e-01,1.360520e+00,2.723017e+00,4.085515e+00,5.448012e+00
0.1125,0.5368,2.4253,38.0802,4,-3.283700e-02,5.430027e-01,3.456616e-01,3.587376e-01,3.897055e-01,4.215848e-01,4.735362e-01,4.198525e-01,4.565141e-01,4.966792e-01,5.380271e-01,1.174635e+00,3.966865e+00,7.935707e+00,1.190455e+01,1.587339e+01,-1.609290e-01,6.048887e-01,5.380336e-01,6.177186e-01,7.366309e-01,8.699198e-01,5.270692e-01,5.868236e-01,7.216445e-01,8.643359e-01,1.023420e+00,1.334812e+00,2.673580e+00,5.349138e+00,8.024695e+00,1.070025e+01
0.3046,0.4918,1.6918,122.3965,4,-1.450000e-02,5.562433e-01,3.465940e-01,3.583229e-01,3.798639e-01,4.016039e-01,5.111892e-01,4.414378e-01,4.685539e-01,4.969923e-01,5.257037e-01,6.150025e-01,2.070442e+00,4.142862e+00,6.215282e+00,8.287702e+00,-1.449310e-01,5.862950e-01,5.042548e-01,5.760001e-01,6.748325e-01,7.839619e-01,5.572128e-01,6.004386e-01,7.185384e-01,8.432373e-01,9.808385e-01,7.020125e-01,1.406003e+00,2.813982e+00,4.221963e+00,5.629942e+00
0.2501,0.2197,4.1239,92.9894,4,1.079800e-02,5.530298e-01,3.472799e-01,3.568013e-01,3.739729e-01,3.902432e-01,5.185687e-01,4.499200e-01,4.730579e-01,4.958935e-01,5.175297e-01,7.514500e-01,2.719063e+00,5.440103e+00,8.161143e+00,1.088218e+01,-3.854300e-02,5.479689e-01,4.743647e-01,5.324575e-01,6.071771e-01,6.850955e-01,5.757617e-01,6.045019e-01,7.032450e-01,8.022231e-01,9.053345e-01,9.393125e-01,1.882580e+00,3.767138e+00,5.651695e+00,7.536252e+00
0.1439,0.5666,3.4681,98.1517,4,4.953000e-03,5.754347e-01,4.624810e-01,4.639319e-01,4.818613e-01,4.990832e-01,6.044907e-01,5.852740e-01,6.097759e-01,6.338930e-01,6.569720e-01,1.220117e+00,2.932632e+00,5.867242e+00,8.801853e+00,1.173646e+01,-1.474240e-01,8.404921e-01,7.929889e-01,8.817628e-01,1.043447e+00,1.233518e+00,6.091371e-01,8.005008e-01,1.032340e+00,1.247021e+00,1.481299e+00,5.734750e-01,1.150905e+00,2.303788e+00,3.456670e+00,4.609553e+00
